date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.5343726277351379,1,0.5384779572486877,1,up
2025-01-03,neutral,0.525794267654419,1,0.5384779572486877,1,up
2025-01-06,down,0.5304095149040222,1,0.5243523120880127,1,up
2025-01-07,neutral,0.5304095149040222,1,0.5384779572486877,1,up
2025-01-08,neutral,0.5269984602928162,1,0.5384779572486877,1,up
2025-01-09,neutral,0.49435773491859436,0,0.5243461728096008,1,up
2025-01-10,up,0.5343726277351379,1,0.5384779572486877,1,up
2025-01-13,up,0.5254899859428406,1,0.5384779572486877,1,up
2025-01-14,up,0.5254899859428406,1,0.5124527812004089,1,up
2025-01-15,up,0.5376969575881958,1,0.5384779572486877,1,up
2025-01-16,up,0.5164455771446228,1,0.49826663732528687,-1,neutral
2025-01-17,up,0.5164455771446228,1,0.49826663732528687,-1,neutral
2025-01-20,neutral,0.5304095149040222,1,0.5243461728096008,1,up
2025-01-21,neutral,0.5269984602928162,1,0.5101814866065979,1,up
2025-01-22,neutral,0.525794267654419,1,0.5101814866065979,1,up
2025-01-23,neutral,0.525794267654419,1,0.5101814866065979,1,up
2025-01-24,down,0.5379714965820312,1,0.5101814866065979,1,up
2025-01-27,down,0.5164455771446228,1,0.4840894639492035,-1,neutral
2025-01-28,neutral,0.5164455771446228,1,0.5073590278625488,1,up
2025-01-29,down,0.5164455771446228,1,0.4840894639492035,-1,neutral
2025-01-30,neutral,0.5164455771446228,1,0.4840894639492035,-1,neutral
2025-01-31,neutral,0.5252641439437866,1,0.4982728064060211,-1,neutral
2025-02-03,up,0.5376969575881958,1,0.4776918888092041,-1,neutral
2025-02-04,neutral,0.5376969575881958,1,0.46355316042900085,0,down
2025-02-05,neutral,0.5254899859428406,1,0.46355316042900085,0,down
2025-02-06,neutral,0.525794267654419,1,0.46355316042900085,0,down
2025-02-07,up,0.5265631079673767,1,0.46355316042900085,0,down
2025-02-10,up,0.5254899859428406,1,0.46355316042900085,0,down
2025-02-11,up,0.5342923402786255,1,0.4525563418865204,0,down
2025-02-12,up,0.5376969575881958,1,0.46355316042900085,0,down
2025-02-13,neutral,0.5256237983703613,1,0.4586237370967865,0,down
2025-02-14,neutral,0.526743471622467,1,0.4586237370967865,0,down
2025-02-17,neutral,0.48535656929016113,0,0.4696415662765503,0,down
2025-02-18,neutral,0.5168057680130005,1,0.4696415662765503,0,down
2025-02-19,neutral,0.5093213319778442,1,0.4586237370967865,0,down
2025-02-20,down,0.5090949535369873,1,0.4586237370967865,0,down
2025-02-21,neutral,0.5102172493934631,1,0.4586237370967865,0,down
2025-02-24,neutral,0.5008998513221741,1,0.4586237370967865,0,down
2025-02-25,down,0.5008998513221741,1,0.4586237370967865,0,down
2025-02-26,down,0.5008998513221741,1,0.4586237370967865,0,down
2025-02-27,up,0.5086585283279419,1,0.49599307775497437,-1,neutral
2025-02-28,up,0.5002617835998535,1,0.4727446436882019,0,down
2025-03-03,up,0.5191545486450195,1,0.4992499351501465,-1,neutral
2025-03-04,up,0.5266283750534058,1,0.4992499351501465,-1,neutral
2025-03-05,up,0.5418059229850769,1,0.5043440461158752,1,up
2025-03-06,up,0.5384055376052856,1,0.5043440461158752,1,up
2025-03-07,up,0.5379714965820312,1,0.49313458800315857,-1,neutral
2025-03-10,up,0.5395214557647705,1,0.5043440461158752,1,up
2025-03-11,neutral,0.5418059229850769,1,0.49313458800315857,-1,neutral
2025-03-12,neutral,0.5354095697402954,1,0.49313458800315857,-1,neutral
2025-03-13,neutral,0.5354095697402954,1,0.49313458800315857,-1,neutral
2025-03-14,neutral,0.5354095697402954,1,0.49313458800315857,-1,neutral
2025-03-17,down,0.5224061608314514,1,0.49313458800315857,-1,neutral
2025-03-18,down,0.5040416717529297,1,0.49313458800315857,-1,neutral
2025-03-19,down,0.517082929611206,1,0.49313458800315857,-1,neutral
2025-03-20,down,0.5248286128044128,1,0.49313458800315857,-1,neutral
2025-03-21,neutral,0.5263838768005371,1,0.5135425329208374,1,up
2025-03-24,neutral,0.517082929611206,1,0.5135425329208374,1,up
2025-03-25,neutral,0.5263838768005371,1,0.5135425329208374,1,up
2025-03-26,up,0.5263838768005371,1,0.5135425329208374,1,up
2025-03-27,up,0.5252641439437866,1,0.5135425329208374,1,up
2025-03-28,up,0.517082929611206,1,0.49313458800315857,-1,neutral
2025-03-31,up,0.517082929611206,1,0.49313458800315857,-1,neutral
2025-04-01,up,0.490246057510376,0,0.49313458800315857,-1,neutral
2025-04-02,up,0.521614134311676,1,0.49313458800315857,-1,neutral
2025-04-03,down,0.5142289996147156,1,0.48876509070396423,-1,neutral
2025-04-04,neutral,0.5177611708641052,1,0.48876509070396423,-1,neutral
2025-04-07,up,0.521614134311676,1,0.48876509070396423,-1,neutral
2025-04-08,up,0.521614134311676,1,0.48876509070396423,-1,neutral
2025-04-09,up,0.521614134311676,1,0.48876509070396423,-1,neutral
2025-04-10,up,0.48972979187965393,0,0.48876509070396423,-1,neutral
2025-04-11,neutral,0.5142289996147156,1,0.48876509070396423,-1,neutral
2025-04-14,neutral,0.5330360531806946,1,0.48876509070396423,-1,neutral
