date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.7039702534675598,1,0.03956644982099533,0,down
2025-01-03,up,0.4657999575138092,0,0.7795460820198059,1,up
2025-01-06,up,0.7762096524238586,1,0.974435031414032,1,up
2025-01-07,down,0.4930490255355835,0,0.8551862239837646,1,up
2025-01-08,down,0.7165623307228088,1,0.07144719362258911,0,down
2025-01-09,down,0.4220144748687744,0,0.456124484539032,1,up
2025-01-10,down,0.7165623307228088,1,0.06750734895467758,0,down
2025-01-13,up,0.5256032943725586,1,0.07470712810754776,0,down
2025-01-14,up,0.47542425990104675,0,0.7935417890548706,1,up
2025-01-15,neutral,0.4938981533050537,0,0.6752763390541077,1,up
2025-01-16,neutral,0.4392535090446472,0,0.4193400740623474,1,up
2025-01-17,neutral,0.470759779214859,0,0.32144322991371155,-1,neutral
2025-01-20,up,0.7762096524238586,1,0.9850417971611023,1,up
2025-01-21,neutral,0.6553606390953064,1,0.08825462311506271,0,down
2025-01-22,up,0.5478858351707458,1,0.9552293419837952,1,up
2025-01-23,up,0.41274741291999817,0,0.5781669616699219,1,up
2025-01-24,up,0.7472875714302063,1,0.9545614719390869,1,up
2025-01-27,down,0.5959150791168213,1,0.8766046166419983,1,up
2025-01-28,down,0.4327612519264221,0,0.29100945591926575,0,down
2025-01-29,down,0.4728795886039734,0,0.21544238924980164,0,down
2025-01-30,down,0.4794900715351105,0,0.6819575428962708,1,up
2025-01-31,down,0.4343409240245819,0,0.2623860239982605,0,down
2025-02-03,up,0.5320172905921936,1,0.8389795422554016,1,up
2025-02-04,up,0.48960259556770325,0,0.7781286835670471,1,up
2025-02-05,neutral,0.6337471008300781,1,0.9384944438934326,1,up
2025-02-06,down,0.47874099016189575,0,0.1561983972787857,0,down
2025-02-07,down,0.49997270107269287,0,0.15888792276382446,0,down
2025-02-10,up,0.4187661409378052,0,0.6754602193832397,1,up
2025-02-11,up,0.5580476522445679,1,0.9434876441955566,1,up
2025-02-12,up,0.4938981533050537,0,0.2204211950302124,0,down
2025-02-13,up,0.5552390217781067,1,0.9234138131141663,1,up
2025-02-14,neutral,0.5409639477729797,1,0.9031833410263062,1,up
2025-02-17,down,0.4273754954338074,0,0.5311866402626038,1,up
2025-02-18,down,0.4313529133796692,0,0.0860460102558136,0,down
2025-02-19,neutral,0.4683881998062134,0,0.15501661598682404,0,down
2025-02-20,up,0.533146321773529,1,0.9427677392959595,1,up
2025-02-21,neutral,0.46480780839920044,0,0.13953933119773865,0,down
2025-02-24,neutral,0.48945364356040955,0,0.9353259205818176,1,up
2025-02-25,up,0.5447641015052795,1,0.9550555348396301,1,up
2025-02-26,down,0.4632265269756317,0,0.1173269972205162,0,down
2025-02-27,down,0.70164954662323,1,0.027474775910377502,0,down
2025-02-28,up,0.4403170645236969,0,0.6720101833343506,1,up
2025-03-03,up,0.7029305100440979,1,0.9142691493034363,1,up
2025-03-04,up,0.6546887159347534,1,0.8914194107055664,1,up
2025-03-05,up,0.7029305100440979,1,0.9567927718162537,1,up
2025-03-06,up,0.5961824655532837,1,0.9210439920425415,1,up
2025-03-07,up,0.7218485474586487,1,0.9477540254592896,1,up
2025-03-10,neutral,0.4823733866214752,0,0.19640173017978668,0,down
2025-03-11,up,0.7306147813796997,1,0.9487861394882202,1,up
2025-03-12,down,0.4543849527835846,0,0.21852585673332214,0,down
2025-03-13,neutral,0.5256032943725586,1,0.06785454601049423,0,down
2025-03-14,up,0.4930490255355835,0,0.8068451285362244,1,up
2025-03-17,up,0.5378237962722778,1,0.9027559757232666,1,up
2025-03-18,neutral,0.4362204968929291,0,0.5681892037391663,1,up
2025-03-19,down,0.4721683859825134,0,0.0515739768743515,0,down
2025-03-20,down,0.6727840304374695,1,0.023273542523384094,0,down
2025-03-21,down,0.43736955523490906,0,0.11308210343122482,0,down
2025-03-24,down,0.46480780839920044,0,0.30482566356658936,-1,neutral
2025-03-25,down,0.44601237773895264,0,0.6452301144599915,1,up
2025-03-26,down,0.4278143644332886,0,0.6647703647613525,1,up
2025-03-27,up,0.6061823964118958,1,0.9562235474586487,1,up
2025-03-28,up,0.4794900715351105,0,0.7129006385803223,1,up
2025-03-31,neutral,0.45876845717430115,0,0.369767427444458,-1,neutral
2025-04-01,neutral,0.42565080523490906,0,0.16513504087924957,0,down
2025-04-02,up,0.6296551823616028,1,0.9177691340446472,1,up
2025-04-03,up,0.6554820537567139,1,0.87119060754776,1,up
2025-04-04,down,0.5597959756851196,1,0.6096256971359253,1,up
2025-04-07,down,0.5969996452331543,1,0.5736889243125916,1,up
2025-04-08,up,0.5346634387969971,1,0.8760149478912354,1,up
2025-04-09,neutral,0.751257061958313,1,0.9493799209594727,1,up
2025-04-10,up,0.7535780072212219,1,0.9655215740203857,1,up
2025-04-11,up,0.7135546207427979,1,0.9307580590248108,1,up
2025-04-14,down,0.5018966794013977,1,0.7043405175209045,1,up
2025-04-15,down,0.5101253986358643,1,0.3676826059818268,-1,neutral
2025-04-16,up,0.697955846786499,1,0.9199059009552002,1,up
2025-04-17,up,0.5157606601715088,1,0.1867866814136505,0,down
2025-04-22,down,0.4940643608570099,0,0.16696776449680328,0,down
2025-04-23,neutral,0.7041138410568237,1,0.908746600151062,1,up
2025-04-24,up,0.5698627829551697,1,0.9447778463363647,1,up
2025-04-25,neutral,0.46133309602737427,0,0.1081005409359932,0,down
2025-04-28,up,0.5952182412147522,1,0.9329867362976074,1,up
2025-04-29,down,0.4828549325466156,0,0.23238614201545715,0,down
2025-04-30,down,0.4656669795513153,0,0.08992983400821686,0,down
2025-05-01,neutral,0.5097487568855286,1,0.11892251670360565,0,down
2025-05-02,up,0.5543848276138306,1,0.9157559871673584,1,up
2025-05-05,neutral,0.509478747844696,1,0.8735586404800415,1,up
2025-05-06,neutral,0.4871082305908203,0,0.786794900894165,1,up
2025-05-07,down,0.5005548596382141,1,0.6663193702697754,1,up
2025-05-08,down,0.6149721741676331,1,0.07585528492927551,0,down
2025-05-09,down,0.5279489159584045,1,0.8666167855262756,1,up
2025-05-12,down,0.7094387412071228,1,0.03578564524650574,0,down
2025-05-13,up,0.6535543203353882,1,0.9555246233940125,1,up
2025-05-14,up,0.6602433323860168,1,0.9415256977081299,1,up
2025-05-15,up,0.5222136378288269,1,0.9393937587738037,1,up
2025-05-16,up,0.4871082305908203,0,0.31562429666519165,-1,neutral
2025-05-19,up,0.7823392748832703,1,0.9368399977684021,1,up
2025-05-20,up,0.4969584047794342,0,0.8247383832931519,1,up
2025-05-21,up,0.635482132434845,1,0.8945455551147461,1,up
2025-05-22,down,0.5163047313690186,1,0.04067759960889816,0,down
2025-05-23,up,0.7542396187782288,1,0.930281400680542,1,up
2025-05-26,neutral,0.436141699552536,0,0.8295971751213074,1,up
2025-05-27,down,0.4798455536365509,0,0.06178780645132065,0,down
2025-05-28,down,0.43706464767456055,0,0.08293258398771286,0,down
2025-05-29,up,0.7182276248931885,1,0.9724694490432739,1,up
2025-05-30,neutral,0.5163047313690186,1,0.07955288887023926,0,down
2025-06-02,up,0.7673105001449585,1,0.9365897178649902,1,up
2025-06-03,down,0.6608330607414246,1,0.025153890252113342,0,down
2025-06-04,up,0.4873324930667877,0,0.7811442613601685,1,up
2025-06-05,neutral,0.5737389922142029,1,0.8420460224151611,1,up
2025-06-06,down,0.6634573936462402,1,0.018604742363095284,0,down
2025-06-09,up,0.4030279815196991,0,0.6195344924926758,1,up
2025-06-10,up,0.483437180519104,0,0.11908784508705139,0,down
2025-06-11,up,0.4938981533050537,0,0.7387558817863464,1,up
2025-06-12,up,0.7762096524238586,1,0.9640061259269714,1,up
2025-06-13,down,0.6932590007781982,1,0.01770762912929058,0,down
2025-06-16,down,0.4938981533050537,0,0.7270253896713257,1,up
2025-06-17,down,0.42211607098579407,0,0.23179097473621368,0,down
2025-06-18,up,0.38637223839759827,0,0.915600597858429,1,up
2025-06-19,up,0.4053150713443756,0,0.26184648275375366,0,down
2025-06-20,neutral,0.3823857009410858,0,0.6685335636138916,1,up
2025-06-23,up,0.49030256271362305,0,0.5953235626220703,1,up
2025-06-24,up,0.418536901473999,0,0.6962915062904358,1,up
2025-06-25,up,0.3823857009410858,0,0.4482482671737671,1,up
2025-06-26,up,0.5309855341911316,1,0.8286903500556946,1,up
2025-06-27,up,0.5641217827796936,1,0.8734353184700012,1,up
2025-06-30,up,0.4264006018638611,0,0.7750783562660217,1,up
2025-07-01,neutral,0.41804832220077515,0,0.686345636844635,1,up
