date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.8364355564117432,1,0.44989538192749023,-1,neutral
2025-01-03,neutral,0.6698674559593201,1,0.43011611700057983,-1,neutral
2025-01-06,neutral,0.8797628879547119,1,0.44683411717414856,-1,neutral
2025-01-07,neutral,0.8720369935035706,1,0.44683411717414856,-1,neutral
2025-01-08,neutral,0.7487297654151917,1,0.44683411717414856,-1,neutral
2025-01-09,neutral,0.5513896942138672,1,0.5083995461463928,-1,neutral
2025-01-10,neutral,0.938109278678894,1,0.44683411717414856,-1,neutral
2025-01-13,neutral,0.923784077167511,1,0.43221166729927063,-1,neutral
2025-01-14,neutral,0.6971916556358337,1,0.43221166729927063,-1,neutral
2025-01-15,neutral,0.8984845280647278,1,0.43221166729927063,-1,neutral
2025-01-16,neutral,0.807490885257721,1,0.43221166729927063,-1,neutral
2025-01-17,neutral,0.8491999506950378,1,0.43221166729927063,-1,neutral
2025-01-20,neutral,0.17502230405807495,0,0.44989538192749023,-1,neutral
2025-01-21,neutral,0.7306854724884033,1,0.44989538192749023,-1,neutral
2025-01-22,neutral,0.45798584818840027,0,0.44989538192749023,-1,neutral
2025-01-23,neutral,0.7668691277503967,1,0.44989538192749023,-1,neutral
2025-01-24,neutral,0.5271931886672974,1,0.44989538192749023,-1,neutral
2025-01-27,neutral,0.5605093836784363,1,0.4352515637874603,-1,neutral
2025-01-28,neutral,0.6311983466148376,1,0.4352515637874603,-1,neutral
2025-01-29,neutral,0.7851173877716064,1,0.4352515637874603,-1,neutral
2025-01-30,neutral,0.6313098669052124,1,0.5129246115684509,-1,neutral
2025-01-31,neutral,0.45175957679748535,0,0.44121551513671875,-1,neutral
2025-02-03,neutral,0.8132108449935913,1,0.45659664273262024,-1,neutral
2025-02-04,neutral,0.8862527012825012,1,0.45659664273262024,-1,neutral
2025-02-05,neutral,0.7530642151832581,1,0.4551149010658264,-1,neutral
2025-02-06,neutral,0.5880147218704224,1,0.4713591933250427,-1,neutral
2025-02-07,neutral,0.7038036584854126,1,0.4713591933250427,-1,neutral
2025-02-10,neutral,0.7277364730834961,1,0.45659664273262024,-1,neutral
2025-02-11,neutral,0.6710140109062195,1,0.45659664273262024,-1,neutral
2025-02-12,up,0.8677752614021301,1,0.4551149010658264,-1,neutral
2025-02-13,up,0.5110124349594116,1,0.42791762948036194,-1,neutral
2025-02-14,up,0.41719546914100647,0,0.372773677110672,-1,neutral
2025-02-17,up,0.29795995354652405,0,0.39957815408706665,-1,neutral
2025-02-18,up,0.30087408423423767,0,0.44341930747032166,-1,neutral
2025-02-19,up,0.24609780311584473,0,0.42791762948036194,-1,neutral
2025-02-20,up,0.16815361380577087,0,0.6564422845840454,-1,neutral
2025-02-21,up,0.21888276934623718,0,0.6564422845840454,-1,neutral
2025-02-24,up,0.27977150678634644,0,0.6194884181022644,-1,neutral
2025-02-25,up,0.2944866120815277,0,0.42791762948036194,-1,neutral
2025-02-26,up,0.2876903712749481,0,0.42791762948036194,-1,neutral
2025-02-27,up,0.06053382530808449,0,0.42791762948036194,-1,neutral
2025-02-28,up,0.08724378049373627,0,0.42791762948036194,-1,neutral
2025-03-03,up,0.2704381048679352,0,0.6564422845840454,-1,neutral
2025-03-04,up,0.15152862668037415,0,0.6433550119400024,-1,neutral
2025-03-05,neutral,0.2851342260837555,0,0.3897828459739685,-1,neutral
2025-03-06,neutral,0.13982771337032318,0,0.3897828459739685,-1,neutral
2025-03-07,neutral,0.36698806285858154,0,0.3897828459739685,-1,neutral
2025-03-10,neutral,0.11507654935121536,0,0.3897828459739685,-1,neutral
2025-03-11,neutral,0.5134440660476685,1,0.3897828459739685,-1,neutral
2025-03-12,neutral,0.4652647078037262,0,0.44003966450691223,-1,neutral
2025-03-13,neutral,0.35983750224113464,0,0.44003966450691223,-1,neutral
2025-03-14,neutral,0.4231938123703003,0,0.42957696318626404,-1,neutral
2025-03-17,neutral,0.15103548765182495,0,0.44003966450691223,-1,neutral
2025-03-18,neutral,0.09110777825117111,0,0.44003966450691223,-1,neutral
2025-03-19,neutral,0.12124990671873093,0,0.44003966450691223,-1,neutral
2025-03-20,up,0.1986934244632721,0,0.44003966450691223,-1,neutral
2025-03-21,up,0.1634904444217682,0,0.44003966450691223,-1,neutral
2025-03-24,up,0.0975022241473198,0,0.42957696318626404,-1,neutral
2025-03-25,up,0.11205131560564041,0,0.45563071966171265,-1,neutral
