date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,neutral,0.5035271048545837,1,0.4957543611526489,1,up,up,0.31226521730422974,0.6095888614654541,0.07814593613147736
2025-01-02,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.7710570693016052,0.07697312533855438,0.1519698202610016
2025-01-03,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.44101300835609436,0.38337603211402893,0.17561101913452148
2025-01-06,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.6240291595458984,0.27992650866508484,0.09604435414075851
2025-01-07,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.5386301875114441,0.38635769486427307,0.07501216977834702
2025-01-08,neutral,0.5035271048545837,1,0.4957543611526489,1,up,up,0.20814037322998047,0.7598177194595337,0.03204186633229256
2025-01-09,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.2617870271205902,0.6499722599983215,0.08824074268341064
2025-01-10,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.3748956024646759,0.4984341561794281,0.12667028605937958
2025-01-13,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.6855836510658264,0.21979571878910065,0.09462062269449234
2025-01-14,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.1910260021686554,0.7276800274848938,0.08129394799470901
2025-01-15,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.30532634258270264,0.6495814323425293,0.04509221389889717
2025-01-16,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.2574845850467682,0.7071505188941956,0.03536490350961685
2025-01-17,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.13623099029064178,0.8156129121780396,0.048156097531318665
2025-01-20,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.853583574295044,0.10509580373764038,0.04132063686847687
2025-01-21,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.5720942616462708,0.25964370369911194,0.16826200485229492
2025-01-22,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.6436067223548889,0.182774156332016,0.1736191362142563
2025-01-23,down,0.5035271048545837,1,0.5047131776809692,1,up,down,0.3067460358142853,0.24701496958732605,0.44623902440071106
2025-01-24,down,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.423256516456604,0.23279070854187012,0.3439527750015259
2025-01-27,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.5163496136665344,0.14861176908016205,0.33503860235214233
2025-01-28,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.5367516279220581,0.3536108732223511,0.10963747650384903
2025-01-29,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.4616665244102478,0.3526098132133484,0.18572364747524261
2025-01-30,neutral,0.5035271048545837,1,0.5047131776809692,1,up,neutral,0.7210928201675415,0.11423739045858383,0.16466978192329407
2025-01-31,neutral,0.5035271048545837,1,0.517795979976654,1,up,neutral,0.7516654133796692,0.17840071022510529,0.06993384659290314
2025-02-03,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.5805515050888062,0.1783156841993332,0.24113278090953827
2025-02-04,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.3951696455478668,0.3252001404762268,0.27963021397590637
2025-02-05,neutral,0.5035271048545837,1,0.4957543611526489,1,up,up,0.17304135859012604,0.5600419044494629,0.2669166922569275
2025-02-06,neutral,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.49796104431152344,0.27856138348579407,0.22347760200500488
2025-02-07,neutral,0.5035271048545837,1,0.4957543611526489,1,up,up,0.3265833258628845,0.5367940664291382,0.1366226226091385
2025-02-10,up,0.5035271048545837,1,0.4957543611526489,1,up,up,0.30544009804725647,0.3772018551826477,0.31735801696777344
2025-02-11,up,0.5035271048545837,1,0.4957543611526489,1,up,neutral,0.41802874207496643,0.3871334493160248,0.1948377639055252
2025-02-12,neutral,0.5035271048545837,1,0.5023378729820251,1,up,up,0.37669190764427185,0.48144879937171936,0.14185932278633118
2025-02-13,neutral,0.5035271048545837,1,0.5023378729820251,1,up,up,0.34820252656936646,0.589479386806488,0.0623180978000164
2025-02-14,neutral,0.5035271048545837,1,0.5023378729820251,1,up,neutral,0.46345189213752747,0.3926475942134857,0.14390051364898682
2025-02-17,neutral,0.5035271048545837,1,0.4957543611526489,1,up,up,0.23360668122768402,0.4041021168231964,0.36229121685028076
2025-02-18,neutral,0.5035271048545837,1,0.5047131776809692,1,up,up,0.4123772382736206,0.41368481516838074,0.17393796145915985
2025-02-19,neutral,0.5035271048545837,1,0.5005956888198853,1,up,up,0.35599783062934875,0.4145928919315338,0.22940924763679504
2025-02-20,neutral,0.5035271048545837,1,0.5005956888198853,1,up,neutral,0.4355440139770508,0.3335326015949249,0.23092342913150787
2025-02-21,neutral,0.5035271048545837,1,0.5032654404640198,1,up,up,0.2947918772697449,0.47612929344177246,0.22907881438732147
2025-02-24,neutral,0.5035271048545837,1,0.5005956888198853,1,up,up,0.3459664285182953,0.4689156413078308,0.1851179599761963
