date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.2736786901950836,0,0.16321542859077454,0,neutral
2025-01-03,neutral,0.480094850063324,0,0.7445531487464905,1,neutral
2025-01-06,neutral,0.31589728593826294,0,0.8476687669754028,1,neutral
2025-01-07,down,0.45875146985054016,0,0.7367259860038757,1,neutral
2025-01-08,neutral,0.6040340065956116,1,0.14348652958869934,0,down
2025-01-09,neutral,0.5120795965194702,1,0.35746973752975464,0,down
2025-01-10,neutral,0.4071557819843292,0,0.13900738954544067,0,neutral
2025-01-13,neutral,0.1735081523656845,0,0.19009079039096832,0,neutral
2025-01-14,neutral,0.25888392329216003,0,0.5987809300422668,1,neutral
2025-01-15,up,0.3435421586036682,0,0.344594806432724,0,neutral
2025-01-16,up,0.2779969573020935,0,0.4283536374568939,0,neutral
2025-01-17,up,0.37731197476387024,0,0.22751672565937042,0,neutral
2025-01-20,up,0.42411595582962036,0,0.7842384576797485,1,neutral
2025-01-21,neutral,0.42167583107948303,0,0.18076322972774506,0,neutral
2025-01-22,neutral,0.3613574504852295,0,0.7920358777046204,1,neutral
2025-01-23,neutral,0.35471683740615845,0,0.5680379271507263,1,neutral
2025-01-24,neutral,0.5380114912986755,1,0.8416191339492798,1,up
2025-01-27,neutral,0.5077471733093262,1,0.7213479280471802,1,up
2025-01-28,down,0.4694124460220337,0,0.6376969218254089,1,neutral
2025-01-29,down,0.4739263355731964,0,0.22176028788089752,0,neutral
2025-01-30,neutral,0.309822678565979,0,0.30614566802978516,0,neutral
2025-01-31,neutral,0.27570319175720215,0,0.2859235107898712,0,neutral
2025-02-03,up,0.7312883138656616,1,0.7459431886672974,1,up
2025-02-04,neutral,0.575812041759491,1,0.5501173734664917,1,up
2025-02-05,neutral,0.6279392242431641,1,0.8557974696159363,1,up
2025-02-06,neutral,0.5344352126121521,1,0.23021474480628967,0,down
2025-02-07,neutral,0.5827358961105347,1,0.14804762601852417,0,down
2025-02-10,up,0.6308330297470093,1,0.6108739972114563,1,up
2025-02-11,up,0.6833340525627136,1,0.8018223643302917,1,up
2025-02-12,up,0.6982859373092651,1,0.17772652208805084,0,down
2025-02-13,neutral,0.24907787144184113,0,0.8078629374504089,1,neutral
2025-02-14,neutral,0.4283280670642853,0,0.6965359449386597,1,neutral
2025-02-17,neutral,0.215057834982872,0,0.3986642062664032,0,neutral
2025-02-18,neutral,0.19963060319423676,0,0.1754540055990219,0,neutral
2025-02-19,neutral,0.2999814748764038,0,0.19071261584758759,0,neutral
2025-02-20,up,0.4044351279735565,0,0.7187375426292419,1,neutral
2025-02-21,neutral,0.30674728751182556,0,0.20575563609600067,0,neutral
2025-02-24,neutral,0.3976212739944458,0,0.5833172798156738,1,neutral
2025-02-25,neutral,0.25219157338142395,0,0.7187375426292419,1,neutral
2025-02-26,neutral,0.25055527687072754,0,0.19584645330905914,0,neutral
2025-02-27,neutral,0.3894185423851013,0,0.13900738954544067,0,neutral
2025-02-28,up,0.2479703575372696,0,0.43548497557640076,0,neutral
2025-03-03,up,0.6911106109619141,1,0.7227702736854553,1,up
2025-03-04,up,0.1578294038772583,0,0.7866373658180237,1,neutral
