date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.3063623011112213,0,0.15970641374588013,0,neutral
2025-01-03,neutral,0.19963926076889038,0,0.700880229473114,1,neutral
2025-01-06,neutral,0.5861345529556274,1,0.7934074997901917,1,up
2025-01-07,neutral,0.32163530588150024,0,0.747405469417572,1,neutral
2025-01-08,neutral,0.21386180818080902,0,0.15970641374588013,0,neutral
2025-01-09,neutral,0.21281787753105164,0,0.5192346572875977,1,neutral
2025-01-10,neutral,0.2747933864593506,0,0.15970641374588013,0,neutral
2025-01-13,up,0.07758116722106934,0,0.2286529392004013,0,neutral
2025-01-14,up,0.1198616549372673,0,0.5931396484375,1,neutral
2025-01-15,up,0.11783537268638611,0,0.6430963277816772,1,neutral
2025-01-16,up,0.20428752899169922,0,0.42434051632881165,0,neutral
2025-01-17,up,0.2353338748216629,0,0.4613785743713379,0,neutral
2025-01-20,up,0.5663624405860901,1,0.7695299386978149,1,up
2025-01-21,neutral,0.108247771859169,0,0.16755440831184387,0,neutral
2025-01-22,neutral,0.33235007524490356,0,0.7367011308670044,1,neutral
2025-01-23,neutral,0.3873436748981476,0,0.6366780996322632,1,neutral
2025-01-24,down,0.49975287914276123,0,0.752567708492279,1,neutral
2025-01-27,down,0.1603178083896637,0,0.752567708492279,1,neutral
2025-01-28,neutral,0.25835472345352173,0,0.6366780996322632,1,neutral
2025-01-29,neutral,0.16411657631397247,0,0.2013370841741562,0,neutral
2025-01-30,neutral,0.29292812943458557,0,0.6408365368843079,1,neutral
2025-01-31,neutral,0.25938254594802856,0,0.5825850367546082,1,neutral
2025-02-03,neutral,0.26112276315689087,0,0.7845423817634583,1,neutral
2025-02-04,neutral,0.26848694682121277,0,0.5437737703323364,1,neutral
2025-02-05,neutral,0.3408146798610687,0,0.7989028096199036,1,neutral
2025-02-06,neutral,0.22752980887889862,0,0.2092062383890152,0,neutral
2025-02-07,neutral,0.37610408663749695,0,0.16843274235725403,0,neutral
2025-02-10,up,0.28670716285705566,0,0.6204306483268738,1,neutral
2025-02-11,up,0.3257717788219452,0,0.7851592302322388,1,neutral
2025-02-12,neutral,0.20794162154197693,0,0.16843274235725403,0,neutral
2025-02-13,up,0.15521946549415588,0,0.7784623503684998,1,neutral
2025-02-14,neutral,0.26272836327552795,0,0.7488884329795837,1,neutral
2025-02-17,neutral,0.1763947308063507,0,0.4630284011363983,0,neutral
2025-02-18,neutral,0.09316489100456238,0,0.26011520624160767,0,neutral
2025-02-19,neutral,0.4074574410915375,0,0.19350045919418335,0,neutral
2025-02-20,neutral,0.39508768916130066,0,0.7004365921020508,1,neutral
2025-02-21,neutral,0.243446484208107,0,0.17834462225437164,0,neutral
2025-02-24,neutral,0.17953705787658691,0,0.6899325251579285,1,neutral
2025-02-25,neutral,0.349277526140213,0,0.6899325251579285,1,neutral
2025-02-26,neutral,0.2399206906557083,0,0.18690480291843414,0,neutral
2025-02-27,neutral,0.3237994909286499,0,0.1926497519016266,0,neutral
2025-02-28,up,0.1882379651069641,0,0.5461767315864563,1,neutral
2025-03-03,up,0.6831239461898804,1,0.7712114453315735,1,up
2025-03-04,up,0.13465583324432373,0,0.7862182259559631,1,neutral
2025-03-05,up,0.6312354803085327,1,0.7423340678215027,1,up
2025-03-06,neutral,0.22338365018367767,0,0.7308883666992188,1,neutral
2025-03-07,neutral,0.43906208872795105,0,0.7820299863815308,1,neutral
2025-03-10,neutral,0.24188899993896484,0,0.17485935986042023,0,neutral
2025-03-11,neutral,0.33022409677505493,0,0.7469849586486816,1,neutral
2025-03-12,neutral,0.12392221391201019,0,0.37183862924575806,0,neutral
2025-03-13,neutral,0.2278793752193451,0,0.17485935986042023,0,neutral
2025-03-14,neutral,0.4024755656719208,0,0.7515618801116943,1,neutral
2025-03-17,neutral,0.43891480565071106,0,0.6439875960350037,1,neutral
2025-03-18,down,0.2883460819721222,0,0.4519055187702179,0,neutral
2025-03-19,down,0.08753323554992676,0,0.16715358197689056,0,neutral
2025-03-20,down,0.39455392956733704,0,0.16586649417877197,0,neutral
2025-03-21,neutral,0.36499252915382385,0,0.18645079433918,0,neutral
2025-03-24,neutral,0.46275827288627625,0,0.18156854808330536,0,neutral
2025-03-25,neutral,0.3301246166229248,0,0.4930446147918701,0,neutral
2025-03-26,up,0.09483452141284943,0,0.5500905513763428,1,neutral
2025-03-27,up,0.4753209054470062,0,0.7155566215515137,1,neutral
2025-03-28,up,0.23263369500637054,0,0.6061185002326965,1,neutral
2025-03-31,neutral,0.3901812434196472,0,0.18803934752941132,0,neutral
2025-04-01,up,0.5046201348304749,1,0.19350045919418335,0,down
2025-04-02,up,0.6211044192314148,1,0.764255702495575,1,up
2025-04-03,up,0.749143660068512,1,0.8082916140556335,1,up
2025-04-04,neutral,0.23142151534557343,0,0.6735396981239319,1,neutral
2025-04-07,neutral,0.7168295383453369,1,0.7159736752510071,1,up
2025-04-08,up,0.6738846898078918,1,0.8082916140556335,1,up
2025-04-09,up,0.5316107869148254,1,0.8097236752510071,1,up
2025-04-10,up,0.7551737427711487,1,0.8097236752510071,1,up
2025-04-11,neutral,0.5836525559425354,1,0.8097236752510071,1,up
2025-04-14,neutral,0.16611209511756897,0,0.7920206189155579,1,neutral
2025-04-15,neutral,0.21158169209957123,0,0.39131176471710205,0,neutral
2025-04-16,neutral,0.5662825703620911,1,0.7998828291893005,1,up
2025-04-17,neutral,0.12373869121074677,0,0.3586924970149994,0,neutral
2025-04-22,down,0.18944476544857025,0,0.36257606744766235,0,neutral
2025-04-23,neutral,0.7025098204612732,1,0.7900705933570862,1,up
2025-04-24,neutral,0.40822821855545044,0,0.7900705933570862,1,neutral
2025-04-25,neutral,0.2242518961429596,0,0.30938634276390076,0,neutral
2025-04-28,neutral,0.508888840675354,1,0.7965083718299866,1,up
2025-04-29,neutral,0.198713481426239,0,0.5800552368164062,1,neutral
2025-04-30,neutral,0.24254368245601654,0,0.30938634276390076,0,neutral
2025-05-01,neutral,0.4993486702442169,0,0.26828765869140625,0,neutral
2025-05-02,neutral,0.40880122780799866,0,0.8205236792564392,1,neutral
2025-05-05,down,0.17623214423656464,0,0.71866375207901,1,neutral
2025-05-06,down,0.4891618490219116,0,0.7395607829093933,1,neutral
2025-05-07,down,0.3882395327091217,0,0.6460898518562317,1,neutral
2025-05-08,down,0.4443419873714447,0,0.29595640301704407,0,neutral
2025-05-09,neutral,0.6578730940818787,1,0.8248981833457947,1,up
2025-05-12,neutral,0.4309925436973572,0,0.24380408227443695,0,neutral
2025-05-13,up,0.5153805613517761,1,0.8205236792564392,1,up
2025-05-14,up,0.1610831916332245,0,0.8205236792564392,1,neutral
2025-05-15,neutral,0.22105680406093597,0,0.7561808824539185,1,neutral
2025-05-16,up,0.328991174697876,0,0.30938634276390076,0,neutral
2025-05-19,up,0.7591887712478638,1,0.8205236792564392,1,up
2025-05-20,neutral,0.09631593525409698,0,0.7237801551818848,1,neutral
2025-05-21,neutral,0.2063358873128891,0,0.8043944239616394,1,neutral
2025-05-22,neutral,0.18327456712722778,0,0.2978924512863159,0,neutral
2025-05-23,neutral,0.4839784502983093,0,0.7861313819885254,1,neutral
2025-05-26,neutral,0.3410428464412689,0,0.6683472394943237,1,neutral
2025-05-27,neutral,0.5166234970092773,1,0.16715358197689056,0,down
2025-05-28,neutral,0.13273347914218903,0,0.17181658744812012,0,neutral
2025-05-29,up,0.4594119191169739,0,0.7155165076255798,1,neutral
2025-05-30,neutral,0.25182926654815674,0,0.17485935986042023,0,neutral
2025-06-02,neutral,0.5760328769683838,1,0.784235954284668,1,up
2025-06-03,neutral,0.252444326877594,0,0.1945466548204422,0,neutral
2025-06-04,up,0.39652103185653687,0,0.7826055288314819,1,neutral
2025-06-05,up,0.19193270802497864,0,0.7990880608558655,1,neutral
2025-06-06,neutral,0.13445749878883362,0,0.16586649417877197,0,neutral
2025-06-09,up,0.14050613343715668,0,0.476698637008667,0,neutral
2025-06-10,neutral,0.3332618474960327,0,0.16843274235725403,0,neutral
2025-06-11,neutral,0.39340275526046753,0,0.7517771124839783,1,neutral
2025-06-12,neutral,0.6999256014823914,1,0.7599790692329407,1,up
2025-06-13,neutral,0.4957669675350189,0,0.16586649417877197,0,neutral
2025-06-16,neutral,0.7004427909851074,1,0.7417135238647461,1,up
2025-06-17,neutral,0.6714729070663452,1,0.19350045919418335,0,down
2025-06-18,up,0.5346509218215942,1,0.6457957625389099,1,up
2025-06-19,up,0.5110616087913513,1,0.5461767315864563,1,up
2025-06-20,up,0.6325408220291138,1,0.49997425079345703,0,down
2025-06-23,up,0.4113019108772278,0,0.5130566954612732,1,neutral
2025-06-24,up,0.46902233362197876,0,0.5154465436935425,1,neutral
2025-06-25,up,0.355142742395401,0,0.5647690892219543,1,neutral
2025-06-26,neutral,0.6769744157791138,1,0.7198784351348877,1,up
2025-06-27,neutral,0.749448299407959,1,0.6895869970321655,1,up
2025-06-30,neutral,0.3423342704772949,0,0.6109371781349182,1,neutral
2025-07-01,neutral,0.6402217745780945,1,0.677901029586792,1,up
2025-07-02,neutral,0.29960840940475464,0,0.17834462225437164,0,neutral
2025-07-03,neutral,0.6863963603973389,1,0.16586649417877197,0,down
2025-07-04,neutral,0.3492740988731384,0,0.39441245794296265,0,neutral
2025-07-07,neutral,0.4578231871128082,0,0.16715358197689056,0,neutral
2025-07-08,down,0.7016822695732117,1,0.16715358197689056,0,down
2025-07-09,neutral,0.5575366020202637,1,0.4601193964481354,0,down
2025-07-10,neutral,0.8877000212669373,1,0.16715358197689056,0,down
2025-07-11,neutral,0.5684859156608582,1,0.39688965678215027,0,down
2025-07-14,neutral,0.7376829385757446,1,0.5384208559989929,1,up
2025-07-15,neutral,0.8191426992416382,1,0.17485935986042023,0,down
2025-07-16,up,0.8383359909057617,1,0.6318503022193909,1,up
2025-07-17,up,0.2805306017398834,0,0.19941923022270203,0,neutral
2025-07-18,up,0.6275453567504883,1,0.6882598996162415,1,up
2025-07-21,neutral,0.8607516288757324,1,0.6858981847763062,1,up
2025-07-22,neutral,0.5161153078079224,1,0.6099722385406494,1,up
2025-07-23,down,0.6909181475639343,1,0.4662165343761444,0,down
2025-07-24,down,0.43805575370788574,0,0.20327527821063995,0,neutral
2025-07-25,down,0.243028923869133,0,0.2095109224319458,0,neutral
2025-07-28,down,0.38133296370506287,0,0.16586649417877197,0,neutral
2025-07-29,neutral,0.07085271924734116,0,0.16755440831184387,0,neutral
2025-07-30,neutral,0.11421463638544083,0,0.17767727375030518,0,neutral
2025-07-31,up,0.2561993896961212,0,0.34504643082618713,0,neutral
2025-08-01,up,0.7409436106681824,1,0.7041718363761902,1,up
2025-08-04,neutral,0.4849773049354553,0,0.5653504133224487,1,neutral
2025-08-05,neutral,0.5538465976715088,1,0.20184071362018585,0,down
2025-08-06,up,0.7861807346343994,1,0.7649731040000916,1,up
2025-08-07,neutral,0.46288588643074036,0,0.16843274235725403,0,neutral
2025-08-08,neutral,0.4443540871143341,0,0.29343152046203613,0,neutral
2025-08-11,neutral,0.5516691207885742,1,0.16095493733882904,0,down
2025-08-12,neutral,0.42956769466400146,0,0.7907441258430481,1,neutral
2025-08-13,neutral,0.3333148956298828,0,0.7765988707542419,1,neutral
2025-08-14,neutral,0.4433896243572235,0,0.15970641374588013,0,neutral
2025-08-15,neutral,0.6800510883331299,1,0.7907441258430481,1,up
2025-08-18,neutral,0.5745919942855835,1,0.24685317277908325,0,down
2025-08-19,neutral,0.5667877793312073,1,0.573627769947052,1,up
2025-08-20,neutral,0.6036390662193298,1,0.6381643414497375,1,up
2025-08-21,neutral,0.4007108807563782,0,0.20184071362018585,0,neutral
2025-08-22,neutral,0.6454975008964539,1,0.7230634689331055,1,up
2025-08-25,neutral,0.5792621970176697,1,0.27086761593818665,0,down
2025-08-26,neutral,0.4095267355442047,0,0.6711820960044861,1,neutral
2025-08-27,neutral,0.28512611985206604,0,0.18581506609916687,0,neutral
2025-08-28,neutral,0.5192468762397766,1,0.6162754893302917,1,up
2025-08-29,neutral,0.4079574644565582,0,0.6706917881965637,1,neutral
2025-09-01,neutral,0.35829368233680725,0,0.7272337675094604,1,neutral
2025-09-02,neutral,0.5562672019004822,1,0.1857164204120636,0,down
2025-09-03,neutral,0.6673706769943237,1,0.7200811505317688,1,up
2025-09-04,neutral,0.18020658195018768,0,0.625073254108429,1,neutral
2025-09-05,neutral,0.4308410584926605,0,0.7988710999488831,1,neutral
2025-09-08,neutral,0.2554261386394501,0,0.7193765640258789,1,neutral
2025-09-09,neutral,0.6737486124038696,1,0.20922131836414337,0,down
2025-09-10,up,0.8784455060958862,1,0.6682436466217041,1,up
2025-09-11,neutral,0.851166307926178,1,0.712099552154541,1,up
2025-09-12,neutral,0.7869529128074646,1,0.4839594066143036,0,down
2025-09-15,neutral,0.7078385949134827,1,0.6837190985679626,1,up
2025-09-16,neutral,0.7808398604393005,1,0.7731969952583313,1,up
2025-09-17,down,0.6076288819313049,1,0.41046324372291565,0,down
2025-09-18,down,0.7298116087913513,1,0.16586649417877197,0,down
2025-09-19,neutral,0.19740472733974457,0,0.18645079433918,0,neutral
2025-09-22,neutral,0.2701207399368286,0,0.7130480408668518,1,neutral
2025-09-23,neutral,0.7048723697662354,1,0.48016002774238586,0,down
2025-09-24,neutral,0.536807119846344,1,0.1926497519016266,0,down
2025-09-25,neutral,0.15481647849082947,0,0.15970641374588013,0,neutral
2025-09-26,neutral,0.15215061604976654,0,0.5219568610191345,1,neutral
2025-09-29,neutral,0.14829106628894806,0,0.6349835395812988,1,neutral
2025-09-30,neutral,0.23314595222473145,0,0.5674867033958435,1,neutral
2025-10-01,neutral,0.09114843606948853,0,0.6865183115005493,1,neutral
2025-10-02,down,0.3212072551250458,0,0.18665485084056854,0,neutral
2025-10-03,down,0.5348681211471558,1,0.5637487769126892,1,up
2025-10-06,down,0.7583435773849487,1,0.18665485084056854,0,down
2025-10-07,neutral,0.5443999171257019,1,0.2375730723142624,0,down
2025-10-08,neutral,0.40401729941368103,0,0.2530549168586731,0,neutral
2025-10-09,neutral,0.7331126928329468,1,0.17718560993671417,0,down
2025-10-10,neutral,0.467427134513855,0,0.7817696928977966,1,neutral
2025-10-13,neutral,0.40280085802078247,0,0.19857880473136902,0,neutral
2025-10-14,neutral,0.4525127410888672,0,0.6251831650733948,1,neutral
2025-10-15,neutral,0.5689767599105835,1,0.6988449692726135,1,up
2025-10-16,neutral,0.26346877217292786,0,0.4707303047180176,0,neutral
2025-10-17,neutral,0.4076394736766815,0,0.18139581382274628,0,neutral
2025-10-20,neutral,0.1343078911304474,0,0.4332716166973114,0,neutral
2025-10-21,neutral,0.4179389774799347,0,0.20193856954574585,0,neutral
2025-10-22,neutral,0.617828905582428,1,0.5005556344985962,1,up
2025-10-23,neutral,0.27197590470314026,0,0.5005556344985962,1,neutral
2025-10-24,neutral,0.6003507375717163,1,0.5183243155479431,1,up
2025-10-27,neutral,0.1567057967185974,0,0.48316243290901184,0,neutral
2025-10-28,down,0.3038100004196167,0,0.48316243290901184,0,neutral
2025-10-29,down,0.25699320435523987,0,0.2235022932291031,0,neutral
2025-10-30,neutral,0.59135502576828,1,0.18797409534454346,0,down
2025-10-31,neutral,0.29948243498802185,0,0.20022396743297577,0,neutral
2025-11-03,neutral,0.1774989664554596,0,0.516812801361084,1,neutral
