date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-02,neutral,0.13168339431285858,0,0.8337802290916443,-1,neutral,neutral,0.6709415912628174,0.28842270374298096,0.040635693818330765
2025-01-03,neutral,0.33793947100639343,0,0.8643358945846558,-1,neutral,up,0.4788948893547058,0.49664223194122314,0.024462856352329254
2025-01-06,neutral,0.23119214177131653,0,0.533477783203125,-1,neutral,neutral,0.696167528629303,0.17755264043807983,0.1262798011302948
2025-01-07,neutral,0.5617936849594116,1,0.8549095988273621,1,up,neutral,0.7283855676651001,0.13054460287094116,0.14106988906860352
2025-01-08,neutral,0.18600328266620636,0,0.8838388919830322,-1,neutral,neutral,0.8985499739646912,0.054000355303287506,0.04744967073202133
2025-01-09,up,0.5171046257019043,1,0.8154399991035461,1,up,neutral,0.5835601091384888,0.3216449022293091,0.09479494392871857
2025-01-10,up,0.5142595767974854,1,0.8195966482162476,1,up,neutral,0.7521576285362244,0.17247125506401062,0.0753711462020874
2025-01-13,up,0.4266022741794586,0,0.5854426622390747,-1,neutral,neutral,0.7183623909950256,0.1420169621706009,0.1396206170320511
2025-01-14,up,0.6631515026092529,1,0.67997807264328,1,up,neutral,0.39392954111099243,0.2159145325422287,0.3901559114456177
2025-01-15,up,0.447579562664032,0,0.8738490343093872,-1,neutral,neutral,0.7125918865203857,0.18952763080596924,0.09788049757480621
2025-01-16,up,0.25001147389411926,0,0.930348813533783,-1,neutral,neutral,0.581226110458374,0.3106656074523926,0.10810830444097519
2025-01-17,up,0.23801682889461517,0,0.7339732646942139,-1,neutral,neutral,0.8170230984687805,0.029581530019640923,0.1533953994512558
2025-01-20,neutral,0.3033094108104706,0,0.7113053798675537,-1,neutral,neutral,0.7777301073074341,0.09135904908180237,0.13091082870960236
2025-01-21,neutral,0.22220098972320557,0,0.584858238697052,-1,neutral,neutral,0.8815961480140686,0.047050148248672485,0.07135366648435593
2025-01-22,neutral,0.18165476620197296,0,0.37047821283340454,-1,neutral,neutral,0.9000264406204224,0.025461651384830475,0.07451196759939194
2025-01-23,down,0.142814040184021,0,0.08484724909067154,-1,neutral,neutral,0.8049596548080444,0.0031399268191307783,0.1919003427028656
2025-01-24,down,0.13594062626361847,0,0.26348960399627686,-1,neutral,neutral,0.9036246538162231,0.017661450430750847,0.07871385663747787
2025-01-27,down,0.31914791464805603,0,0.1777927279472351,-1,neutral,neutral,0.7506215572357178,0.015921682119369507,0.2334567904472351
2025-01-28,neutral,0.5821800827980042,1,0.49904730916023254,0,down,neutral,0.5320075154304504,0.20657148957252502,0.26142099499702454
2025-01-29,neutral,0.22271545231342316,0,0.2359738051891327,-1,neutral,neutral,0.8612699508666992,0.024899765849113464,0.1138303205370903
2025-01-30,neutral,0.13910910487174988,0,0.6791078448295593,-1,neutral,neutral,0.8694047331809998,0.07547009736299515,0.055125169456005096
2025-01-31,neutral,0.6763691306114197,1,0.6752128005027771,1,up,down,0.3961876630783081,0.18257415294647217,0.4212381839752197
2025-02-03,neutral,0.7821178436279297,1,0.03328588977456093,0,down,down,0.1982741802930832,0.01842263527214527,0.7833031415939331
2025-02-04,neutral,0.5123634934425354,1,0.060950297862291336,0,down,down,0.3069789707660675,0.02668381668627262,0.666337251663208
2025-02-05,neutral,0.2951444983482361,0,0.08974865078926086,-1,neutral,neutral,0.6184780597686768,0.021717997267842293,0.3598039448261261
2025-02-06,up,0.4196901321411133,0,0.05162173882126808,-1,neutral,down,0.49332475662231445,0.009011956863105297,0.49766331911087036
2025-02-07,up,0.538080096244812,1,0.050179749727249146,0,down,down,0.441366970539093,0.012855319306254387,0.5457777380943298
2025-02-10,up,0.5199183821678162,1,0.02974858507514,0,down,down,0.3697739541530609,0.016518745571374893,0.6137072443962097
2025-02-11,neutral,0.4651869237422943,0,0.4011397063732147,-1,neutral,neutral,0.763374388217926,0.026890655979514122,0.2097349613904953
2025-02-12,neutral,0.25621846318244934,0,0.7932358384132385,-1,neutral,neutral,0.8873493671417236,0.06670720130205154,0.04594341292977333
2025-02-13,neutral,0.04233047738671303,0,0.9159777164459229,-1,neutral,neutral,0.9661099314689636,0.030966797843575478,0.0029232825618237257
2025-02-14,neutral,0.14382562041282654,0,0.9241307973861694,-1,neutral,neutral,0.8993688821792603,0.08418470621109009,0.016446428373456
2025-02-17,neutral,0.09012360870838165,0,0.7935781478881836,-1,neutral,neutral,0.9303551912307739,0.043161023408174515,0.026483826339244843
2025-02-18,neutral,0.24857810139656067,0,0.47386792302131653,-1,neutral,neutral,0.781067430973053,0.03410409018397331,0.18482844531536102
2025-02-19,neutral,0.39556798338890076,0,0.731134295463562,-1,neutral,neutral,0.7175285816192627,0.16063660383224487,0.12183479219675064
2025-02-20,neutral,0.7772586941719055,1,0.7364473342895508,1,up,up,0.3078058660030365,0.4715460538864136,0.2206481248140335
2025-02-21,up,0.4547359049320221,0,0.39796602725982666,-1,neutral,neutral,0.8862736821174622,0.05642394348978996,0.057302407920360565
2025-02-24,neutral,0.24103139340877533,0,0.9156132936477661,-1,neutral,neutral,0.7729300260543823,0.19393163919448853,0.03313832730054855
2025-02-25,neutral,0.18932533264160156,0,0.8269436955451965,-1,neutral,neutral,0.6726541519165039,0.2939126193523407,0.033433202654123306
2025-02-26,up,0.11412264406681061,0,0.7200565338134766,-1,neutral,neutral,0.9347890615463257,0.04767811298370361,0.017532847821712494
2025-02-27,up,0.1347721666097641,0,0.7467321157455444,-1,neutral,neutral,0.8220949769020081,0.143151193857193,0.03475377708673477
2025-02-28,up,0.29240208864212036,0,0.7724564075469971,-1,neutral,neutral,0.7886941432952881,0.12247519940137863,0.0888306275010109
2025-03-03,up,0.4066179394721985,0,0.9118474125862122,-1,neutral,neutral,0.8027258515357971,0.16209053993225098,0.035183630883693695
2025-03-04,neutral,0.2420717179775238,0,0.6330469250679016,-1,neutral,neutral,0.8389613032341003,0.09250342845916748,0.06853527575731277
2025-03-05,neutral,0.2673819363117218,0,0.5315829515457153,-1,neutral,neutral,0.7127427458763123,0.10983403772115707,0.17742322385311127
2025-03-06,neutral,0.07942532747983932,0,0.48502659797668457,-1,neutral,neutral,0.9381201267242432,0.028713269159197807,0.03316668048501015
2025-03-07,neutral,0.09647627174854279,0,0.5371233820915222,-1,neutral,neutral,0.7739967703819275,0.16763192415237427,0.05837127938866615
2025-03-10,neutral,0.10327719151973724,0,0.12171649187803268,-1,neutral,neutral,0.7548609375953674,0.03216727823019028,0.21297182142734528
2025-03-11,neutral,0.13606302440166473,0,0.4258400499820709,-1,neutral,neutral,0.8712944984436035,0.05287715420126915,0.07582838088274002
