date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.8574697971343994,1,0.7929526567459106,1,up,up,0.12000542879104614,0.7011296153068542,0.17886491119861603
2025-01-02,neutral,0.3346253037452698,0,0.7442330718040466,-1,neutral,neutral,0.4746394753456116,0.44834575057029724,0.0770147517323494
2025-01-03,neutral,0.6737518310546875,1,0.8549279570579529,1,up,up,0.15615998208522797,0.7840267419815063,0.0598132349550724
2025-01-06,neutral,0.39605066180229187,0,0.856609046459198,-1,neutral,up,0.3357424736022949,0.6216458082199097,0.042611684650182724
2025-01-07,neutral,0.6112326979637146,1,0.8305649757385254,1,up,up,0.3368505537509918,0.5316270589828491,0.13152240216732025
2025-01-08,neutral,0.2892402112483978,0,0.8200327754020691,-1,neutral,neutral,0.46157050132751465,0.4446652829647064,0.09376420825719833
2025-01-09,up,0.7206592559814453,1,0.8543767929077148,1,up,up,0.1831967979669571,0.7540388107299805,0.06276439875364304
2025-01-10,up,0.6244722604751587,1,0.7793834209442139,1,up,up,0.3805101215839386,0.5187690854072571,0.10072076320648193
2025-01-13,up,0.3640318810939789,0,0.8490158915519714,-1,neutral,up,0.3597869277000427,0.5918899774551392,0.048323094844818115
2025-01-14,up,0.45044034719467163,0,0.869536280632019,-1,neutral,up,0.24736163020133972,0.6869578957557678,0.06568045169115067
2025-01-15,up,0.36674556136131287,0,0.8560507893562317,-1,neutral,up,0.46174415946006775,0.4917997717857361,0.04645610228180885
2025-01-16,up,0.47897931933403015,0,0.8246015310287476,-1,neutral,up,0.36626067757606506,0.5573385953903198,0.07640071213245392
2025-01-17,up,0.4821476936340332,0,0.8279324173927307,-1,neutral,up,0.4343874752521515,0.4767245352268219,0.08888798207044601
2025-01-20,neutral,0.5013108849525452,1,0.8161394596099854,1,up,neutral,0.5512899160385132,0.3929971754550934,0.05571289360523224
2025-01-21,neutral,0.40912023186683655,0,0.8005635738372803,-1,neutral,neutral,0.5486946702003479,0.348039835691452,0.10326550155878067
2025-01-22,neutral,0.3038148283958435,0,0.6064556241035461,-1,neutral,neutral,0.7416895031929016,0.16060058772563934,0.09770989418029785
2025-01-23,down,0.5176094174385071,1,0.5743153095245361,1,up,neutral,0.43797656893730164,0.34656035900115967,0.21546310186386108
2025-01-24,down,0.34062105417251587,0,0.600415050983429,-1,neutral,neutral,0.5517938137054443,0.2317625880241394,0.21644355356693268
2025-01-27,down,0.4733354449272156,0,0.6975793242454529,-1,neutral,neutral,0.4582659602165222,0.39374253153800964,0.14799155294895172
2025-01-28,neutral,0.4039453864097595,0,0.82013338804245,-1,neutral,neutral,0.4833265542984009,0.43134427070617676,0.08532919734716415
2025-01-29,neutral,0.33062973618507385,0,0.6805709004402161,-1,neutral,neutral,0.5196525454521179,0.26762592792510986,0.21272149682044983
2025-01-30,neutral,0.3481751084327698,0,0.4915322959423065,-1,neutral,neutral,0.5019456744194031,0.19898997247219086,0.29906436800956726
2025-01-31,neutral,0.6330176591873169,1,0.7090781927108765,1,up,neutral,0.36703231930732727,0.36648017168045044,0.2664875388145447
2025-02-03,neutral,0.5170004367828369,1,0.11367470771074295,0,down,down,0.25584033131599426,0.12004563212394714,0.6241140365600586
2025-02-04,neutral,0.5520943999290466,1,0.3313613533973694,0,down,down,0.2991482615470886,0.17593678832054138,0.5249149799346924
2025-02-05,neutral,0.5799241662025452,1,0.2479362040758133,0,down,down,0.3300415575504303,0.16325253248214722,0.5067058801651001
2025-02-06,up,0.5507349967956543,1,0.20040768384933472,0,down,down,0.21046671271324158,0.14528483152389526,0.6442484259605408
2025-02-07,up,0.5695282816886902,1,0.26269587874412537,0,down,neutral,0.42002809047698975,0.18196764588356018,0.3980042338371277
2025-02-10,up,0.5013800859451294,1,0.3214762210845947,0,down,down,0.31622710824012756,0.21558958292007446,0.4681832492351532
2025-02-11,neutral,0.37349560856819153,0,0.489131897687912,-1,neutral,neutral,0.6388282775878906,0.17006240785121918,0.191109299659729
2025-02-12,neutral,0.6316869258880615,1,0.48403313755989075,-1,neutral,up,0.23051661252975464,0.4250660240650177,0.34441739320755005
