date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5628159046173096,1,0.4352383315563202,-1,neutral
2025-01-03,neutral,0.5387769937515259,1,0.43961119651794434,-1,neutral
2025-01-06,neutral,0.5158987045288086,1,0.4065769612789154,-1,neutral
2025-01-07,neutral,0.5158987045288086,1,0.4065769612789154,-1,neutral
2025-01-08,neutral,0.4893350303173065,0,0.43961119651794434,-1,neutral
2025-01-09,neutral,0.4893350303173065,0,0.43961119651794434,-1,neutral
2025-01-10,up,0.4254095256328583,0,0.4210800230503082,-1,neutral
2025-01-13,up,0.39684125781059265,0,0.43961119651794434,-1,neutral
2025-01-14,neutral,0.3564356565475464,0,0.43961119651794434,-1,neutral
2025-01-15,neutral,0.3858952224254608,0,0.43961119651794434,-1,neutral
2025-01-16,neutral,0.3408166170120239,0,0.43961119651794434,-1,neutral
2025-01-17,up,0.37754350900650024,0,0.43961119651794434,-1,neutral
2025-01-20,neutral,0.5229185819625854,1,0.43961119651794434,-1,neutral
2025-01-21,neutral,0.4888728857040405,0,0.4065769612789154,-1,neutral
2025-01-22,neutral,0.468843936920166,0,0.4065769612789154,-1,neutral
2025-01-23,neutral,0.468843936920166,0,0.4065769612789154,-1,neutral
2025-01-24,neutral,0.5147579908370972,1,0.4065769612789154,-1,neutral
2025-01-27,neutral,0.39863261580467224,0,0.4065769612789154,-1,neutral
2025-01-28,neutral,0.33428436517715454,0,0.4065769612789154,-1,neutral
2025-01-29,neutral,0.3452909588813782,0,0.4065769612789154,-1,neutral
2025-01-30,neutral,0.40896186232566833,0,0.4065769612789154,-1,neutral
2025-01-31,neutral,0.42610040307044983,0,0.4065769612789154,-1,neutral
2025-02-03,neutral,0.5002350211143494,1,0.4065769612789154,-1,neutral
2025-02-04,neutral,0.48568248748779297,0,0.4065769612789154,-1,neutral
2025-02-05,neutral,0.45093411207199097,0,0.4065769612789154,-1,neutral
2025-02-06,neutral,0.507822573184967,1,0.4065769612789154,-1,neutral
2025-02-07,neutral,0.5101238489151001,1,0.4065769612789154,-1,neutral
2025-02-10,up,0.5002350211143494,1,0.4065769612789154,-1,neutral
2025-02-11,up,0.4117909371852875,0,0.4065769612789154,-1,neutral
2025-02-12,up,0.4899836480617523,0,0.4065769612789154,-1,neutral
2025-02-13,neutral,0.4517689347267151,0,0.4065769612789154,-1,neutral
2025-02-14,neutral,0.5537917613983154,1,0.4065769612789154,-1,neutral
2025-02-17,neutral,0.5218081474304199,1,0.4065769612789154,-1,neutral
2025-02-18,neutral,0.5218081474304199,1,0.4065769612789154,-1,neutral
2025-02-19,neutral,0.5218081474304199,1,0.4065769612789154,-1,neutral
2025-02-20,neutral,0.5537917613983154,1,0.4065769612789154,-1,neutral
2025-02-21,neutral,0.5537917613983154,1,0.4065769612789154,-1,neutral
2025-02-24,neutral,0.5417917966842651,1,0.4065769612789154,-1,neutral
2025-02-25,neutral,0.5555853843688965,1,0.4065769612789154,-1,neutral
2025-02-26,neutral,0.5555853843688965,1,0.4065769612789154,-1,neutral
2025-02-27,up,0.5529283881187439,1,0.4260299801826477,-1,neutral
2025-02-28,up,0.5350143909454346,1,0.4065769612789154,-1,neutral
2025-03-03,up,0.5902855396270752,1,0.4065769612789154,-1,neutral
2025-03-04,up,0.5803316235542297,1,0.4065769612789154,-1,neutral
2025-03-05,neutral,0.560547947883606,1,0.4065769612789154,-1,neutral
2025-03-06,neutral,0.5684893131256104,1,0.4065769612789154,-1,neutral
2025-03-07,neutral,0.5684893131256104,1,0.4065769612789154,-1,neutral
2025-03-10,neutral,0.5684893131256104,1,0.4065769612789154,-1,neutral
2025-03-11,neutral,0.5684893131256104,1,0.4065769612789154,-1,neutral
2025-03-12,neutral,0.40705156326293945,0,0.4065769612789154,-1,neutral
2025-03-13,neutral,0.41795554757118225,0,0.4065769612789154,-1,neutral
2025-03-14,neutral,0.44895267486572266,0,0.4065769612789154,-1,neutral
2025-03-17,neutral,0.3830912709236145,0,0.4065769612789154,-1,neutral
2025-03-18,neutral,0.44895267486572266,0,0.4065769612789154,-1,neutral
2025-03-19,neutral,0.40985316038131714,0,0.4065769612789154,-1,neutral
2025-03-20,neutral,0.4194548428058624,0,0.4065769612789154,-1,neutral
2025-03-21,neutral,0.3830912709236145,0,0.4065769612789154,-1,neutral
2025-03-24,neutral,0.39132118225097656,0,0.4260299801826477,-1,neutral
2025-03-25,neutral,0.44913193583488464,0,0.4260299801826477,-1,neutral
2025-03-26,up,0.4567275941371918,0,0.4260299801826477,-1,neutral
2025-03-27,up,0.42273077368736267,0,0.4065769612789154,-1,neutral
2025-03-28,up,0.4116106629371643,0,0.4065769612789154,-1,neutral
2025-03-31,up,0.44066229462623596,0,0.4065769612789154,-1,neutral
2025-04-01,up,0.5756943225860596,1,0.4065769612789154,-1,neutral
2025-04-02,up,0.6024860143661499,1,0.4065769612789154,-1,neutral
