date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6164999008178711,1,0.06291946023702621,0,down
2025-01-03,neutral,0.5555792450904846,1,0.6503892540931702,-1,neutral
2025-01-06,neutral,0.6258983016014099,1,0.8925166726112366,1,up
2025-01-07,neutral,0.6060381531715393,1,0.5677171349525452,-1,neutral
2025-01-08,neutral,0.6164999008178711,1,0.14540229737758636,0,down
2025-01-09,neutral,0.5187005996704102,1,0.4421766698360443,-1,neutral
2025-01-10,neutral,0.593307375907898,1,0.07252185046672821,-1,neutral
2025-01-13,up,0.5275474786758423,1,0.18051588535308838,-1,neutral
2025-01-14,neutral,0.5107697248458862,1,0.5662044882774353,-1,neutral
2025-01-15,neutral,0.5834189057350159,1,0.5860901474952698,-1,neutral
2025-01-16,neutral,0.48906800150871277,0,0.4583459496498108,-1,neutral
2025-01-17,neutral,0.38548585772514343,0,0.44409650564193726,-1,neutral
2025-01-20,neutral,0.6029080152511597,1,0.8836662173271179,1,up
2025-01-21,neutral,0.5665127635002136,1,0.0651542916893959,-1,neutral
2025-01-22,neutral,0.5230857729911804,1,0.7411318421363831,-1,neutral
2025-01-23,neutral,0.5461209416389465,1,0.46301788091659546,-1,neutral
2025-01-24,neutral,0.6404762268066406,1,0.8818503618240356,1,up
2025-01-27,down,0.6023263931274414,1,0.7969594597816467,1,up
2025-01-28,neutral,0.5604056715965271,1,0.4912559390068054,-1,neutral
2025-01-29,neutral,0.5604056715965271,1,0.24463412165641785,-1,neutral
2025-01-30,neutral,0.5745506286621094,1,0.6261095404624939,-1,neutral
2025-01-31,neutral,0.5192933678627014,1,0.5087801814079285,-1,neutral
2025-02-03,up,0.7275984883308411,1,0.6931936144828796,-1,neutral
2025-02-04,neutral,0.7190279960632324,1,0.6507062315940857,-1,neutral
2025-02-05,neutral,0.6360775828361511,1,0.7592653632164001,1,up
2025-02-06,neutral,0.5442648530006409,1,0.3444164991378784,-1,neutral
2025-02-07,neutral,0.5944865345954895,1,0.21498490869998932,-1,neutral
2025-02-10,neutral,0.5105060338973999,1,0.6016833186149597,-1,neutral
2025-02-11,neutral,0.5124854445457458,1,0.743778645992279,-1,neutral
