date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.6755284667015076,1,0.5162329077720642,1,up,up,0.2813791036605835,0.3645787239074707,0.3540422320365906
2025-01-02,up,0.6024237275123596,1,0.5222017168998718,1,up,up,0.28947168588638306,0.36047306656837463,0.3500552177429199
2025-01-03,up,0.6351132988929749,1,0.5222017168998718,1,up,up,0.28947168588638306,0.36047306656837463,0.3500552177429199
2025-01-06,down,0.6309924125671387,1,0.5222017168998718,1,up,up,0.32533806562423706,0.3422769606113434,0.33238497376441956
2025-01-07,neutral,0.5677341222763062,1,0.5162329077720642,1,up,up,0.3307790160179138,0.3463101387023926,0.3229109048843384
2025-01-08,neutral,0.5489915013313293,1,0.5094224214553833,1,up,up,0.3223288357257843,0.34708765149116516,0.33058351278305054
2025-01-09,up,0.6030484437942505,1,0.5094224214553833,1,up,up,0.3196410834789276,0.3551774024963379,0.3251815438270569
2025-01-10,up,0.5677341222763062,1,0.5094224214553833,1,up,up,0.3283313810825348,0.3506406545639038,0.321027934551239
2025-01-13,up,0.6323791146278381,1,0.5034458041191101,0,down,up,0.3203413188457489,0.3495092988014221,0.330149382352829
2025-01-14,up,0.6383211016654968,1,0.49739769101142883,0,down,up,0.2998809218406677,0.3632260859012604,0.3368929326534271
2025-01-15,up,0.6014823913574219,1,0.5033753514289856,0,down,up,0.3082773983478546,0.3588699698448181,0.3328526020050049
2025-01-16,up,0.6014823913574219,1,0.5033753514289856,0,down,up,0.3082773983478546,0.3588699698448181,0.3328526020050049
2025-01-17,up,0.6068097949028015,1,0.5033753514289856,0,down,up,0.3082773983478546,0.3588699698448181,0.3328526020050049
2025-01-20,neutral,0.6495447754859924,1,0.5034458041191101,0,down,up,0.3066248297691345,0.35409578680992126,0.3392793536186218
2025-01-21,neutral,0.5295395851135254,1,0.5094224214553833,1,up,neutral,0.37232106924057007,0.31608203053474426,0.31159693002700806
2025-01-22,neutral,0.5116721391677856,1,0.5094224214553833,1,up,neutral,0.37064072489738464,0.31916865706443787,0.3101906478404999
2025-01-23,down,0.6540160775184631,1,0.4829195439815521,0,down,up,0.30464044213294983,0.35163626074790955,0.3437232971191406
2025-01-24,down,0.6068097949028015,1,0.48889243602752686,0,down,up,0.3103567957878113,0.34874558448791504,0.34089764952659607
2025-01-27,down,0.6268819570541382,1,0.5033753514289856,0,down,up,0.3018665611743927,0.3590097725391388,0.3391236364841461
2025-01-28,down,0.5715612769126892,1,0.4949388802051544,0,down,up,0.3225385844707489,0.34258535504341125,0.33487606048583984
2025-01-29,down,0.5962403416633606,1,0.4889628291130066,0,down,up,0.31670093536376953,0.3455374240875244,0.33776170015335083
2025-01-30,neutral,0.4947662949562073,0,0.5034458041191101,0,down,neutral,0.3596312701702118,0.32975202798843384,0.3106166422367096
2025-01-31,neutral,0.4878697395324707,0,0.5225840210914612,1,up,neutral,0.3634202778339386,0.3332262337207794,0.3033534288406372
2025-02-03,neutral,0.49965113401412964,0,0.4829195439815521,0,down,neutral,0.3564092516899109,0.32087957859039307,0.32271119952201843
2025-02-04,neutral,0.4679245948791504,0,0.48889243602752686,0,down,neutral,0.3596210479736328,0.3192782402038574,0.32110074162483215
2025-02-05,up,0.4679245948791504,0,0.48889243602752686,0,down,neutral,0.3596210479736328,0.3192782402038574,0.32110074162483215
2025-02-06,up,0.5971426963806152,1,0.49739769101142883,0,down,up,0.31552252173423767,0.3477759063243866,0.33670157194137573
2025-02-07,up,0.5719156861305237,1,0.5033753514289856,0,down,up,0.32140281796455383,0.3489634096622467,0.3296337425708771
2025-02-10,up,0.5591867566108704,1,0.4949388802051544,0,down,up,0.31498005986213684,0.34640762209892273,0.33861231803894043
2025-02-11,neutral,0.6194708347320557,1,0.4889628291130066,0,down,up,0.30921676754951477,0.3493220806121826,0.341461181640625
2025-02-12,neutral,0.6241918802261353,1,0.4829195439815521,0,down,up,0.31077277660369873,0.35063451528549194,0.33859267830848694
2025-02-13,neutral,0.5826920866966248,1,0.48889243602752686,0,down,up,0.31364792585372925,0.34917181730270386,0.3371802270412445
2025-02-14,neutral,0.5886699557304382,1,0.48889243602752686,0,down,up,0.31364792585372925,0.34917181730270386,0.3371802270412445
2025-02-17,neutral,0.5651791095733643,1,0.48889243602752686,0,down,up,0.31498005986213684,0.34640762209892273,0.33861231803894043
2025-02-18,neutral,0.47433751821517944,0,0.48889243602752686,0,down,neutral,0.33870333433151245,0.3318934142589569,0.329403281211853
2025-02-19,down,0.5036728382110596,1,0.48889243602752686,0,down,neutral,0.3349659740924835,0.3349291980266571,0.330104798078537
2025-02-20,up,0.5036728382110596,1,0.4949388802051544,0,down,neutral,0.3440638482570648,0.33034729957580566,0.3255889117717743
2025-02-21,up,0.5029328465461731,1,0.48485520482063293,0,down,neutral,0.3479841649532318,0.3341113328933716,0.3179045021533966
2025-02-24,down,0.5036728382110596,1,0.48889243602752686,0,down,neutral,0.3474803864955902,0.3336276412010193,0.3188919723033905
2025-02-25,down,0.5036728382110596,1,0.48889243602752686,0,down,neutral,0.3597830533981323,0.3316795229911804,0.30853739380836487
2025-02-26,up,0.4688079357147217,0,0.4949388802051544,0,down,neutral,0.36228621006011963,0.3200177848339081,0.31769606471061707
