date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6393799185752869,1,0.10019014030694962,0,down
2025-01-03,neutral,0.43498495221138,0,0.7458526492118835,1,neutral
2025-01-06,neutral,0.5741851925849915,1,0.8801923394203186,1,up
2025-01-07,down,0.40863165259361267,0,0.8728219270706177,1,neutral
2025-01-08,down,0.6276038289070129,1,0.10461919009685516,0,down
2025-01-09,neutral,0.3567966818809509,0,0.303052693605423,0,neutral
2025-01-10,neutral,0.5610076785087585,1,0.10668043792247772,0,down
2025-01-13,neutral,0.4653718173503876,0,0.11805392801761627,0,neutral
2025-01-14,neutral,0.359972208738327,0,0.6561945080757141,1,neutral
2025-01-15,neutral,0.4547410309314728,0,0.49160152673721313,0,neutral
2025-01-16,neutral,0.4982752799987793,0,0.2824336886405945,0,neutral
2025-01-17,neutral,0.3713020980358124,0,0.1271071583032608,0,neutral
2025-01-20,up,0.6131764054298401,1,0.859492301940918,1,up
2025-01-21,neutral,0.47225049138069153,0,0.10063847154378891,0,neutral
2025-01-22,neutral,0.38303524255752563,0,0.828326404094696,1,neutral
2025-01-23,neutral,0.3925490975379944,0,0.6965817213058472,1,neutral
2025-01-24,neutral,0.5060314536094666,1,0.8916541337966919,1,up
2025-01-27,down,0.4418523609638214,0,0.7662137150764465,1,neutral
2025-01-28,down,0.36287403106689453,0,0.625334620475769,1,neutral
2025-01-29,down,0.37075331807136536,0,0.13766124844551086,0,neutral
2025-01-30,neutral,0.3120943605899811,0,0.4853428602218628,0,neutral
2025-01-31,neutral,0.3104259669780731,0,0.2807145416736603,0,neutral
2025-02-03,up,0.6552515029907227,1,0.854068398475647,1,up
2025-02-04,neutral,0.5681926012039185,1,0.8064277768135071,1,up
2025-02-05,neutral,0.5287191271781921,1,0.8681731224060059,1,up
2025-02-06,neutral,0.4564453363418579,0,0.1452704668045044,0,neutral
2025-02-07,neutral,0.5090824961662292,1,0.08186816424131393,0,down
2025-02-10,up,0.48167383670806885,0,0.690892219543457,1,neutral
2025-02-11,up,0.49469900131225586,0,0.857002854347229,1,neutral
2025-02-12,up,0.5258327722549438,1,0.098629429936409,0,down
2025-02-13,neutral,0.4156733751296997,0,0.861233115196228,1,neutral
2025-02-14,neutral,0.5169343948364258,1,0.8625952005386353,1,up
2025-02-17,neutral,0.4345717430114746,0,0.4125865697860718,0,neutral
2025-02-18,neutral,0.30109620094299316,0,0.11588968336582184,0,neutral
2025-02-19,neutral,0.33393535017967224,0,0.10748639702796936,0,neutral
2025-02-20,up,0.45770397782325745,0,0.8409985899925232,1,neutral
2025-02-21,neutral,0.35105302929878235,0,0.10992000997066498,0,neutral
2025-02-24,neutral,0.38020744919776917,0,0.7758416533470154,1,neutral
2025-02-25,neutral,0.2097518891096115,0,0.7774900794029236,1,neutral
2025-02-26,neutral,0.3122568726539612,0,0.10764850676059723,0,neutral
2025-02-27,neutral,0.3673790395259857,0,0.07718077301979065,0,neutral
2025-02-28,up,0.2595025897026062,0,0.4301122725009918,0,neutral
2025-03-03,up,0.6978005766868591,1,0.8747801184654236,1,up
2025-03-04,up,0.425042062997818,0,0.8767099380493164,1,neutral
2025-03-05,up,0.6590868830680847,1,0.8782851099967957,1,up
2025-03-06,up,0.3909226655960083,0,0.8934426307678223,1,neutral
2025-03-07,up,0.5347788333892822,1,0.8934426307678223,1,up
2025-03-10,neutral,0.3569306433200836,0,0.09214314073324203,0,neutral
2025-03-11,neutral,0.4610990881919861,0,0.8641793727874756,1,neutral
2025-03-12,neutral,0.39591705799102783,0,0.2139109969139099,0,neutral
2025-03-13,neutral,0.5164673328399658,1,0.07718077301979065,0,down
2025-03-14,neutral,0.4552696943283081,0,0.7609650492668152,1,neutral
2025-03-17,neutral,0.2875426113605499,0,0.8194456696510315,1,neutral
2025-03-18,neutral,0.2625642716884613,0,0.6013667583465576,1,neutral
2025-03-19,down,0.3270304203033447,0,0.07718077301979065,0,neutral
2025-03-20,down,0.492296427488327,0,0.07718077301979065,0,neutral
2025-03-21,down,0.47684919834136963,0,0.12272845953702927,0,neutral
2025-03-24,neutral,0.4260280728340149,0,0.09748950600624084,0,neutral
2025-03-25,neutral,0.46397536993026733,0,0.46071597933769226,0,neutral
2025-03-26,neutral,0.42230546474456787,0,0.40967410802841187,0,neutral
2025-03-27,neutral,0.5008363723754883,1,0.8076897859573364,1,up
2025-03-28,up,0.49904340505599976,0,0.4434540867805481,0,neutral
2025-03-31,neutral,0.40955811738967896,0,0.13785333931446075,0,neutral
2025-04-01,neutral,0.6705476641654968,1,0.1360161453485489,0,down
2025-04-02,up,0.607779860496521,1,0.8912127017974854,1,up
2025-04-03,up,0.5858822464942932,1,0.8629978895187378,1,up
2025-04-04,down,0.5033797025680542,1,0.7795474529266357,1,up
2025-04-07,neutral,0.7111983299255371,1,0.8433144092559814,1,up
2025-04-08,up,0.6793583035469055,1,0.8854286670684814,1,up
2025-04-09,neutral,0.6707682013511658,1,0.831978440284729,1,up
2025-04-10,up,0.7499212026596069,1,0.8824986815452576,1,up
2025-04-11,up,0.36124640703201294,0,0.8928216695785522,1,neutral
2025-04-14,neutral,0.2728867828845978,0,0.8681378960609436,1,neutral
2025-04-15,neutral,0.27745187282562256,0,0.30347833037376404,0,neutral
2025-04-16,neutral,0.27907267212867737,0,0.8939118981361389,1,neutral
2025-04-17,neutral,0.3541538417339325,0,0.23167160153388977,0,neutral
2025-04-22,down,0.4014434814453125,0,0.17261850833892822,0,neutral
2025-04-23,neutral,0.7163776159286499,1,0.8762556910514832,1,up
2025-04-24,neutral,0.5786369442939758,1,0.866608738899231,1,up
2025-04-25,neutral,0.6768643856048584,1,0.13698837161064148,0,down
2025-04-28,neutral,0.5626651644706726,1,0.8541734218597412,1,up
2025-04-29,down,0.45843517780303955,0,0.3117322623729706,0,neutral
2025-04-30,down,0.4219111204147339,0,0.13204611837863922,0,neutral
2025-05-01,neutral,0.6912685036659241,1,0.12047474086284637,0,down
2025-05-02,neutral,0.6671900749206543,1,0.8722718358039856,1,up
2025-05-05,neutral,0.6287544369697571,1,0.8255636096000671,1,up
2025-05-06,neutral,0.6349918842315674,1,0.7434254884719849,1,up
2025-05-07,down,0.5417580604553223,1,0.7979829907417297,1,up
2025-05-08,down,0.5948939323425293,1,0.10535469651222229,0,down
2025-05-09,neutral,0.7597006559371948,1,0.8983576893806458,1,up
2025-05-12,neutral,0.7514299154281616,1,0.12054862082004547,0,down
2025-05-13,up,0.7136101126670837,1,0.8939118981361389,1,up
2025-05-14,neutral,0.5868188142776489,1,0.8928216695785522,1,up
2025-05-15,up,0.4149967432022095,0,0.8866838216781616,1,neutral
2025-05-16,up,0.44441115856170654,0,0.15446674823760986,0,neutral
2025-05-19,up,0.5583817362785339,1,0.8836802840232849,1,up
2025-05-20,up,0.334105521440506,0,0.8223759531974792,1,neutral
2025-05-21,up,0.40788671374320984,0,0.887100875377655,1,neutral
2025-05-22,neutral,0.4539223611354828,0,0.0982033908367157,0,neutral
