date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.7001971006393433,1,0.5980549454689026,-1,neutral
2025-01-03,neutral,0.6119443774223328,1,0.5556486248970032,-1,neutral
2025-01-06,neutral,0.8062780499458313,1,0.5846862196922302,-1,neutral
2025-01-07,neutral,0.7192348837852478,1,0.5902450680732727,-1,neutral
2025-01-08,neutral,0.6590830087661743,1,0.5682166814804077,-1,neutral
2025-01-09,neutral,0.5148037075996399,1,0.6519668102264404,-1,neutral
2025-01-10,neutral,0.9091697931289673,1,0.5851659774780273,-1,neutral
2025-01-13,neutral,0.8821911811828613,1,0.5231230854988098,-1,neutral
2025-01-14,neutral,0.7739623785018921,1,0.4916163980960846,-1,neutral
2025-01-15,neutral,0.8982473611831665,1,0.49755698442459106,-1,neutral
2025-01-16,neutral,0.8356018662452698,1,0.495524138212204,-1,neutral
2025-01-17,neutral,0.8552531599998474,1,0.41304224729537964,-1,neutral
2025-01-20,neutral,0.2500600814819336,0,0.5459188222885132,-1,neutral
2025-01-21,neutral,0.7111660242080688,1,0.5735363960266113,-1,neutral
2025-01-22,neutral,0.49080491065979004,0,0.5381076335906982,-1,neutral
2025-01-23,neutral,0.7584063410758972,1,0.5462719202041626,-1,neutral
2025-01-24,neutral,0.5060777068138123,1,0.5513074994087219,-1,neutral
2025-01-27,neutral,0.5984957218170166,1,0.48731470108032227,-1,neutral
2025-01-28,neutral,0.6343913078308105,1,0.4919023811817169,-1,neutral
2025-01-29,neutral,0.7683044672012329,1,0.48885175585746765,-1,neutral
2025-01-30,neutral,0.5448203682899475,1,0.6888242959976196,-1,neutral
2025-01-31,neutral,0.4790233373641968,0,0.42962294816970825,-1,neutral
2025-02-03,neutral,0.7318665981292725,1,0.4546395540237427,-1,neutral
2025-02-04,neutral,0.8354176878929138,1,0.5588575005531311,-1,neutral
2025-02-05,neutral,0.6354503631591797,1,0.45332810282707214,-1,neutral
2025-02-06,neutral,0.5979307889938354,1,0.5047165155410767,-1,neutral
2025-02-07,neutral,0.7858806848526001,1,0.4857211410999298,-1,neutral
2025-02-10,neutral,0.7169703245162964,1,0.41511672735214233,-1,neutral
2025-02-11,neutral,0.6541198492050171,1,0.45140954852104187,-1,neutral
2025-02-12,up,0.8484923839569092,1,0.43563514947891235,-1,neutral
2025-02-13,up,0.5029520988464355,1,0.3370031416416168,-1,neutral
