date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.8215668201446533,1,0.4768175780773163,-1,neutral
2025-01-03,neutral,0.8122305274009705,1,0.4512547254562378,-1,neutral
2025-01-06,neutral,0.8230077028274536,1,0.434233158826828,-1,neutral
2025-01-07,neutral,0.784960925579071,1,0.481655478477478,-1,neutral
2025-01-08,neutral,0.6675043702125549,1,0.49984973669052124,-1,neutral
2025-01-09,neutral,0.5408733487129211,1,0.5814352631568909,-1,neutral
2025-01-10,neutral,0.9356834292411804,1,0.4914562702178955,-1,neutral
2025-01-13,neutral,0.9105550050735474,1,0.39166349172592163,-1,neutral
2025-01-14,neutral,0.7301811575889587,1,0.38774532079696655,-1,neutral
2025-01-15,neutral,0.8856398463249207,1,0.357070654630661,-1,neutral
2025-01-16,neutral,0.830483078956604,1,0.39969220757484436,-1,neutral
2025-01-17,neutral,0.80781090259552,1,0.27146899700164795,0,down
2025-01-20,neutral,0.1695972979068756,0,0.4315507709980011,-1,neutral
2025-01-21,neutral,0.5439788699150085,1,0.4731413722038269,-1,neutral
2025-01-22,neutral,0.4364638328552246,0,0.453176349401474,-1,neutral
2025-01-23,neutral,0.6150405406951904,1,0.46705350279808044,-1,neutral
2025-01-24,neutral,0.409224271774292,0,0.4355202913284302,-1,neutral
2025-01-27,neutral,0.4425906836986542,0,0.33818843960762024,-1,neutral
2025-01-28,neutral,0.6152079701423645,1,0.34496042132377625,-1,neutral
2025-01-29,neutral,0.6006942987442017,1,0.39969220757484436,-1,neutral
2025-01-30,neutral,0.5081084370613098,1,0.464993953704834,-1,neutral
2025-01-31,neutral,0.26295238733291626,0,0.27146899700164795,-1,neutral
2025-02-03,neutral,0.6897693276405334,1,0.42342275381088257,-1,neutral
2025-02-04,neutral,0.7979938387870789,1,0.5520407557487488,-1,neutral
2025-02-05,neutral,0.6088075041770935,1,0.4274533689022064,-1,neutral
2025-02-06,neutral,0.5727143883705139,1,0.5789483189582825,-1,neutral
2025-02-07,neutral,0.75291508436203,1,0.5595616698265076,-1,neutral
2025-02-10,neutral,0.715575098991394,1,0.4094921350479126,-1,neutral
2025-02-11,neutral,0.6311401128768921,1,0.4483589828014374,-1,neutral
2025-02-12,up,0.7873554229736328,1,0.39263230562210083,-1,neutral
2025-02-13,neutral,0.3958580791950226,0,0.4200589656829834,-1,neutral
2025-02-14,neutral,0.2950851023197174,0,0.2465963512659073,-1,neutral
2025-02-17,neutral,0.3242361843585968,0,0.31976357102394104,-1,neutral
2025-02-18,up,0.2446231096982956,0,0.5409916043281555,-1,neutral
2025-02-19,up,0.25346776843070984,0,0.43845134973526,-1,neutral
2025-02-20,neutral,0.278383731842041,0,0.5935012102127075,-1,neutral
2025-02-21,up,0.31314384937286377,0,0.6105810403823853,-1,neutral
2025-02-24,neutral,0.32616010308265686,0,0.5535203814506531,-1,neutral
2025-02-25,neutral,0.2901776134967804,0,0.46626731753349304,-1,neutral
2025-02-26,neutral,0.3812825083732605,0,0.4976567029953003,-1,neutral
2025-02-27,up,0.17868191003799438,0,0.4345301389694214,-1,neutral
2025-02-28,up,0.09412456303834915,0,0.4340817928314209,-1,neutral
2025-03-03,up,0.3001970052719116,0,0.815460205078125,-1,neutral
2025-03-04,up,0.06516187638044357,0,0.5888063907623291,-1,neutral
2025-03-05,neutral,0.08329778164625168,0,0.3629147410392761,-1,neutral
2025-03-06,neutral,0.06267543137073517,0,0.3660782277584076,-1,neutral
2025-03-07,neutral,0.11044023185968399,0,0.34064772725105286,-1,neutral
2025-03-10,neutral,0.11258094757795334,0,0.39198940992355347,-1,neutral
2025-03-11,neutral,0.39100050926208496,0,0.3539244830608368,-1,neutral
2025-03-12,neutral,0.32993656396865845,0,0.4377090334892273,-1,neutral
2025-03-13,neutral,0.24983815848827362,0,0.46338537335395813,-1,neutral
2025-03-14,neutral,0.3090660274028778,0,0.421451598405838,-1,neutral
2025-03-17,neutral,0.09658730775117874,0,0.43274644017219543,-1,neutral
2025-03-18,neutral,0.05208335816860199,0,0.46626731753349304,-1,neutral
2025-03-19,neutral,0.07811996340751648,0,0.4579359292984009,-1,neutral
2025-03-20,neutral,0.14242549240589142,0,0.46626731753349304,-1,neutral
2025-03-21,up,0.08559862524271011,0,0.46626731753349304,-1,neutral
2025-03-24,up,0.06658707559108734,0,0.42619389295578003,-1,neutral
2025-03-25,up,0.0650615394115448,0,0.49136701226234436,-1,neutral
2025-03-26,up,0.06066315621137619,0,0.47508713603019714,-1,neutral
2025-03-27,up,0.14208142459392548,0,0.48346683382987976,-1,neutral
2025-03-28,up,0.07865799963474274,0,0.4746321141719818,-1,neutral
2025-03-31,up,0.02358122169971466,0,0.4617670476436615,-1,neutral
2025-04-01,up,0.12706848978996277,0,0.5693264603614807,-1,neutral
2025-04-02,up,0.26113659143447876,0,0.5111575126647949,-1,neutral
2025-04-03,neutral,0.08434522151947021,0,0.36960193514823914,-1,neutral
2025-04-04,up,0.16875016689300537,0,0.3603113293647766,-1,neutral
2025-04-07,up,0.2616986036300659,0,0.3400721848011017,-1,neutral
2025-04-08,up,0.20072638988494873,0,0.2803531289100647,-1,neutral
2025-04-09,up,0.3763042688369751,0,0.3652030825614929,-1,neutral
2025-04-10,neutral,0.40178126096725464,0,0.38631415367126465,-1,neutral
