date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.5071792602539062,1,0.5362368226051331,-1,neutral,up,0.3077651262283325,0.48284637928009033,0.20938853919506073
2025-01-02,up,0.474866658449173,0,0.5362368226051331,-1,neutral,neutral,0.4003462791442871,0.3473281264305115,0.25232553482055664
2025-01-03,up,0.4916451573371887,0,0.5362368226051331,-1,neutral,up,0.32640987634658813,0.3970245122909546,0.2765655815601349
2025-01-06,down,0.5168616771697998,1,0.5362368226051331,-1,neutral,up,0.3133811354637146,0.43265047669410706,0.25396835803985596
2025-01-07,neutral,0.49254947900772095,0,0.5362368226051331,-1,neutral,up,0.32836759090423584,0.3727490305900574,0.29888343811035156
2025-01-08,neutral,0.4933863580226898,0,0.5362368226051331,-1,neutral,up,0.36170607805252075,0.4411003291606903,0.19719360768795013
2025-01-09,up,0.5111850500106812,1,0.5362368226051331,-1,neutral,down,0.28791871666908264,0.35490018129348755,0.3571811616420746
2025-01-10,up,0.516222357749939,1,0.5362368226051331,-1,neutral,up,0.2935979664325714,0.35469985008239746,0.35170218348503113
2025-01-13,up,0.544711709022522,1,0.5362368226051331,-1,neutral,up,0.30559059977531433,0.40793538093566895,0.28647398948669434
2025-01-14,up,0.5164485573768616,1,0.5284938216209412,-1,neutral,up,0.30386897921562195,0.388759046792984,0.30737194418907166
2025-01-15,up,0.48265978693962097,0,0.5284938216209412,-1,neutral,neutral,0.3891257643699646,0.31840598583221436,0.2924683094024658
2025-01-16,up,0.49343040585517883,0,0.5284938216209412,-1,neutral,up,0.36273714900016785,0.38478943705558777,0.25247347354888916
2025-01-17,up,0.5063316822052002,1,0.5284938216209412,-1,neutral,up,0.34069138765335083,0.39558279514312744,0.26372575759887695
2025-01-20,neutral,0.5248458981513977,1,0.5362368226051331,-1,neutral,up,0.3377872407436371,0.3999187648296356,0.2622939944267273
2025-01-21,neutral,0.4619860053062439,0,0.5362368226051331,-1,neutral,neutral,0.3565049171447754,0.33635905385017395,0.3071359694004059
2025-01-22,neutral,0.44980549812316895,0,0.5362368226051331,-1,neutral,neutral,0.346516877412796,0.3128252923488617,0.3406578302383423
2025-01-23,down,0.556815505027771,1,0.5284938216209412,-1,neutral,down,0.2537194788455963,0.3485461175441742,0.3977343738079071
2025-01-24,down,0.5221802592277527,1,0.5284938216209412,-1,neutral,down,0.26760050654411316,0.3415415585041046,0.3908579349517822
2025-01-27,down,0.5254197716712952,1,0.5284938216209412,-1,neutral,up,0.2683466672897339,0.3843196630477905,0.34733372926712036
2025-01-28,neutral,0.5028258562088013,1,0.5362368226051331,-1,neutral,up,0.3229421377182007,0.38547414541244507,0.291583776473999
