date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-02,neutral,0.537558913230896,1,0.5166720747947693,1,up,up,0.3634324073791504,0.6306975483894348,0.005870058201253414
2025-01-03,neutral,0.537558913230896,1,0.5166720747947693,1,up,up,0.402380108833313,0.5743157863616943,0.023304134607315063
2025-01-06,neutral,0.5199193358421326,1,0.4918622374534607,1,up,neutral,0.6824727654457092,0.2844686806201935,0.033058516681194305
2025-01-07,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.5407505035400391,0.44493967294692993,0.014309803955256939
2025-01-08,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.5492173433303833,0.4013614058494568,0.04942122846841812
2025-01-09,neutral,0.537558913230896,1,0.5166720747947693,1,up,up,0.29967179894447327,0.6529102921485901,0.04741790518164635
2025-01-10,neutral,0.5199193358421326,1,0.5166720747947693,1,up,up,0.47181040048599243,0.5179383158683777,0.010251262225210667
2025-01-13,up,0.537558913230896,1,0.5166720747947693,1,up,up,0.31721994280815125,0.6734772324562073,0.009302852675318718
2025-01-14,neutral,0.537558913230896,1,0.5166720747947693,1,up,up,0.41511934995651245,0.5628836154937744,0.021997084841132164
2025-01-15,up,0.537558913230896,1,0.5166720747947693,1,up,up,0.4143725335597992,0.5762228965759277,0.0094045614823699
2025-01-16,up,0.5094903707504272,1,0.5166720747947693,1,up,neutral,0.6882422566413879,0.28271371126174927,0.029044000431895256
2025-01-17,up,0.5004353523254395,1,0.5166720747947693,1,up,neutral,0.5260923504829407,0.46785175800323486,0.006055848672986031
2025-01-20,neutral,0.4623629152774811,0,0.4918622374534607,1,up,neutral,0.9615691304206848,0.03140077367424965,0.007030107080936432
2025-01-21,neutral,0.4899712800979614,0,0.4918622374534607,1,up,neutral,0.8082054257392883,0.18160773813724518,0.010186852887272835
2025-01-22,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.6188493967056274,0.3413943350315094,0.03975628316402435
2025-01-23,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.7365275025367737,0.2422187477350235,0.021253690123558044
2025-01-24,down,0.4800022840499878,0,0.4918622374534607,1,up,neutral,0.7965693473815918,0.15766426920890808,0.04576639458537102
2025-01-27,down,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.7650232911109924,0.2254377156496048,0.009538976475596428
2025-01-28,down,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.8013928532600403,0.1539584994316101,0.04464859515428543
2025-01-29,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.7331750988960266,0.13992314040660858,0.1269017606973648
2025-01-30,neutral,0.4807552397251129,0,0.4918622374534607,1,up,neutral,0.7112834453582764,0.2109418511390686,0.07777472585439682
2025-01-31,neutral,0.4807552397251129,0,0.4918622374534607,1,up,neutral,0.836697518825531,0.13820119202136993,0.025101259350776672
2025-02-03,neutral,0.5450800061225891,1,0.4918622374534607,1,up,neutral,0.8057974576950073,0.13024689257144928,0.06395560503005981
2025-02-04,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.7055287957191467,0.2132723182439804,0.08119888603687286
2025-02-05,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.5956369638442993,0.3291561007499695,0.07520689815282822
2025-02-06,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7374966740608215,0.1796160787343979,0.08288726955652237
2025-02-07,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6284318566322327,0.2927713096141815,0.0787968561053276
2025-02-10,up,0.5231506824493408,1,0.4918622374534607,1,up,neutral,0.5800490379333496,0.17377014458179474,0.24618075788021088
2025-02-11,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.4756406545639038,0.4534580111503601,0.0709012970328331
2025-02-12,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6968962550163269,0.2693840265274048,0.03371972218155861
2025-02-13,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.49848029017448425,0.3391796946525574,0.16234005987644196
2025-02-14,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.7997881770133972,0.10990378260612488,0.0903080403804779
2025-02-17,neutral,0.48416054248809814,0,0.5094883441925049,1,up,neutral,0.8463847637176514,0.08096081763505936,0.07265445590019226
2025-02-18,neutral,0.4411375820636749,0,0.5094883441925049,-1,neutral,neutral,0.9000396728515625,0.06086227670311928,0.03909806162118912
2025-02-19,neutral,0.44598492980003357,0,0.5094883441925049,-1,neutral,neutral,0.8341038823127747,0.11462227255105972,0.05127379670739174
2025-02-20,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.6466524004936218,0.300882488489151,0.0524650476872921
2025-02-21,neutral,0.4434361159801483,0,0.5094883441925049,-1,neutral,neutral,0.8692640066146851,0.07441985607147217,0.05631619319319725
2025-02-24,neutral,0.48558729887008667,0,0.5094883441925049,1,up,neutral,0.8584313988685608,0.12643621861934662,0.01513240858912468
2025-02-25,neutral,0.4492943584918976,0,0.5094883441925049,-1,neutral,neutral,0.8984286189079285,0.0759575143456459,0.025613857433199883
2025-02-26,neutral,0.5043236613273621,1,0.5094883441925049,1,up,neutral,0.8498368859291077,0.12189875543117523,0.028264418244361877
2025-02-27,up,0.4800022840499878,0,0.5094883441925049,1,up,neutral,0.8264840245246887,0.12994079291820526,0.04357518255710602
2025-02-28,up,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.7650109529495239,0.2188827097415924,0.016106395050883293
2025-03-03,up,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.5189582109451294,0.3465915620326996,0.13445022702217102
2025-03-04,up,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.7109110355377197,0.21611861884593964,0.07297032326459885
2025-03-05,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.9408298134803772,0.021986328065395355,0.03718389570713043
2025-03-06,neutral,0.48220494389533997,0,0.5094883441925049,1,up,neutral,0.9003077149391174,0.040214382112026215,0.059477970004081726
2025-03-07,neutral,0.48220494389533997,0,0.5094883441925049,1,up,neutral,0.9646574258804321,0.01473768800497055,0.020604856312274933
2025-03-10,neutral,0.48220494389533997,0,0.5094883441925049,1,up,neutral,0.9545695185661316,0.017002830281853676,0.028427597135305405
2025-03-11,neutral,0.48220494389533997,0,0.5094883441925049,1,up,neutral,0.9091545343399048,0.021057594567537308,0.0697878748178482
2025-03-12,neutral,0.48220494389533997,0,0.5094883441925049,1,up,neutral,0.7926115393638611,0.08345227688550949,0.12393616139888763
2025-03-13,neutral,0.4667322039604187,0,0.5094883441925049,1,up,neutral,0.9786162972450256,0.013425768353044987,0.007957885041832924
2025-03-14,neutral,0.48220494389533997,0,0.5094883441925049,1,up,neutral,0.8289672136306763,0.13544796407222748,0.03558478504419327
2025-03-17,neutral,0.4577280580997467,0,0.5094883441925049,1,up,neutral,0.8341779112815857,0.11000359058380127,0.05581849440932274
2025-03-18,neutral,0.45392847061157227,0,0.5094883441925049,1,up,neutral,0.9164063930511475,0.03632479906082153,0.04726877063512802
2025-03-19,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.9266296029090881,0.03830049932003021,0.03506997600197792
2025-03-20,neutral,0.4800022840499878,0,0.5094883441925049,1,up,neutral,0.8765257000923157,0.09636639058589935,0.027107851579785347
2025-03-21,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.8416951298713684,0.13681423664093018,0.021490680053830147
2025-03-24,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.9589881896972656,0.03070642799139023,0.010305380448698997
2025-03-25,neutral,0.4492943584918976,0,0.5094883441925049,-1,neutral,neutral,0.9239688515663147,0.0662904754281044,0.009740607813000679
2025-03-26,up,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.8760438561439514,0.11766371876001358,0.006292378064244986
2025-03-27,up,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.9131248593330383,0.0721752792596817,0.014699883759021759
2025-03-28,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.8793584108352661,0.09421262890100479,0.026428936049342155
