date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9770360589027405,1,0.13381752371788025,0,down
2025-01-03,up,0.854911744594574,1,0.5486213564872742,-1,neutral
2025-01-06,up,0.990725576877594,1,0.8480857610702515,1,up
2025-01-07,down,0.9278764128684998,1,0.5531029105186462,-1,neutral
2025-01-08,down,0.9281215071678162,1,0.14450819790363312,0,down
2025-01-09,down,0.683659017086029,1,0.41795656085014343,-1,neutral
2025-01-10,down,0.8937115669250488,1,0.10764224827289581,0,down
2025-01-13,up,0.6949121356010437,1,0.23411592841148376,-1,neutral
2025-01-14,up,0.8655778765678406,1,0.5676202178001404,-1,neutral
2025-01-15,up,0.8420511484146118,1,0.5022010803222656,-1,neutral
2025-01-16,up,0.6937230229377747,1,0.4175203740596771,-1,neutral
2025-01-17,up,0.7891662120819092,1,0.3668830692768097,-1,neutral
2025-01-20,up,0.9811320304870605,1,0.908433735370636,1,up
2025-01-21,up,0.9746925830841064,1,0.13251174986362457,0,down
2025-01-22,up,0.9567430019378662,1,0.6782113313674927,-1,neutral
2025-01-23,up,0.6227631568908691,1,0.368712842464447,-1,neutral
2025-01-24,up,0.8998730182647705,1,0.7602721452713013,1,up
2025-01-27,down,0.975288450717926,1,0.6854807734489441,-1,neutral
2025-01-28,down,0.7018008828163147,1,0.3716934323310852,-1,neutral
2025-01-29,down,0.8432841897010803,1,0.3685230612754822,-1,neutral
2025-01-30,down,0.85580974817276,1,0.537459135055542,-1,neutral
2025-01-31,down,0.7712156176567078,1,0.3191068172454834,-1,neutral
2025-02-03,up,0.8727021217346191,1,0.7355770468711853,1,up
2025-02-04,up,0.9313129782676697,1,0.5489718914031982,-1,neutral
2025-02-05,down,0.9917891025543213,1,0.7153321504592896,1,up
2025-02-06,down,0.9071177840232849,1,0.25731149315834045,0,down
2025-02-07,down,0.9201666116714478,1,0.24924732744693756,0,down
2025-02-10,up,0.3958468735218048,0,0.4923025965690613,-1,neutral
2025-02-11,up,0.9734006524085999,1,0.6953620314598083,-1,neutral
2025-02-12,up,0.9580077528953552,1,0.29021626710891724,0,down
2025-02-13,up,0.9817179441452026,1,0.7050005197525024,1,up
2025-02-14,neutral,0.9080496430397034,1,0.6654233932495117,-1,neutral
2025-02-17,down,0.850381076335907,1,0.3881717026233673,-1,neutral
2025-02-18,down,0.8898321390151978,1,0.22051993012428284,0,down
2025-02-19,up,0.9567345380783081,1,0.241720050573349,0,down
2025-02-20,up,0.9597044587135315,1,0.6824790239334106,-1,neutral
2025-02-21,neutral,0.808366060256958,1,0.22662638127803802,0,down
2025-02-24,down,0.8912253975868225,1,0.6367777585983276,-1,neutral
2025-02-25,down,0.9541230797767639,1,0.6900791525840759,-1,neutral
2025-02-26,down,0.8273482322692871,1,0.27508217096328735,0,down
2025-02-27,up,0.9633125066757202,1,0.09185579419136047,0,down
2025-02-28,up,0.6182314157485962,1,0.5029999017715454,-1,neutral
2025-03-03,up,0.9855902791023254,1,0.7480067610740662,1,up
2025-03-04,up,0.9945480227470398,1,0.7428924441337585,1,up
2025-03-05,up,0.9885336756706238,1,0.8731963038444519,1,up
2025-03-06,up,0.945542573928833,1,0.6181215047836304,-1,neutral
2025-03-07,up,0.9177334904670715,1,0.6754989624023438,-1,neutral
2025-03-10,up,0.8336758613586426,1,0.3314097225666046,-1,neutral
2025-03-11,up,0.9122927784919739,1,0.6635779142379761,-1,neutral
2025-03-12,down,0.9113848805427551,1,0.34339845180511475,-1,neutral
2025-03-13,up,0.9374421238899231,1,0.2562684714794159,0,down
2025-03-14,up,0.9538934826850891,1,0.6599876284599304,-1,neutral
2025-03-17,up,0.9688798189163208,1,0.727542519569397,1,up
2025-03-18,down,0.8879150152206421,1,0.5289285778999329,-1,neutral
2025-03-19,down,0.8707419037818909,1,0.24174882471561432,0,down
2025-03-20,down,0.9769211411476135,1,0.10622258484363556,0,down
2025-03-21,down,0.7660439014434814,1,0.24410110712051392,0,down
2025-03-24,down,0.9205031991004944,1,0.3487878143787384,-1,neutral
2025-03-25,down,0.8982923626899719,1,0.5835432410240173,-1,neutral
2025-03-26,down,0.6268541812896729,1,0.5232102274894714,-1,neutral
2025-03-27,up,0.9813703894615173,1,0.7161758542060852,1,up
2025-03-28,up,0.9329633116722107,1,0.5492032170295715,-1,neutral
2025-03-31,up,0.8933134078979492,1,0.32723215222358704,-1,neutral
2025-04-01,up,0.7220916152000427,1,0.3151338994503021,-1,neutral
2025-04-02,up,0.9653334617614746,1,0.7401957511901855,1,up
2025-04-03,up,0.9778364896774292,1,0.8575487732887268,1,up
2025-04-04,down,0.9498714208602905,1,0.4830591380596161,-1,neutral
