date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.7440649271011353,1,0.5042295455932617,0,down,down,0.2963966429233551,0.3503805696964264,0.3532228171825409
2025-01-02,up,0.769008219242096,1,0.4981505870819092,0,down,up,0.3081344962120056,0.35378262400627136,0.33808282017707825
2025-01-03,up,0.8139455914497375,1,0.4981505870819092,0,down,up,0.2764583230018616,0.37254154682159424,0.3510001003742218
2025-01-06,down,0.8067828416824341,1,0.5149165391921997,1,up,up,0.27930599451065063,0.43085238337516785,0.2898416221141815
2025-01-07,down,0.7892817258834839,1,0.5164669752120972,1,up,down,0.28662991523742676,0.34690675139427185,0.3664633333683014
2025-01-08,down,0.7604967355728149,1,0.512249767780304,1,up,up,0.3061271011829376,0.3777855932712555,0.31608736515045166
2025-01-09,up,0.771165132522583,1,0.512249767780304,1,up,down,0.2669479548931122,0.3533080220222473,0.3797439634799957
2025-01-10,up,0.8100315928459167,1,0.4996207356452942,0,down,down,0.2317357361316681,0.36713340878486633,0.4011308252811432
2025-01-13,neutral,0.7623045444488525,1,0.5084797739982605,0,down,up,0.33587217330932617,0.3470268249511719,0.31710103154182434
2025-01-14,up,0.8337885141372681,1,0.5130859017372131,1,up,up,0.25446560978889465,0.38837745785713196,0.3571568727493286
2025-01-15,up,0.7850614190101624,1,0.4916675090789795,0,down,down,0.3121471405029297,0.3425816297531128,0.3452712297439575
2025-01-16,up,0.8055230975151062,1,0.5042981505393982,0,down,up,0.29250195622444153,0.36257991194725037,0.3449181616306305
2025-01-17,up,0.8413234353065491,1,0.4916675090789795,0,down,down,0.2572968900203705,0.36563900113105774,0.3770640790462494
2025-01-20,neutral,0.7905254364013672,1,0.5179101228713989,1,up,up,0.28558608889579773,0.39726290106773376,0.31715095043182373
2025-01-21,neutral,0.8139334321022034,1,0.5105834007263184,0,down,down,0.24481067061424255,0.36255618929862976,0.3926331400871277
2025-01-22,up,0.7808115482330322,1,0.5105834007263184,0,down,down,0.2777847647666931,0.34956082701683044,0.37265440821647644
2025-01-23,down,0.8038173913955688,1,0.4993351697921753,0,down,down,0.27140679955482483,0.31980785727500916,0.40878531336784363
2025-01-24,down,0.8510507345199585,1,0.49338385462760925,0,down,down,0.237188920378685,0.3483768403530121,0.4144342839717865
2025-01-27,down,0.8044735789299011,1,0.5117906928062439,1,up,down,0.2944614887237549,0.34805628657341003,0.3574821949005127
2025-01-28,neutral,0.7876659631729126,1,0.524277925491333,1,up,up,0.29707181453704834,0.3744659423828125,0.3284621834754944
2025-01-29,down,0.8435469269752502,1,0.5171307325363159,1,up,up,0.2446468323469162,0.3779617249965668,0.3773914575576782
2025-01-30,down,0.7987317442893982,1,0.5232917070388794,1,up,down,0.2753998339176178,0.35439765453338623,0.37020254135131836
2025-01-31,down,0.8438093066215515,1,0.5294622182846069,1,up,up,0.239735946059227,0.42842164635658264,0.33184245228767395
2025-02-03,neutral,0.7861873507499695,1,0.47834041714668274,0,down,down,0.2629627287387848,0.31081143021583557,0.42622581124305725
2025-02-04,down,0.817478358745575,1,0.47834041714668274,0,down,down,0.24349433183670044,0.3312830924987793,0.42522257566452026
2025-02-05,down,0.7840282320976257,1,0.4979405999183655,0,down,down,0.2411097288131714,0.35995158553123474,0.39893868565559387
2025-02-06,up,0.7741416096687317,1,0.5010024309158325,0,down,up,0.2929583191871643,0.3565073609352112,0.3505343794822693
2025-02-07,up,0.8074448704719543,1,0.4883730411529541,0,down,down,0.23414906859397888,0.37344810366630554,0.39240285754203796
2025-02-10,up,0.7556979060173035,1,0.5061728954315186,0,down,down,0.3178671598434448,0.31134384870529175,0.37078896164894104
2025-02-11,up,0.8279727697372437,1,0.5061728954315186,0,down,down,0.25779828429222107,0.3612377345561981,0.3809639811515808
2025-02-12,up,0.7859136462211609,1,0.4916675090789795,0,down,down,0.3056407868862152,0.3338243365287781,0.3605348765850067
2025-02-13,down,0.7679779529571533,1,0.47749385237693787,0,down,down,0.29246586561203003,0.3296668827533722,0.37786728143692017
2025-02-14,down,0.836275041103363,1,0.48416367173194885,0,down,down,0.20080313086509705,0.3745579421520233,0.42463889718055725
2025-02-17,neutral,0.7571321725845337,1,0.490111380815506,0,down,down,0.3319733738899231,0.322761207818985,0.3452654480934143
2025-02-18,up,0.7121015787124634,1,0.5042981505393982,0,down,neutral,0.368083119392395,0.3150002360343933,0.31691664457321167
2025-02-19,neutral,0.7808014154434204,1,0.4857189357280731,0,down,down,0.3207996189594269,0.3207697570323944,0.3584305942058563
2025-02-20,up,0.7490441203117371,1,0.524277925491333,1,up,up,0.29180893301963806,0.3958824872970581,0.31230857968330383
2025-02-21,up,0.7905769348144531,1,0.5111838579177856,0,down,up,0.24426543712615967,0.41885238885879517,0.3368821144104004
2025-02-24,down,0.7304644584655762,1,0.4993351697921753,0,down,down,0.3145972192287445,0.33786576986312866,0.3475370705127716
2025-02-25,down,0.745664119720459,1,0.506494402885437,0,down,up,0.3268630802631378,0.35277438163757324,0.32036253809928894
2025-02-26,neutral,0.7046605944633484,1,0.5238910913467407,1,up,neutral,0.3558458685874939,0.336182177066803,0.30797189474105835
2025-02-27,up,0.7149370312690735,1,0.5298255681991577,1,up,up,0.33226248621940613,0.352074533700943,0.31566303968429565
2025-02-28,up,0.7868374586105347,1,0.5111150741577148,0,down,down,0.2813904881477356,0.35735270380973816,0.36125683784484863
2025-03-03,up,0.79493647813797,1,0.4985428750514984,0,down,down,0.30859413743019104,0.34456226229667664,0.3468436598777771
2025-03-04,up,0.8349388241767883,1,0.4641614556312561,0,down,down,0.21278414130210876,0.3122744858264923,0.47494134306907654
2025-03-05,up,0.8300164937973022,1,0.4711143374443054,0,down,down,0.1969922035932541,0.26494091749191284,0.5380668640136719
2025-03-06,up,0.8342880606651306,1,0.47416701912879944,0,down,down,0.18649891018867493,0.26982438564300537,0.5436766743659973
2025-03-07,up,0.8370681405067444,1,0.48677849769592285,0,down,down,0.18497304618358612,0.28092268109321594,0.5341042876243591
2025-03-10,down,0.7744406461715698,1,0.47416701912879944,0,down,down,0.24402925372123718,0.259855717420578,0.4961149990558624
2025-03-11,down,0.7752267122268677,1,0.49492648243904114,0,down,down,0.28883060812950134,0.33454957604408264,0.3766198456287384
2025-03-12,up,0.7645407319068909,1,0.5124077200889587,1,up,up,0.29426243901252747,0.3578130602836609,0.34792453050613403
2025-03-13,up,0.792637050151825,1,0.49977877736091614,0,down,down,0.28507000207901,0.3396488130092621,0.37528112530708313
2025-03-14,up,0.8444377779960632,1,0.5016250014305115,0,down,down,0.23600740730762482,0.37855473160743713,0.38543781638145447
2025-03-17,down,0.7645750045776367,1,0.5175738334655762,1,up,down,0.3225732147693634,0.3060322403907776,0.37139448523521423
2025-03-18,down,0.7804626822471619,1,0.5301758050918579,1,up,up,0.30426204204559326,0.3677569329738617,0.32798099517822266
2025-03-19,down,0.763696551322937,1,0.5301758050918579,1,up,up,0.294908732175827,0.3797146677970886,0.32537660002708435
2025-03-20,down,0.764642059803009,1,0.5462039709091187,1,up,up,0.28731805086135864,0.4101026952266693,0.30257925391197205
2025-03-21,down,0.8240724205970764,1,0.533176064491272,1,up,down,0.228309765458107,0.3726842701435089,0.3990060091018677
2025-03-24,neutral,0.7683625817298889,1,0.5505772829055786,1,up,down,0.300470769405365,0.34817278385162354,0.35135647654533386
2025-03-25,up,0.7708382606506348,1,0.5435317158699036,1,up,up,0.3170238137245178,0.36709481477737427,0.3158813416957855
2025-03-26,up,0.787024736404419,1,0.5364180207252502,1,up,up,0.2981761395931244,0.36174699664115906,0.34007689356803894
2025-03-27,neutral,0.7960469126701355,1,0.5308792591094971,1,up,down,0.2836071848869324,0.3529028296470642,0.3634899854660034
2025-03-28,neutral,0.8234450221061707,1,0.5131133794784546,1,up,down,0.2253568321466446,0.36633387207984924,0.40830931067466736
2025-03-31,up,0.7717716097831726,1,0.5380047559738159,1,up,up,0.3011341691017151,0.3793785572052002,0.31948724389076233
2025-04-01,up,0.8019673824310303,1,0.47717905044555664,0,down,down,0.2970999777317047,0.3026407063007355,0.40025925636291504
2025-04-02,up,0.8868270516395569,1,0.461275577545166,0,down,down,0.15227995812892914,0.3192797005176544,0.5284403562545776
2025-04-03,neutral,0.8692354559898376,1,0.46796804666519165,0,down,down,0.1822238564491272,0.3228510022163391,0.4949251413345337
2025-04-04,down,0.867174506187439,1,0.461275577545166,0,down,down,0.1941520720720291,0.3256509006023407,0.4801970422267914
2025-04-07,up,0.8523220419883728,1,0.4742383062839508,0,down,down,0.20746350288391113,0.3472776710987091,0.4452587962150574
