date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-02,neutral,0.5553660988807678,1,0.5127187967300415,1,up,up,0.3651677072048187,0.4843457043170929,0.15048664808273315
2025-01-03,neutral,0.51804119348526,1,0.5187399983406067,1,up,neutral,0.5520038604736328,0.30139273405075073,0.14660345017910004
2025-01-06,neutral,0.5221853256225586,1,0.4930862486362457,0,down,up,0.4360100030899048,0.4739333987236023,0.09005652368068695
2025-01-07,neutral,0.51804119348526,1,0.5187399983406067,1,up,neutral,0.6094970703125,0.3244953453540802,0.06600760668516159
2025-01-08,neutral,0.51804119348526,1,0.5153155326843262,1,up,neutral,0.532142698764801,0.40935438871383667,0.058502908796072006
2025-01-09,neutral,0.5047965049743652,1,0.5153155326843262,1,up,up,0.3858846127986908,0.5923591256141663,0.021756254136562347
2025-01-10,neutral,0.5258829593658447,1,0.5298736691474915,1,up,neutral,0.5174036622047424,0.4283803701400757,0.054215990006923676
2025-01-13,up,0.5230934023857117,1,0.5178805589675903,1,up,neutral,0.4541551470756531,0.4012199938297272,0.14462481439113617
2025-01-14,neutral,0.5230934023857117,1,0.5032991766929626,1,up,up,0.40353304147720337,0.5184195041656494,0.07804744690656662
2025-01-15,up,0.5230934023857117,1,0.5032991766929626,1,up,neutral,0.5252504944801331,0.3924556076526642,0.08229384571313858
2025-01-16,up,0.5290089845657349,1,0.5069302320480347,1,up,up,0.44340983033180237,0.49088937044143677,0.06570085138082504
2025-01-17,up,0.5230934023857117,1,0.5069302320480347,1,up,up,0.40839001536369324,0.5454848408699036,0.046125106513500214
2025-01-20,neutral,0.5301201343536377,1,0.5153155326843262,1,up,neutral,0.7350945472717285,0.1861126571893692,0.07879278808832169
2025-01-21,neutral,0.5259822607040405,1,0.5153155326843262,1,up,neutral,0.7041226625442505,0.12019079923629761,0.1756865531206131
2025-01-22,neutral,0.5202752947807312,1,0.4930862486362457,0,down,up,0.38675522804260254,0.5224771499633789,0.09076759219169617
2025-01-23,neutral,0.5259822607040405,1,0.4930862486362457,0,down,neutral,0.6834700107574463,0.20682328939437866,0.10970671474933624
2025-01-24,down,0.5344316363334656,1,0.48939329385757446,0,down,neutral,0.3735490143299103,0.3723697066307068,0.25408127903938293
2025-01-27,down,0.527411937713623,1,0.48470088839530945,0,down,up,0.31898143887519836,0.47414717078208923,0.20687136054039001
2025-01-28,down,0.5230934023857117,1,0.48470088839530945,0,down,neutral,0.5288904309272766,0.21389669179916382,0.25721287727355957
2025-01-29,neutral,0.527411937713623,1,0.48470088839530945,0,down,neutral,0.5755890011787415,0.25945988297462463,0.1649511605501175
2025-01-30,neutral,0.527411937713623,1,0.48101118206977844,0,down,neutral,0.5320879817008972,0.15874598920345306,0.3091660141944885
2025-01-31,neutral,0.49997854232788086,0,0.5067511200904846,1,up,neutral,0.7814618945121765,0.0675550103187561,0.15098311007022858
2025-02-03,neutral,0.5315483808517456,1,0.4810737371444702,0,down,down,0.3078671991825104,0.12020160257816315,0.5719312429428101
2025-02-04,neutral,0.5356966853141785,1,0.4810737371444702,0,down,down,0.4042988419532776,0.057459961622953415,0.5382412075996399
2025-02-05,neutral,0.5315645337104797,1,0.47738611698150635,0,down,up,0.3433305621147156,0.3655829429626465,0.29108646512031555
2025-02-06,neutral,0.5495736002922058,1,0.4930862486362457,0,down,neutral,0.5567741394042969,0.29600149393081665,0.1472243368625641
2025-02-07,neutral,0.526504635810852,1,0.5027989745140076,1,up,neutral,0.4731139838695526,0.2420797497034073,0.2848063111305237
2025-02-10,up,0.5352311134338379,1,0.49077895283699036,0,down,up,0.32219362258911133,0.34262359142303467,0.3351828455924988
2025-02-11,neutral,0.5044540166854858,1,0.49077895283699036,0,down,neutral,0.5635516047477722,0.1858901083469391,0.2505583167076111
2025-02-12,up,0.5356966853141785,1,0.49824440479278564,0,down,neutral,0.4256546199321747,0.26699456572532654,0.3073507845401764
2025-02-13,neutral,0.5710011720657349,1,0.5429854393005371,1,up,up,0.18690571188926697,0.6320748329162598,0.18101947009563446
2025-02-14,neutral,0.5691025257110596,1,0.5540403723716736,1,up,up,0.12296227365732193,0.8017775416374207,0.07526019960641861
2025-02-17,neutral,0.4977550506591797,0,0.525353729724884,1,up,neutral,0.6043205261230469,0.2526282072067261,0.14305126667022705
2025-02-18,neutral,0.5436001420021057,1,0.525353729724884,1,up,neutral,0.5021623373031616,0.3583516776561737,0.13948597013950348
2025-02-19,neutral,0.5423428416252136,1,0.525353729724884,1,up,up,0.3501991033554077,0.5134776830673218,0.13632318377494812
2025-02-20,neutral,0.5576503276824951,1,0.5369425415992737,1,up,neutral,0.4333822727203369,0.3340393602848053,0.23257842659950256
2025-02-21,neutral,0.5576503276824951,1,0.5480219721794128,1,up,up,0.2910740375518799,0.5296007394790649,0.17932523787021637
2025-02-24,neutral,0.5576503276824951,1,0.5367087125778198,1,up,up,0.31713879108428955,0.5478914380073547,0.13496975600719452
2025-02-25,neutral,0.5343840718269348,1,0.5480219721794128,1,up,up,0.31657594442367554,0.5581446290016174,0.12527939677238464
2025-02-26,neutral,0.5634949803352356,1,0.5367087125778198,1,up,neutral,0.476521372795105,0.3210270404815674,0.20245158672332764
2025-02-27,up,0.538684070110321,1,0.5227065682411194,1,up,neutral,0.866142988204956,0.04663746431469917,0.08721954375505447
2025-02-28,up,0.538684070110321,1,0.5224719643592834,1,up,neutral,0.643074095249176,0.18507899343967438,0.17184694111347198
2025-03-03,up,0.5353181958198547,1,0.525353729724884,1,up,neutral,0.4593971371650696,0.21854397654533386,0.32205891609191895
2025-03-04,up,0.528968334197998,1,0.5658879280090332,1,up,neutral,0.5251376628875732,0.4073740243911743,0.06748832762241364
2025-03-05,neutral,0.48352503776550293,0,0.4350729286670685,0,down,neutral,0.7723509669303894,0.03717963024973869,0.190469428896904
2025-03-06,neutral,0.5177091956138611,1,0.4455600380897522,0,down,neutral,0.539934515953064,0.08234041184186935,0.3777250647544861
2025-03-07,neutral,0.5124013423919678,1,0.5010256171226501,1,up,neutral,0.6647204756736755,0.06647372245788574,0.2688058316707611
2025-03-10,neutral,0.5082522034645081,1,0.4341157078742981,0,down,neutral,0.707236111164093,0.05533553287386894,0.23742839694023132
2025-03-11,neutral,0.5068855881690979,1,0.5010256171226501,1,up,neutral,0.5751322507858276,0.08801723271608353,0.33685052394866943
2025-03-12,neutral,0.49463897943496704,0,0.5001649856567383,0,down,neutral,0.6735871434211731,0.15113817155361176,0.17527468502521515
2025-03-13,neutral,0.5134362578392029,1,0.5001649856567383,0,down,neutral,0.7155646681785583,0.14165917038917542,0.14277616143226624
2025-03-14,neutral,0.4943268597126007,0,0.5001649856567383,0,down,neutral,0.7911577224731445,0.13786624372005463,0.07097605615854263
2025-03-17,neutral,0.44988518953323364,0,0.5098769664764404,-1,neutral,neutral,0.7193709015846252,0.21064835786819458,0.069980688393116
2025-03-18,neutral,0.4270052909851074,0,0.5037963390350342,-1,neutral,neutral,0.9191247224807739,0.06212301179766655,0.01875223033130169
2025-03-19,neutral,0.4747946858406067,0,0.5037963390350342,1,up,neutral,0.9692589640617371,0.01857392117381096,0.012167037464678288
2025-03-20,neutral,0.5070233345031738,1,0.5037963390350342,1,up,neutral,0.751653790473938,0.11440563201904297,0.13394054770469666
2025-03-21,neutral,0.5021836757659912,1,0.5074350833892822,1,up,up,0.33744823932647705,0.644260823726654,0.018290920183062553
2025-03-24,neutral,0.5070233345031738,1,0.5074350833892822,1,up,neutral,0.8520665764808655,0.0876222550868988,0.060311149805784225
2025-03-25,neutral,0.5664116144180298,1,0.5291915535926819,1,up,neutral,0.604501485824585,0.18016628921031952,0.21533218026161194
2025-03-26,up,0.5855673551559448,1,0.5180564522743225,1,up,neutral,0.7950071096420288,0.07838656008243561,0.1266063004732132
2025-03-27,up,0.47847476601600647,0,0.5180564522743225,1,up,neutral,0.7987770438194275,0.12234518676996231,0.07887774705886841
2025-03-28,neutral,0.5115867853164673,1,0.5255632400512695,1,up,neutral,0.7113003134727478,0.17923758924007416,0.10946204513311386
2025-03-31,up,0.5242410898208618,1,0.5141861438751221,1,up,neutral,0.5054617524147034,0.08845167607069016,0.40608659386634827
2025-04-01,up,0.5301553010940552,1,0.5347890257835388,1,up,neutral,0.7459792494773865,0.13958483934402466,0.11443597078323364
2025-04-02,up,0.5312660932540894,1,0.5639908909797668,1,up,neutral,0.6642669439315796,0.0734001025557518,0.262332946062088
2025-04-03,neutral,0.4329943060874939,0,0.5010923147201538,-1,neutral,neutral,0.7876167893409729,0.0870087519288063,0.1253744214773178
2025-04-04,neutral,0.5216389894485474,1,0.5010923147201538,1,up,neutral,0.6659976840019226,0.21959398686885834,0.11440828442573547
2025-04-07,up,0.5293563604354858,1,0.5010923147201538,1,up,neutral,0.5769783854484558,0.22237898409366608,0.2006426453590393
2025-04-08,up,0.4903503656387329,0,0.5010923147201538,1,up,neutral,0.7695717811584473,0.1054922491312027,0.12493593990802765
2025-04-09,up,0.5166867971420288,1,0.5010923147201538,1,up,neutral,0.5953028798103333,0.2614465057849884,0.14325064420700073
2025-04-10,up,0.406547874212265,0,0.48993322253227234,-1,neutral,neutral,0.742495596408844,0.025896456092596054,0.23160794377326965
2025-04-11,neutral,0.4329943060874939,0,0.5010923147201538,-1,neutral,neutral,0.8654280304908752,0.02610262855887413,0.10846935957670212
2025-04-14,neutral,0.4607430100440979,0,0.5010923147201538,1,up,neutral,0.8481684923171997,0.05528419464826584,0.09654726833105087
2025-04-15,up,0.4607430100440979,0,0.5010923147201538,1,up,neutral,0.8818392753601074,0.08448658883571625,0.03367413207888603
2025-04-16,neutral,0.41739633679389954,0,0.47930455207824707,-1,neutral,neutral,0.704913854598999,0.032277222722768784,0.2628089487552643
2025-04-17,neutral,0.4399254620075226,0,0.478852778673172,-1,neutral,neutral,0.8771323561668396,0.08650556206703186,0.03636210411787033
2025-04-18,neutral,0.41265302896499634,0,0.5544141530990601,-1,neutral,neutral,0.9265588521957397,0.05945070460438728,0.013990393839776516
2025-04-21,down,0.4293212890625,0,0.4877903163433075,-1,neutral,neutral,0.8877897262573242,0.07129217684268951,0.04091804474592209
2025-04-22,down,0.5089544057846069,1,0.4650713801383972,0,down,neutral,0.5646673440933228,0.3283189833164215,0.10701361298561096
2025-04-23,neutral,0.5278018116950989,1,0.4541546106338501,0,down,neutral,0.673478364944458,0.17270755767822266,0.15381407737731934
2025-04-24,down,0.5134937167167664,1,0.5262581706047058,1,up,neutral,0.6338943243026733,0.23642590641975403,0.12967978417873383
2025-04-25,neutral,0.5134937167167664,1,0.5544141530990601,1,up,neutral,0.7991440892219543,0.1773361712694168,0.02351972460746765
2025-04-28,down,0.5137554407119751,1,0.5461172461509705,1,up,neutral,0.8628766536712646,0.06440190225839615,0.07272149622440338
2025-04-29,down,0.4933631420135498,0,0.5425066351890564,1,up,neutral,0.8344956636428833,0.1178528219461441,0.0476515032351017
2025-04-30,neutral,0.5240570306777954,1,0.5347890257835388,1,up,neutral,0.6664707064628601,0.10048478841781616,0.2330445498228073
2025-05-01,neutral,0.519267201423645,1,0.5384087562561035,1,up,neutral,0.8304508924484253,0.10571587830781937,0.06383320689201355
2025-05-02,neutral,0.5185492634773254,1,0.5384087562561035,1,up,neutral,0.6493957042694092,0.1734011471271515,0.17720316350460052
2025-05-05,neutral,0.4983291029930115,0,0.5384087562561035,1,up,neutral,0.7661616206169128,0.1494549959897995,0.08438337594270706
2025-05-06,down,0.45726466178894043,0,0.5347890257835388,1,up,neutral,0.9129465222358704,0.05404551699757576,0.033008020371198654
2025-05-07,down,0.47226276993751526,0,0.5236672163009644,1,up,neutral,0.9167566895484924,0.0482296384871006,0.035013653337955475
2025-05-08,neutral,0.5234105587005615,1,0.5384087562561035,1,up,neutral,0.7237160205841064,0.14971278607845306,0.1265711784362793
2025-05-09,neutral,0.5115609169006348,1,0.5497152805328369,1,up,neutral,0.8115906119346619,0.07093677669763565,0.11747260391712189
2025-05-12,up,0.5958368182182312,1,0.5580074191093445,1,up,neutral,0.7843799591064453,0.146555095911026,0.06906497478485107
2025-05-13,neutral,0.5094466209411621,1,0.5469703674316406,1,up,neutral,0.7829481363296509,0.05699331685900688,0.16005854308605194
2025-05-14,up,0.5319304466247559,1,0.5461172461509705,1,up,neutral,0.4557836949825287,0.1387876570224762,0.4054286479949951
2025-05-15,neutral,0.5267809629440308,1,0.5111789703369141,1,up,neutral,0.45283493399620056,0.22441096603870392,0.32275405526161194
2025-05-16,up,0.5382230877876282,1,0.5544141530990601,1,up,neutral,0.8212528824806213,0.10917757451534271,0.06956950575113297
2025-05-19,up,0.5227517485618591,1,0.5425066351890564,1,up,down,0.3545975983142853,0.11302851140499115,0.5323739051818848
2025-05-20,neutral,0.5186318159103394,1,0.5425066351890564,1,up,down,0.25966089963912964,0.2977764308452606,0.44256260991096497
2025-05-21,neutral,0.49146491289138794,0,0.5314075946807861,1,up,down,0.3508610725402832,0.15135930478572845,0.49777960777282715
2025-05-22,neutral,0.5318827033042908,1,0.5025560855865479,1,up,up,0.3990181088447571,0.4313771724700928,0.16960476338863373
2025-05-23,neutral,0.4914169907569885,0,0.49309760332107544,0,down,neutral,0.6567248106002808,0.10125306993722916,0.2420220971107483
2025-05-26,neutral,0.5416867733001709,1,0.502791166305542,1,up,neutral,0.48257312178611755,0.11835654079914093,0.3990703523159027
2025-05-27,neutral,0.5241933465003967,1,0.4913964867591858,0,down,neutral,0.7229302525520325,0.20126426219940186,0.07580544054508209
