date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.4919493496417999,0,0.4830196499824524,-1,neutral
2025-01-03,neutral,0.5534422397613525,1,0.5128860473632812,-1,neutral
2025-01-06,neutral,0.3985753059387207,0,0.48081257939338684,-1,neutral
2025-01-07,neutral,0.4325109124183655,0,0.4930664896965027,-1,neutral
2025-01-08,neutral,0.37143951654434204,0,0.47963976860046387,-1,neutral
2025-01-09,neutral,0.48723170161247253,0,0.4994513988494873,-1,neutral
2025-01-10,neutral,0.31048783659935,0,0.4930664896965027,-1,neutral
2025-01-13,up,0.5197559595108032,1,0.469477117061615,-1,neutral
2025-01-14,neutral,0.5239132046699524,1,0.47963976860046387,-1,neutral
2025-01-15,up,0.3828805387020111,0,0.47963976860046387,-1,neutral
2025-01-16,up,0.3400292694568634,0,0.47963976860046387,-1,neutral
2025-01-17,up,0.34365057945251465,0,0.4661065936088562,-1,neutral
2025-01-20,neutral,0.2566486597061157,0,0.47963976860046387,-1,neutral
2025-01-21,neutral,0.35787832736968994,0,0.47963976860046387,-1,neutral
2025-01-22,neutral,0.3682505786418915,0,0.48081257939338684,-1,neutral
2025-01-23,neutral,0.21143190562725067,0,0.48081257939338684,-1,neutral
2025-01-24,down,0.43245771527290344,0,0.48081257939338684,-1,neutral
2025-01-27,down,0.4014303386211395,0,0.48081257939338684,-1,neutral
2025-01-28,down,0.3803751766681671,0,0.48081257939338684,-1,neutral
2025-01-29,neutral,0.3785495460033417,0,0.48081257939338684,-1,neutral
2025-01-30,neutral,0.44004562497138977,0,0.48081257939338684,-1,neutral
2025-01-31,neutral,0.38037431240081787,0,0.4841930568218231,-1,neutral
2025-02-03,neutral,0.5686765313148499,1,0.48081257939338684,-1,neutral
2025-02-04,neutral,0.599176287651062,1,0.48081257939338684,-1,neutral
2025-02-05,neutral,0.6016702055931091,1,0.48081257939338684,-1,neutral
2025-02-06,neutral,0.5031476020812988,1,0.48081257939338684,-1,neutral
2025-02-07,neutral,0.3568911552429199,0,0.48081257939338684,-1,neutral
2025-02-10,up,0.4889754056930542,0,0.48081257939338684,-1,neutral
2025-02-11,neutral,0.27788612246513367,0,0.48081257939338684,-1,neutral
2025-02-12,neutral,0.4564659595489502,0,0.48081257939338684,-1,neutral
2025-02-13,neutral,0.7793736457824707,1,0.6123563051223755,-1,neutral
2025-02-14,neutral,0.7689208388328552,1,0.6123563051223755,-1,neutral
2025-02-17,neutral,0.2968638837337494,0,0.5549500584602356,-1,neutral
2025-02-18,neutral,0.6157103776931763,1,0.5951988697052002,-1,neutral
2025-02-19,neutral,0.4994390308856964,0,0.5951988697052002,-1,neutral
2025-02-20,neutral,0.652269184589386,1,0.6485746502876282,-1,neutral
2025-02-21,neutral,0.5065885782241821,1,0.6205593347549438,-1,neutral
2025-02-24,neutral,0.5896651148796082,1,0.6205593347549438,-1,neutral
2025-02-25,neutral,0.5508794188499451,1,0.6123563051223755,-1,neutral
2025-02-26,neutral,0.5023496150970459,1,0.6123563051223755,-1,neutral
2025-02-27,up,0.2117125391960144,0,0.6084233522415161,-1,neutral
2025-02-28,up,0.354204386472702,0,0.6084233522415161,-1,neutral
2025-03-03,up,0.5975179076194763,1,0.5864127278327942,-1,neutral
2025-03-04,up,0.3308836817741394,0,0.6485746502876282,-1,neutral
2025-03-05,neutral,0.2786012887954712,0,0.4267033338546753,-1,neutral
2025-03-06,neutral,0.4530560374259949,0,0.41389691829681396,-1,neutral
2025-03-07,neutral,0.466410756111145,0,0.468239963054657,-1,neutral
2025-03-10,neutral,0.36564573645591736,0,0.41389691829681396,-1,neutral
2025-03-11,neutral,0.29819005727767944,0,0.5134131908416748,-1,neutral
2025-03-12,neutral,0.432855486869812,0,0.5134131908416748,-1,neutral
2025-03-13,neutral,0.4809211790561676,0,0.5134131908416748,-1,neutral
2025-03-14,neutral,0.411995530128479,0,0.5134131908416748,-1,neutral
2025-03-17,neutral,0.2681904733181,0,0.5134131908416748,-1,neutral
2025-03-18,neutral,0.10173621773719788,0,0.5134131908416748,-1,neutral
2025-03-19,neutral,0.20037810504436493,0,0.468239963054657,-1,neutral
2025-03-20,neutral,0.23271673917770386,0,0.468239963054657,-1,neutral
2025-03-21,neutral,0.3519613742828369,0,0.48164287209510803,-1,neutral
2025-03-24,neutral,0.3222924470901489,0,0.4716123342514038,-1,neutral
2025-03-25,neutral,0.48382851481437683,0,0.5759792327880859,-1,neutral
2025-03-26,up,0.2499743103981018,0,0.5522464513778687,-1,neutral
2025-03-27,up,0.3033196032047272,0,0.5621673464775085,-1,neutral
2025-03-28,neutral,0.3290228843688965,0,0.5488964915275574,-1,neutral
2025-03-31,up,0.5254533290863037,1,0.5937291383743286,-1,neutral
2025-04-01,up,0.37200504541397095,0,0.5488964915275574,-1,neutral
2025-04-02,up,0.13792484998703003,0,0.5034048557281494,-1,neutral
2025-04-03,neutral,0.28699594736099243,0,0.4269399344921112,-1,neutral
2025-04-04,neutral,0.4161016643047333,0,0.4269399344921112,-1,neutral
2025-04-07,up,0.3527368903160095,0,0.4269399344921112,-1,neutral
2025-04-08,up,0.22950731217861176,0,0.4430122971534729,-1,neutral
2025-04-09,up,0.28591063618659973,0,0.4269399344921112,-1,neutral
2025-04-10,up,0.23599828779697418,0,0.4583984911441803,-1,neutral
2025-04-11,neutral,0.2598184645175934,0,0.4583984911441803,-1,neutral
2025-04-14,neutral,0.14675678312778473,0,0.48779597878456116,-1,neutral
2025-04-15,up,0.17092177271842957,0,0.512581467628479,-1,neutral
2025-04-16,neutral,0.30317217111587524,0,0.4899284541606903,-1,neutral
2025-04-17,neutral,0.1406606286764145,0,0.512581467628479,-1,neutral
2025-04-18,neutral,0.1615484207868576,0,0.5527576208114624,-1,neutral
2025-04-21,down,0.2500718832015991,0,0.4899284541606903,-1,neutral
2025-04-22,neutral,0.5477126240730286,1,0.49252644181251526,-1,neutral
2025-04-23,neutral,0.43867889046669006,0,0.47854819893836975,-1,neutral
2025-04-24,neutral,0.653968870639801,1,0.5921797752380371,-1,neutral
2025-04-25,neutral,0.37074917554855347,0,0.5726693868637085,-1,neutral
2025-04-28,down,0.4748569428920746,0,0.5857686996459961,-1,neutral
2025-04-29,down,0.23768752813339233,0,0.5726693868637085,-1,neutral
2025-04-30,neutral,0.5298623442649841,1,0.5726693868637085,-1,neutral
2025-05-01,neutral,0.3620114028453827,0,0.546201765537262,-1,neutral
2025-05-02,neutral,0.39754393696784973,0,0.5168360471725464,-1,neutral
2025-05-05,neutral,0.44835934042930603,0,0.566004753112793,-1,neutral
2025-05-06,down,0.12557809054851532,0,0.5527576208114624,-1,neutral
2025-05-07,down,0.16667170822620392,0,0.5527576208114624,-1,neutral
2025-05-08,neutral,0.3700675666332245,0,0.546201765537262,-1,neutral
2025-05-09,neutral,0.296873539686203,0,0.546201765537262,-1,neutral
2025-05-12,up,0.45637455582618713,0,0.5067890882492065,-1,neutral
2025-05-13,neutral,0.4979190230369568,0,0.5136206150054932,-1,neutral
2025-05-14,up,0.30046895146369934,0,0.5362175107002258,-1,neutral
2025-05-15,neutral,0.46989738941192627,0,0.5488964915275574,-1,neutral
2025-05-16,up,0.21325649321079254,0,0.5488964915275574,-1,neutral
2025-05-19,neutral,0.472173810005188,0,0.5328490734100342,-1,neutral
2025-05-20,neutral,0.6707169413566589,1,0.5328490734100342,-1,neutral
2025-05-21,neutral,0.40971264243125916,0,0.5328490734100342,-1,neutral
2025-05-22,neutral,0.4217807650566101,0,0.6195451617240906,-1,neutral
2025-05-23,neutral,0.20455314218997955,0,0.6239337921142578,-1,neutral
2025-05-26,neutral,0.40242114663124084,0,0.5755245685577393,-1,neutral
2025-05-27,neutral,0.3639003038406372,0,0.5755245685577393,-1,neutral
2025-05-28,neutral,0.40469035506248474,0,0.6195451617240906,-1,neutral
2025-05-29,neutral,0.23901233077049255,0,0.6119097471237183,-1,neutral
2025-05-30,up,0.4657880365848541,0,0.6195451617240906,-1,neutral
2025-06-02,neutral,0.5313217639923096,1,0.6314751505851746,-1,neutral
2025-06-03,up,0.20893672108650208,0,0.6030043959617615,-1,neutral
2025-06-04,neutral,0.2528938353061676,0,0.6030043959617615,-1,neutral
2025-06-05,neutral,0.45566388964653015,0,0.6385135054588318,-1,neutral
2025-06-06,up,0.21199919283390045,0,0.6030043959617615,-1,neutral
2025-06-09,neutral,0.3510884642601013,0,0.5927978754043579,-1,neutral
2025-06-10,neutral,0.36866021156311035,0,0.6030043959617615,-1,neutral
2025-06-11,neutral,0.42139706015586853,0,0.6580318212509155,-1,neutral
2025-06-12,neutral,0.4964718520641327,0,0.6576713919639587,1,up
2025-06-13,neutral,0.44992610812187195,0,0.6646342277526855,-1,neutral
2025-06-16,neutral,0.5220276117324829,1,0.6717886924743652,1,up
2025-06-17,up,0.3624158501625061,0,0.6689320206642151,-1,neutral
2025-06-18,up,0.6241007447242737,1,0.6753824353218079,1,up
2025-06-19,up,0.530768871307373,1,0.6283008456230164,-1,neutral
2025-06-20,neutral,0.527675986289978,1,0.6052260994911194,-1,neutral
2025-06-23,up,0.6514967083930969,1,0.6425538063049316,-1,neutral
2025-06-24,neutral,0.5127943158149719,1,0.6522448062896729,1,up
2025-06-25,neutral,0.33545127511024475,0,0.6522448062896729,-1,neutral
2025-06-26,neutral,0.3511672914028168,0,0.6522448062896729,-1,neutral
2025-06-27,neutral,0.2896093428134918,0,0.6522448062896729,-1,neutral
2025-06-30,neutral,0.33142563700675964,0,0.6522448062896729,-1,neutral
2025-07-01,neutral,0.207977756857872,0,0.6148525476455688,-1,neutral
2025-07-02,neutral,0.1015481948852539,0,0.6148525476455688,-1,neutral
2025-07-03,neutral,0.12246657907962799,0,0.586566686630249,-1,neutral
2025-07-04,neutral,0.09344818443059921,0,0.6148525476455688,-1,neutral
2025-07-07,neutral,0.44558659195899963,0,0.6428081393241882,-1,neutral
2025-07-08,neutral,0.4074985980987549,0,0.6278364062309265,-1,neutral
2025-07-09,neutral,0.23354199528694153,0,0.6278364062309265,-1,neutral
2025-07-10,neutral,0.30304935574531555,0,0.6278364062309265,-1,neutral
2025-07-11,neutral,0.26279783248901367,0,0.6278364062309265,-1,neutral
2025-07-14,neutral,0.372413694858551,0,0.6200895309448242,-1,neutral
2025-07-15,neutral,0.2430446445941925,0,0.6428081393241882,-1,neutral
2025-07-16,neutral,0.20923113822937012,0,0.6124581694602966,-1,neutral
