date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.7927322387695312,1,0.33224353194236755,0,down
2025-01-03,neutral,0.718504786491394,1,0.562694251537323,-1,neutral
2025-01-06,neutral,0.6863119006156921,1,0.5828526616096497,1,up
2025-01-07,neutral,0.4738922715187073,0,0.5828526616096497,-1,neutral
2025-01-08,neutral,0.607879102230072,1,0.33644935488700867,0,down
2025-01-09,neutral,0.7561400532722473,1,0.48058438301086426,-1,neutral
2025-01-10,neutral,0.6892645955085754,1,0.33644935488700867,0,down
2025-01-13,up,0.6460205912590027,1,0.3601323366165161,0,down
2025-01-14,neutral,0.4964831471443176,0,0.562694251537323,-1,neutral
2025-01-15,neutral,0.3377969563007355,0,0.5828526616096497,-1,neutral
2025-01-16,neutral,0.34892797470092773,0,0.31547027826309204,-1,neutral
2025-01-17,neutral,0.3921099305152893,0,0.3249124586582184,-1,neutral
2025-01-20,neutral,0.5524126887321472,1,0.5723074078559875,-1,neutral
2025-01-21,neutral,0.4447516202926636,0,0.3079223036766052,-1,neutral
2025-01-22,neutral,0.45696723461151123,0,0.5280749797821045,-1,neutral
2025-01-23,neutral,0.3681870698928833,0,0.4872329533100128,-1,neutral
2025-01-24,neutral,0.5079057216644287,1,0.554124116897583,-1,neutral
2025-01-27,down,0.3434726297855377,0,0.5302671194076538,-1,neutral
2025-01-28,neutral,0.3604183495044708,0,0.4872329533100128,-1,neutral
2025-01-29,neutral,0.5334171056747437,1,0.3601323366165161,0,down
2025-01-30,neutral,0.44658803939819336,0,0.5828526616096497,-1,neutral
2025-01-31,neutral,0.39676564931869507,0,0.31547027826309204,-1,neutral
2025-02-03,up,0.3592749238014221,0,0.5828526616096497,-1,neutral
2025-02-04,neutral,0.3818785548210144,0,0.5828526616096497,-1,neutral
2025-02-05,neutral,0.34498679637908936,0,0.5828526616096497,-1,neutral
2025-02-06,neutral,0.35125982761383057,0,0.31547027826309204,-1,neutral
2025-02-07,neutral,0.3585822880268097,0,0.3249124586582184,-1,neutral
2025-02-10,up,0.4285414516925812,0,0.3906742036342621,-1,neutral
2025-02-11,up,0.41240188479423523,0,0.5571404695510864,-1,neutral
2025-02-12,up,0.3444708585739136,0,0.3249124586582184,-1,neutral
2025-02-13,up,0.25112104415893555,0,0.5723074078559875,-1,neutral
2025-02-14,neutral,0.422994464635849,0,0.5280749797821045,-1,neutral
2025-02-17,neutral,0.4071277976036072,0,0.37433502078056335,-1,neutral
2025-02-18,neutral,0.4265299141407013,0,0.3257564306259155,-1,neutral
2025-02-19,neutral,0.42763176560401917,0,0.31547027826309204,-1,neutral
2025-02-20,up,0.36078184843063354,0,0.5129306316375732,-1,neutral
2025-02-21,neutral,0.25679266452789307,0,0.31547027826309204,-1,neutral
2025-02-24,neutral,0.29186034202575684,0,0.5390861630439758,-1,neutral
2025-02-25,neutral,0.3211178481578827,0,0.48794886469841003,-1,neutral
2025-02-26,neutral,0.2810158431529999,0,0.31547027826309204,-1,neutral
2025-02-27,neutral,0.40581828355789185,0,0.3079223036766052,-1,neutral
2025-02-28,up,0.40452682971954346,0,0.3970296382904053,-1,neutral
2025-03-03,up,0.4638468325138092,0,0.5777193307876587,-1,neutral
2025-03-04,up,0.35555893182754517,0,0.5777193307876587,-1,neutral
2025-03-05,up,0.4939112365245819,0,0.559589147567749,-1,neutral
2025-03-06,neutral,0.34442758560180664,0,0.5126978158950806,-1,neutral
2025-03-07,neutral,0.5428193211555481,1,0.5126978158950806,-1,neutral
2025-03-10,neutral,0.3210598826408386,0,0.31547027826309204,-1,neutral
2025-03-11,neutral,0.47295457124710083,0,0.5126978158950806,-1,neutral
2025-03-12,neutral,0.26983538269996643,0,0.3249124586582184,-1,neutral
2025-03-13,neutral,0.22301019728183746,0,0.3079223036766052,-1,neutral
2025-03-14,neutral,0.3544712960720062,0,0.539210855960846,-1,neutral
2025-03-17,neutral,0.31939592957496643,0,0.5314980745315552,-1,neutral
2025-03-18,neutral,0.296089231967926,0,0.46204763650894165,-1,neutral
2025-03-19,neutral,0.24771590530872345,0,0.3079223036766052,-1,neutral
2025-03-20,neutral,0.30623775720596313,0,0.3079223036766052,-1,neutral
2025-03-21,neutral,0.23869740962982178,0,0.3601323366165161,-1,neutral
2025-03-24,neutral,0.31331008672714233,0,0.3249124586582184,-1,neutral
2025-03-25,neutral,0.25653934478759766,0,0.4796246290206909,-1,neutral
2025-03-26,neutral,0.21420635282993317,0,0.3866921663284302,-1,neutral
2025-03-27,up,0.21465755999088287,0,0.5882272124290466,-1,neutral
2025-03-28,up,0.22792524099349976,0,0.5882272124290466,-1,neutral
2025-03-31,up,0.23336029052734375,0,0.3542079031467438,-1,neutral
2025-04-01,up,0.36681002378463745,0,0.31547027826309204,-1,neutral
2025-04-02,up,0.4509965479373932,0,0.5575166344642639,-1,neutral
2025-04-03,up,0.6111258268356323,1,0.5126978158950806,-1,neutral
2025-04-04,neutral,0.4431430399417877,0,0.5126978158950806,-1,neutral
2025-04-07,neutral,0.6857190728187561,1,0.5126978158950806,-1,neutral
2025-04-08,up,0.6430269479751587,1,0.559589147567749,-1,neutral
2025-04-09,up,0.6380664110183716,1,0.5126978158950806,-1,neutral
2025-04-10,up,0.5410557985305786,1,0.5882272124290466,1,up
2025-04-11,up,0.5338333249092102,1,0.5126978158950806,-1,neutral
2025-04-14,neutral,0.5124764442443848,1,0.5126978158950806,-1,neutral
2025-04-15,neutral,0.5018904805183411,1,0.48209553956985474,-1,neutral
2025-04-16,neutral,0.48809877038002014,0,0.5126978158950806,-1,neutral
2025-04-17,neutral,0.4133395254611969,0,0.31547027826309204,-1,neutral
2025-04-22,down,0.35893020033836365,0,0.4662320911884308,-1,neutral
2025-04-23,neutral,0.5344813466072083,1,0.5882272124290466,1,up
2025-04-24,neutral,0.32835033535957336,0,0.5777193307876587,-1,neutral
2025-04-25,down,0.2713898718357086,0,0.33059772849082947,-1,neutral
2025-04-28,neutral,0.36779433488845825,0,0.5681514143943787,-1,neutral
2025-04-29,down,0.2993439733982086,0,0.34714001417160034,-1,neutral
2025-04-30,down,0.4275302290916443,0,0.3601323366165161,-1,neutral
2025-05-01,down,0.39847052097320557,0,0.31547027826309204,-1,neutral
2025-05-02,neutral,0.4233783483505249,0,0.5777193307876587,-1,neutral
2025-05-05,down,0.2923983037471771,0,0.5519339442253113,-1,neutral
2025-05-06,neutral,0.3690224885940552,0,0.5882272124290466,-1,neutral
2025-05-07,down,0.4161161184310913,0,0.49562641978263855,-1,neutral
2025-05-08,neutral,0.4809955060482025,0,0.3172432780265808,-1,neutral
2025-05-09,neutral,0.4964260756969452,0,0.5882272124290466,-1,neutral
2025-05-12,neutral,0.573347270488739,1,0.3079223036766052,0,down
2025-05-13,up,0.39873000979423523,0,0.5777193307876587,-1,neutral
2025-05-14,up,0.3434407711029053,0,0.5777193307876587,-1,neutral
2025-05-15,up,0.368879497051239,0,0.5519339442253113,-1,neutral
2025-05-16,up,0.35909953713417053,0,0.3542079031467438,-1,neutral
2025-05-19,up,0.5239720940589905,1,0.5777193307876587,1,up
2025-05-20,neutral,0.34869566559791565,0,0.5335904955863953,-1,neutral
2025-05-21,neutral,0.17581665515899658,0,0.559589147567749,-1,neutral
2025-05-22,neutral,0.22673743963241577,0,0.3079223036766052,-1,neutral
2025-05-23,neutral,0.3970107138156891,0,0.559589147567749,-1,neutral
2025-05-26,neutral,0.2668897211551666,0,0.4864712953567505,-1,neutral
2025-05-27,neutral,0.42206859588623047,0,0.3172432780265808,-1,neutral
2025-05-28,neutral,0.29177165031433105,0,0.31547027826309204,-1,neutral
2025-05-29,up,0.4561762511730194,0,0.5777193307876587,-1,neutral
2025-05-30,neutral,0.40669310092926025,0,0.33644935488700867,-1,neutral
2025-06-02,up,0.5360574722290039,1,0.5777193307876587,1,up
2025-06-03,neutral,0.42989131808280945,0,0.3079223036766052,-1,neutral
2025-06-04,up,0.47471025586128235,0,0.5882272124290466,-1,neutral
2025-06-05,up,0.42108216881752014,0,0.4725700616836548,-1,neutral
2025-06-06,neutral,0.34514516592025757,0,0.3079223036766052,-1,neutral
2025-06-09,up,0.40287744998931885,0,0.3633415102958679,-1,neutral
2025-06-10,up,0.3698011338710785,0,0.3249124586582184,-1,neutral
2025-06-11,up,0.49432551860809326,0,0.5575166344642639,-1,neutral
2025-06-12,up,0.5104522109031677,1,0.559589147567749,-1,neutral
2025-06-13,neutral,0.441754549741745,0,0.3079223036766052,-1,neutral
2025-06-16,neutral,0.5345341563224792,1,0.559589147567749,-1,neutral
2025-06-17,neutral,0.5329228043556213,1,0.3249124586582184,0,down
2025-06-18,up,0.4687633216381073,0,0.5519339442253113,-1,neutral
2025-06-19,up,0.42695218324661255,0,0.48058438301086426,-1,neutral
2025-06-20,up,0.22373291850090027,0,0.3970296382904053,-1,neutral
2025-06-23,up,0.42689865827560425,0,0.5777193307876587,-1,neutral
2025-06-24,neutral,0.42792579531669617,0,0.49562641978263855,-1,neutral
2025-06-25,neutral,0.2734838128089905,0,0.3970296382904053,-1,neutral
2025-06-26,neutral,0.5216087698936462,1,0.5126978158950806,-1,neutral
2025-06-27,neutral,0.4747657775878906,0,0.4864712953567505,-1,neutral
2025-06-30,neutral,0.5096954107284546,1,0.4659387171268463,-1,neutral
2025-07-01,neutral,0.6831824779510498,1,0.4659387171268463,-1,neutral
2025-07-02,neutral,0.5950124859809875,1,0.31547027826309204,0,down
2025-07-03,neutral,0.5859780311584473,1,0.3079223036766052,0,down
2025-07-04,neutral,0.48920029401779175,0,0.36423149704933167,-1,neutral
2025-07-07,neutral,0.5565961003303528,1,0.31547027826309204,0,down
2025-07-08,neutral,0.6384643912315369,1,0.3249124586582184,0,down
2025-07-09,neutral,0.6293665766716003,1,0.3257564306259155,0,down
2025-07-10,down,0.6744548678398132,1,0.3172432780265808,0,down
2025-07-11,neutral,0.5881345868110657,1,0.341131329536438,0,down
2025-07-14,neutral,0.6156960129737854,1,0.4914206862449646,-1,neutral
2025-07-15,neutral,0.64706951379776,1,0.3172432780265808,0,down
2025-07-16,neutral,0.6161157488822937,1,0.5777193307876587,1,up
2025-07-17,neutral,0.4516564607620239,0,0.3079223036766052,-1,neutral
2025-07-18,neutral,0.6459589004516602,1,0.5707870721817017,-1,neutral
2025-07-21,neutral,0.555587112903595,1,0.558997392654419,-1,neutral
2025-07-22,neutral,0.2901202142238617,0,0.5519339442253113,-1,neutral
2025-07-23,down,0.3190253674983978,0,0.4872329533100128,-1,neutral
2025-07-24,down,0.3987722396850586,0,0.31547027826309204,-1,neutral
2025-07-25,down,0.5194506049156189,1,0.34714001417160034,0,down
2025-07-28,down,0.572899341583252,1,0.3079223036766052,0,down
2025-07-29,neutral,0.3579246401786804,0,0.3079223036766052,-1,neutral
2025-07-30,neutral,0.40168893337249756,0,0.32828256487846375,-1,neutral
2025-07-31,up,0.34983599185943604,0,0.44062870740890503,-1,neutral
2025-08-01,up,0.6809722185134888,1,0.558997392654419,-1,neutral
