date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5938681364059448,1,0.4669879972934723,-1,neutral
2025-01-03,neutral,0.5779757499694824,1,0.4669879972934723,-1,neutral
2025-01-06,neutral,0.46532654762268066,0,0.4528069496154785,-1,neutral
2025-01-07,neutral,0.3626025915145874,0,0.4528069496154785,-1,neutral
2025-01-08,neutral,0.5372005105018616,1,0.4528069496154785,-1,neutral
2025-01-09,neutral,0.5539007186889648,1,0.4528069496154785,-1,neutral
2025-01-10,up,0.5830041170120239,1,0.4669879972934723,-1,neutral
2025-01-13,up,0.32635414600372314,0,0.4669879972934723,-1,neutral
2025-01-14,neutral,0.2503823935985565,0,0.4669879972934723,-1,neutral
2025-01-15,neutral,0.23742222785949707,0,0.4528069496154785,-1,neutral
2025-01-16,neutral,0.21273505687713623,0,0.4528069496154785,-1,neutral
2025-01-17,up,0.25004467368125916,0,0.4528069496154785,-1,neutral
2025-01-20,neutral,0.4556546211242676,0,0.4528069496154785,-1,neutral
2025-01-21,neutral,0.5373789668083191,1,0.4528069496154785,-1,neutral
2025-01-22,neutral,0.4267039895057678,0,0.4528069496154785,-1,neutral
2025-01-23,neutral,0.4608347415924072,0,0.4528069496154785,-1,neutral
2025-01-24,neutral,0.4542359709739685,0,0.4528069496154785,-1,neutral
2025-01-27,neutral,0.27314427495002747,0,0.4528069496154785,-1,neutral
2025-01-28,neutral,0.2794858515262604,0,0.4528069496154785,-1,neutral
2025-01-29,neutral,0.2979741096496582,0,0.4528069496154785,-1,neutral
2025-01-30,neutral,0.3046016991138458,0,0.4528069496154785,-1,neutral
2025-01-31,neutral,0.281023234128952,0,0.4528069496154785,-1,neutral
2025-02-03,neutral,0.26624229550361633,0,0.43142515420913696,-1,neutral
2025-02-04,neutral,0.356830358505249,0,0.43142515420913696,-1,neutral
2025-02-05,neutral,0.26011404395103455,0,0.43142515420913696,-1,neutral
2025-02-06,neutral,0.29932209849357605,0,0.43142515420913696,-1,neutral
2025-02-07,neutral,0.41809746623039246,0,0.43142515420913696,-1,neutral
2025-02-10,neutral,0.2569529116153717,0,0.43142515420913696,-1,neutral
2025-02-11,up,0.23827454447746277,0,0.43142515420913696,-1,neutral
2025-02-12,up,0.2806488871574402,0,0.43142515420913696,-1,neutral
2025-02-13,neutral,0.2978071868419647,0,0.43142515420913696,-1,neutral
2025-02-14,neutral,0.24957740306854248,0,0.43142515420913696,-1,neutral
2025-02-17,neutral,0.24438360333442688,0,0.43142515420913696,-1,neutral
2025-02-18,neutral,0.34873050451278687,0,0.43142515420913696,-1,neutral
2025-02-19,neutral,0.27602478861808777,0,0.43142515420913696,-1,neutral
2025-02-20,neutral,0.26898226141929626,0,0.43142515420913696,-1,neutral
2025-02-21,neutral,0.26898226141929626,0,0.43142515420913696,-1,neutral
2025-02-24,neutral,0.26595810055732727,0,0.43142515420913696,-1,neutral
2025-02-25,neutral,0.3162936866283417,0,0.43142515420913696,-1,neutral
2025-02-26,neutral,0.2825171649456024,0,0.43142515420913696,-1,neutral
2025-02-27,up,0.37839576601982117,0,0.43142515420913696,-1,neutral
2025-02-28,up,0.31298959255218506,0,0.43142515420913696,-1,neutral
2025-03-03,up,0.30122828483581543,0,0.43142515420913696,-1,neutral
2025-03-04,up,0.6057772040367126,1,0.43142515420913696,0,down
2025-03-05,neutral,0.5919948220252991,1,0.43142515420913696,-1,neutral
2025-03-06,neutral,0.5283290147781372,1,0.43142515420913696,-1,neutral
2025-03-07,neutral,0.5124420523643494,1,0.43142515420913696,-1,neutral
2025-03-10,neutral,0.5009210705757141,1,0.43142515420913696,-1,neutral
2025-03-11,neutral,0.5284885764122009,1,0.43142515420913696,-1,neutral
2025-03-12,neutral,0.27874812483787537,0,0.43142515420913696,-1,neutral
2025-03-13,neutral,0.3424566686153412,0,0.43142515420913696,-1,neutral
2025-03-14,neutral,0.31282395124435425,0,0.43142515420913696,-1,neutral
2025-03-17,neutral,0.25492775440216064,0,0.43142515420913696,-1,neutral
2025-03-18,neutral,0.33191120624542236,0,0.43142515420913696,-1,neutral
2025-03-19,neutral,0.34080004692077637,0,0.43142515420913696,-1,neutral
2025-03-20,neutral,0.336824506521225,0,0.43142515420913696,-1,neutral
2025-03-21,neutral,0.32929763197898865,0,0.43142515420913696,-1,neutral
2025-03-24,neutral,0.29257315397262573,0,0.43142515420913696,-1,neutral
2025-03-25,neutral,0.2943373918533325,0,0.43142515420913696,-1,neutral
2025-03-26,up,0.25463151931762695,0,0.43142515420913696,-1,neutral
2025-03-27,up,0.29960376024246216,0,0.43142515420913696,-1,neutral
2025-03-28,up,0.33179014921188354,0,0.43142515420913696,-1,neutral
2025-03-31,up,0.3282000720500946,0,0.43142515420913696,-1,neutral
2025-04-01,up,0.5730224251747131,1,0.43142515420913696,-1,neutral
2025-04-02,up,0.55207359790802,1,0.43142515420913696,-1,neutral
2025-04-03,neutral,0.46748319268226624,0,0.43142515420913696,-1,neutral
2025-04-04,neutral,0.6610985398292542,1,0.43142515420913696,0,down
2025-04-07,up,0.5909388661384583,1,0.43142515420913696,-1,neutral
2025-04-08,up,0.5240095853805542,1,0.43142515420913696,-1,neutral
2025-04-09,up,0.6564957499504089,1,0.43142515420913696,0,down
2025-04-10,up,0.4935935139656067,0,0.43142515420913696,-1,neutral
2025-04-11,neutral,0.4834733009338379,0,0.43142515420913696,-1,neutral
2025-04-14,neutral,0.4525678753852844,0,0.43142515420913696,-1,neutral
2025-04-15,up,0.5093609094619751,1,0.43142515420913696,-1,neutral
2025-04-16,neutral,0.5002638697624207,1,0.43142515420913696,-1,neutral
2025-04-17,neutral,0.5604241490364075,1,0.43142515420913696,-1,neutral
2025-04-18,neutral,0.40192580223083496,0,0.43142515420913696,-1,neutral
2025-04-21,down,0.46668317914009094,0,0.43142515420913696,-1,neutral
2025-04-22,down,0.5753630995750427,1,0.43142515420913696,-1,neutral
2025-04-23,neutral,0.6043186187744141,1,0.43142515420913696,0,down
2025-04-24,down,0.5239598155021667,1,0.43142515420913696,-1,neutral
2025-04-25,neutral,0.6336057782173157,1,0.43142515420913696,0,down
2025-04-28,down,0.3753572404384613,0,0.43142515420913696,-1,neutral
2025-04-29,down,0.40508338809013367,0,0.43142515420913696,-1,neutral
2025-04-30,down,0.4141668379306793,0,0.43142515420913696,-1,neutral
2025-05-01,neutral,0.541280210018158,1,0.43142515420913696,-1,neutral
2025-05-02,neutral,0.46028614044189453,0,0.43142515420913696,-1,neutral
2025-05-05,neutral,0.4518337547779083,0,0.43142515420913696,-1,neutral
2025-05-06,down,0.5431426167488098,1,0.43142515420913696,-1,neutral
2025-05-07,neutral,0.5122039914131165,1,0.43142515420913696,-1,neutral
2025-05-08,neutral,0.5596711039543152,1,0.43142515420913696,-1,neutral
2025-05-09,neutral,0.5254769921302795,1,0.43142515420913696,-1,neutral
2025-05-12,up,0.5710669755935669,1,0.43142515420913696,-1,neutral
2025-05-13,up,0.5020594596862793,1,0.43142515420913696,-1,neutral
2025-05-14,up,0.33573463559150696,0,0.43142515420913696,-1,neutral
2025-05-15,up,0.4030613899230957,0,0.43142515420913696,-1,neutral
