date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.7157303690910339,1,0.18271668255329132,0,down
2025-01-03,up,0.5840953588485718,1,0.687756359577179,1,up
2025-01-06,neutral,0.8250229358673096,1,0.7319972515106201,1,up
2025-01-07,down,0.6343284249305725,1,0.6522611379623413,1,up
2025-01-08,down,0.6724773049354553,1,0.1425754874944687,0,down
2025-01-09,down,0.45694243907928467,0,0.3979790210723877,0,neutral
2025-01-10,neutral,0.531200647354126,0,0.1480288803577423,0,neutral
2025-01-13,up,0.4333502948284149,0,0.17151959240436554,0,neutral
2025-01-14,up,0.7763993144035339,1,0.6391308903694153,1,up
2025-01-15,neutral,0.8012742400169373,1,0.6643180847167969,1,up
2025-01-16,up,0.5982121825218201,1,0.46436068415641785,0,down
2025-01-17,up,0.7384763360023499,1,0.3285454213619232,0,down
2025-01-20,up,0.8942018747329712,1,0.7804862260818481,1,up
2025-01-21,neutral,0.6995192766189575,1,0.1638593077659607,0,down
2025-01-22,up,0.6571791768074036,1,0.7425724267959595,1,up
2025-01-23,up,0.6546415090560913,1,0.6223509907722473,1,up
2025-01-24,neutral,0.7473843693733215,1,0.774366021156311,1,up
2025-01-27,down,0.4399092197418213,0,0.6715967059135437,1,neutral
2025-01-28,down,0.6085453033447266,1,0.5601909756660461,1,up
2025-01-29,down,0.7895842790603638,1,0.2987228035926819,0,down
2025-01-30,down,0.7209301590919495,1,0.5668457746505737,1,up
2025-01-31,neutral,0.6082927584648132,1,0.3331080675125122,0,down
2025-02-03,up,0.849156379699707,1,0.8058032989501953,1,up
2025-02-04,up,0.7804074287414551,1,0.591490626335144,1,up
2025-02-05,down,0.6448289155960083,1,0.7313505411148071,1,up
2025-02-06,down,0.5060773491859436,0,0.26700451970100403,0,neutral
2025-02-07,neutral,0.5140789747238159,0,0.14847072958946228,0,neutral
2025-02-10,up,0.5889038443565369,1,0.4905944764614105,0,down
2025-02-11,up,0.843633770942688,1,0.7346982359886169,1,up
2025-02-12,up,0.692562997341156,1,0.26956385374069214,0,down
2025-02-13,up,0.7434591054916382,1,0.6417802572250366,1,up
2025-02-14,neutral,0.7735598087310791,1,0.5926068425178528,1,up
2025-02-17,down,0.3263237774372101,0,0.47659415006637573,0,neutral
2025-02-18,neutral,0.6854519844055176,1,0.273416668176651,0,down
2025-02-19,neutral,0.4756726920604706,0,0.22028370201587677,0,neutral
2025-02-20,up,0.5371590256690979,0,0.6321660876274109,1,neutral
2025-02-21,neutral,0.5837550759315491,1,0.1791912168264389,0,down
2025-02-24,neutral,0.6989963054656982,1,0.6235355138778687,1,up
2025-02-25,down,0.8537172675132751,1,0.6886436343193054,1,up
2025-02-26,down,0.4437543451786041,0,0.16566865146160126,0,neutral
2025-02-27,neutral,0.7478762865066528,1,0.13260877132415771,0,down
2025-02-28,up,0.40301352739334106,0,0.40289372205734253,0,neutral
2025-03-03,up,0.7032011151313782,1,0.6576371788978577,1,up
2025-03-04,up,0.6472666263580322,1,0.6217060089111328,1,up
2025-03-05,up,0.8474997282028198,1,0.7660865783691406,1,up
2025-03-06,up,0.4145909547805786,0,0.7233287692070007,1,neutral
2025-03-07,up,0.37516021728515625,0,0.7312745451927185,1,neutral
2025-03-10,neutral,0.626668393611908,1,0.20508688688278198,0,down
2025-03-11,neutral,0.735125720500946,1,0.7450194954872131,1,up
2025-03-12,down,0.5743641257286072,1,0.4450933337211609,0,down
2025-03-13,up,0.7400224804878235,1,0.13970515131950378,0,down
2025-03-14,up,0.5071099400520325,0,0.6155930757522583,1,neutral
2025-03-17,neutral,0.6221804618835449,1,0.602493166923523,1,up
2025-03-18,down,0.6432311534881592,1,0.5881344676017761,1,up
2025-03-19,down,0.6932434439659119,1,0.14163148403167725,0,down
2025-03-20,down,0.5697184205055237,1,0.12621985375881195,0,down
2025-03-21,down,0.4448862671852112,0,0.14518651366233826,0,neutral
2025-03-24,down,0.5304239988327026,0,0.2435213178396225,0,neutral
2025-03-25,neutral,0.6419932842254639,1,0.301669716835022,0,down
2025-03-26,up,0.6242177486419678,1,0.3253917694091797,0,down
2025-03-27,up,0.7142208218574524,1,0.6477547287940979,1,up
2025-03-28,neutral,0.5404388308525085,0,0.5181891918182373,1,neutral
2025-03-31,up,0.6751270890235901,1,0.29080578684806824,0,down
2025-04-01,up,0.8003770709037781,1,0.3030020296573639,0,down
2025-04-02,up,0.664522111415863,1,0.6457505226135254,1,up
2025-04-03,neutral,0.9307794570922852,1,0.7010596394538879,1,up
2025-04-04,down,0.9154598116874695,1,0.4899505376815796,0,down
2025-04-07,neutral,0.9613345265388489,1,0.6013530492782593,1,up
2025-04-08,up,0.8808940649032593,1,0.7668633460998535,1,up
2025-04-09,up,0.8418735265731812,1,0.6889386773109436,1,up
2025-04-10,up,0.9649538397789001,1,0.789585530757904,1,up
2025-04-11,up,0.9629424810409546,1,0.739830493927002,1,up
2025-04-14,up,0.8790044188499451,1,0.7071364521980286,1,up
2025-04-15,up,0.87205970287323,1,0.4368981122970581,0,down
2025-04-16,up,0.6104153990745544,1,0.7339295744895935,1,up
2025-04-17,down,0.6639317870140076,1,0.2404652237892151,0,down
2025-04-22,down,0.7392573952674866,1,0.3742671608924866,0,down
2025-04-23,neutral,0.7403952479362488,1,0.7975807189941406,1,up
2025-04-24,up,0.7941474318504333,1,0.769747793674469,1,up
2025-04-25,neutral,0.7025029063224792,1,0.19111894071102142,0,down
2025-04-28,neutral,0.9005635380744934,1,0.7966112494468689,1,up
2025-04-29,down,0.6681938767433167,1,0.4406402111053467,0,down
2025-04-30,down,0.7061373591423035,1,0.1875961273908615,0,down
2025-05-01,neutral,0.6638665795326233,1,0.20484700798988342,0,down
2025-05-02,up,0.8107505440711975,1,0.7872143387794495,1,up
2025-05-05,neutral,0.9243945479393005,1,0.7918431162834167,1,up
2025-05-06,down,0.7627646327018738,1,0.7553103566169739,1,up
2025-05-07,down,0.8664383888244629,1,0.7288064956665039,1,up
2025-05-08,down,0.7727938890457153,1,0.21069827675819397,0,down
2025-05-09,down,0.7228302955627441,1,0.7968524694442749,1,up
2025-05-12,down,0.935860812664032,1,0.18390963971614838,0,down
2025-05-13,up,0.9336876273155212,1,0.7988780736923218,1,up
2025-05-14,neutral,0.8061385154724121,1,0.7824097871780396,1,up
2025-05-15,up,0.8852066993713379,1,0.8075878620147705,1,up
2025-05-16,up,0.7833227515220642,1,0.2157679945230484,0,down
2025-05-19,up,0.8850317597389221,1,0.7808817625045776,1,up
2025-05-20,up,0.5913310647010803,1,0.7553786039352417,1,up
2025-05-21,up,0.815534234046936,1,0.7166634798049927,1,up
2025-05-22,up,0.7194435000419617,1,0.1717204749584198,0,down
2025-05-23,up,0.44310814142227173,0,0.7730361819267273,1,neutral
2025-05-26,down,0.4246605932712555,0,0.6760652661323547,1,neutral
2025-05-27,neutral,0.8052260279655457,1,0.14509736001491547,0,down
2025-05-28,neutral,0.5722289085388184,1,0.15171682834625244,0,down
2025-05-29,up,0.6992241740226746,1,0.7332351803779602,1,up
2025-05-30,neutral,0.502249538898468,0,0.17615149915218353,0,neutral
2025-06-02,up,0.8649985194206238,1,0.7052760720252991,1,up
2025-06-03,neutral,0.3790498375892639,0,0.15884529054164886,0,neutral
2025-06-04,neutral,0.35441088676452637,0,0.6666485667228699,1,neutral
2025-06-05,neutral,0.6559609770774841,1,0.6219574213027954,1,up
2025-06-06,neutral,0.64071124792099,1,0.13674473762512207,0,down
2025-06-09,up,0.5211721658706665,0,0.43197810649871826,0,neutral
2025-06-10,up,0.7660577297210693,1,0.17245793342590332,0,down
2025-06-11,up,0.6513433456420898,1,0.5992651581764221,1,up
2025-06-12,up,0.7724453210830688,1,0.6168697476387024,1,up
2025-06-13,down,0.5879269242286682,1,0.15346978604793549,0,down
2025-06-16,down,0.5870013236999512,1,0.5999934673309326,1,up
2025-06-17,down,0.5833755135536194,1,0.2555396258831024,0,down
2025-06-18,neutral,0.4979489743709564,0,0.6204109191894531,1,neutral
2025-06-19,up,0.4265762269496918,0,0.404626727104187,0,neutral
2025-06-20,up,0.6436110734939575,1,0.37792325019836426,0,down
2025-06-23,up,0.5795867443084717,1,0.5202510952949524,1,up
2025-06-24,up,0.4983837604522705,0,0.5144519209861755,1,neutral
2025-06-25,up,0.48641303181648254,0,0.4159785211086273,0,neutral
2025-06-26,up,0.6572927832603455,1,0.5241726040840149,1,up
2025-06-27,up,0.6149232387542725,1,0.646336019039154,1,up
2025-06-30,up,0.532145619392395,0,0.5584036111831665,1,neutral
2025-07-01,neutral,0.7920214533805847,1,0.4799421727657318,0,down
2025-07-02,neutral,0.5676172971725464,1,0.15882566571235657,0,down
2025-07-03,down,0.6280118227005005,1,0.1418522596359253,0,down
