date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.5333771705627441,1,0.49172866344451904,-1,neutral
2025-01-02,up,0.6253126263618469,1,0.4995395541191101,-1,neutral
2025-01-03,up,0.5596855878829956,1,0.48368415236473083,-1,neutral
2025-01-04,up,0.5596855878829956,1,0.48368415236473083,-1,neutral
2025-01-05,up,0.5335087180137634,1,0.48368415236473083,-1,neutral
2025-01-06,down,0.5795560479164124,1,0.49240052700042725,-1,neutral
2025-01-07,down,0.5927630066871643,1,0.48903653025627136,-1,neutral
2025-01-08,down,0.5882308483123779,1,0.4995395541191101,-1,neutral
2025-01-09,neutral,0.5304130911827087,1,0.48368415236473083,-1,neutral
2025-01-10,up,0.5400407314300537,1,0.5002548694610596,-1,neutral
2025-01-11,neutral,0.5425203442573547,1,0.49172866344451904,-1,neutral
2025-01-12,up,0.5456045269966125,1,0.49172866344451904,-1,neutral
2025-01-13,neutral,0.5599059462547302,1,0.5002548694610596,-1,neutral
2025-01-14,neutral,0.5669761300086975,1,0.49706369638442993,-1,neutral
2025-01-15,neutral,0.591959536075592,1,0.4995395541191101,-1,neutral
2025-01-16,up,0.5563881993293762,1,0.5002548694610596,-1,neutral
2025-01-17,up,0.5161271095275879,1,0.5002548694610596,-1,neutral
2025-01-18,up,0.5065083503723145,1,0.49172866344451904,-1,neutral
2025-01-19,up,0.5096158981323242,1,0.49172866344451904,-1,neutral
2025-01-20,up,0.5897516012191772,1,0.4936884641647339,-1,neutral
2025-01-21,up,0.5976353287696838,1,0.4936884641647339,-1,neutral
2025-01-22,up,0.542309045791626,1,0.49993371963500977,-1,neutral
2025-01-23,up,0.5514369010925293,1,0.49536067247390747,-1,neutral
2025-01-24,down,0.6244362592697144,1,0.49536067247390747,-1,neutral
2025-01-25,down,0.6081660985946655,1,0.4912131428718567,-1,neutral
2025-01-26,down,0.5312759280204773,1,0.49172866344451904,-1,neutral
2025-01-27,down,0.5347957611083984,1,0.5065001249313354,-1,neutral
2025-01-28,down,0.5261562466621399,1,0.5002548694610596,-1,neutral
2025-01-29,down,0.5209227800369263,1,0.5002548694610596,-1,neutral
2025-01-30,down,0.5291652679443359,1,0.5002548694610596,-1,neutral
2025-01-31,down,0.5329323410987854,1,0.5002548694610596,-1,neutral
2025-02-01,down,0.5905357599258423,1,0.49172866344451904,-1,neutral
2025-02-02,up,0.5815556645393372,1,0.497778981924057,-1,neutral
2025-02-03,up,0.5738160014152527,1,0.4995395541191101,-1,neutral
2025-02-04,neutral,0.6182334423065186,1,0.4995395541191101,-1,neutral
2025-02-05,down,0.5250993371009827,1,0.4861578047275543,-1,neutral
2025-02-06,down,0.49814650416374207,0,0.497778981924057,-1,neutral
2025-02-07,neutral,0.5439977049827576,1,0.48279592394828796,-1,neutral
2025-02-08,up,0.4845464825630188,0,0.49172866344451904,-1,neutral
2025-02-09,up,0.5801275372505188,1,0.497778981924057,-1,neutral
2025-02-10,up,0.5039001107215881,1,0.4942041337490082,-1,neutral
2025-02-11,up,0.6026183366775513,1,0.5002548694610596,-1,neutral
2025-02-12,up,0.6380866765975952,1,0.5002548694610596,-1,neutral
2025-02-13,neutral,0.6283401846885681,1,0.4912131428718567,-1,neutral
2025-02-14,neutral,0.6534056067466736,1,0.4739247262477875,0,down
2025-02-15,down,0.6066392660140991,1,0.4928850531578064,-1,neutral
2025-02-16,down,0.6036566495895386,1,0.4912131428718567,-1,neutral
