date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9726366400718689,1,0.16979104280471802,0,down
2025-01-03,up,0.7565598487854004,1,0.5800529718399048,-1,neutral
2025-01-06,up,0.9790036082267761,1,0.8942279815673828,1,up
2025-01-07,down,0.8794942498207092,1,0.5904111266136169,-1,neutral
2025-01-08,down,0.901141881942749,1,0.14017243683338165,0,down
2025-01-09,down,0.5568438172340393,1,0.4343240559101105,-1,neutral
2025-01-10,down,0.8600884079933167,1,0.12072831392288208,0,down
2025-01-13,up,0.6751325130462646,1,0.2860235273838043,0,down
2025-01-14,up,0.8808128833770752,1,0.6576663255691528,-1,neutral
2025-01-15,up,0.8759616017341614,1,0.49225112795829773,-1,neutral
2025-01-16,up,0.7165096402168274,1,0.43596139550209045,-1,neutral
2025-01-17,up,0.6167917847633362,1,0.3556174039840698,-1,neutral
2025-01-20,up,0.9720393419265747,1,0.9283919334411621,1,up
2025-01-21,up,0.9725695848464966,1,0.13519160449504852,0,down
2025-01-22,up,0.8526181578636169,1,0.6670336723327637,-1,neutral
2025-01-23,up,0.5697314739227295,1,0.42450612783432007,-1,neutral
2025-01-24,up,0.8795905709266663,1,0.7230794429779053,1,up
2025-01-27,down,0.9211747646331787,1,0.6678338050842285,-1,neutral
2025-01-28,down,0.7191897630691528,1,0.35513293743133545,-1,neutral
2025-01-29,down,0.8626951575279236,1,0.32869505882263184,-1,neutral
2025-01-30,down,0.8175643682479858,1,0.5482986569404602,-1,neutral
2025-01-31,down,0.7195521593093872,1,0.31694191694259644,-1,neutral
2025-02-03,up,0.9287167191505432,1,0.7827595472335815,1,up
2025-02-04,up,0.9117566347122192,1,0.6160111427307129,-1,neutral
2025-02-05,down,0.9736779928207397,1,0.7592010498046875,1,up
2025-02-06,down,0.8805010318756104,1,0.34152984619140625,-1,neutral
2025-02-07,down,0.8727365136146545,1,0.30034753680229187,-1,neutral
2025-02-10,up,0.34801071882247925,0,0.5973212122917175,-1,neutral
2025-02-11,up,0.9304515719413757,1,0.7375425100326538,1,up
2025-02-12,up,0.9372938871383667,1,0.33674144744873047,-1,neutral
2025-02-13,up,0.9509681463241577,1,0.7505239248275757,1,up
2025-02-14,neutral,0.8546501398086548,1,0.7269760966300964,1,up
2025-02-17,down,0.878664493560791,1,0.3599250614643097,-1,neutral
2025-02-18,down,0.9019502401351929,1,0.2531830370426178,0,down
2025-02-19,up,0.9179559350013733,1,0.2619924247264862,0,down
2025-02-20,up,0.8812400698661804,1,0.7046340703964233,1,up
2025-02-21,neutral,0.7077391743659973,1,0.26507675647735596,0,down
2025-02-24,down,0.9030128121376038,1,0.6884095668792725,1,up
2025-02-25,down,0.9145385026931763,1,0.7057744860649109,1,up
2025-02-26,down,0.8182094097137451,1,0.2752780318260193,0,down
2025-02-27,up,0.9617534875869751,1,0.09728574007749557,0,down
2025-02-28,up,0.6201719045639038,1,0.571175754070282,-1,neutral
2025-03-03,up,0.9803690314292908,1,0.788285493850708,1,up
2025-03-04,up,0.9770326614379883,1,0.7941623330116272,1,up
2025-03-05,up,0.9699472188949585,1,0.8948872685432434,1,up
2025-03-06,up,0.9306749701499939,1,0.6305336952209473,-1,neutral
2025-03-07,up,0.8975219130516052,1,0.6668978929519653,-1,neutral
2025-03-10,up,0.8089768886566162,1,0.34455591440200806,-1,neutral
2025-03-11,up,0.9210975170135498,1,0.6348048448562622,-1,neutral
2025-03-12,down,0.9055068492889404,1,0.33403098583221436,-1,neutral
2025-03-13,up,0.8994998931884766,1,0.2863540053367615,0,down
