date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,neutral,0.5854379534721375,1,0.47878897190093994,0,down,up,0.2285429686307907,0.570367693901062,0.2010892778635025
2025-01-02,neutral,0.6323508024215698,1,0.5553247332572937,1,up,neutral,0.5581336617469788,0.2838703691959381,0.15799598395824432
2025-01-03,neutral,0.5166420936584473,1,0.5327555537223816,1,up,up,0.3273765742778778,0.6374820470809937,0.03514138609170914
2025-01-05,neutral,0.4961213767528534,0,0.4769311249256134,0,down,neutral,0.7529124021530151,0.19302447140216827,0.0540631040930748
2025-01-06,neutral,0.4784914553165436,0,0.4728055000305176,0,down,neutral,0.4931354522705078,0.43528982996940613,0.07157473266124725
2025-01-07,neutral,0.4963585138320923,0,0.44185224175453186,0,down,neutral,0.46959033608436584,0.3812651038169861,0.14914456009864807
2025-01-08,neutral,0.526811420917511,1,0.5648472905158997,1,up,up,0.2990196645259857,0.683478593826294,0.017501721158623695
2025-01-09,neutral,0.5325101613998413,1,0.5260543823242188,1,up,up,0.4076653718948364,0.42642635107040405,0.16590829193592072
2025-01-10,neutral,0.5967514514923096,1,0.5480810403823853,1,up,neutral,0.5490826368331909,0.41843006014823914,0.03248726204037666
2025-01-12,up,0.6159777641296387,1,0.5358682870864868,1,up,up,0.2831049859523773,0.6385118961334229,0.07838308066129684
2025-01-13,up,0.5057500004768372,1,0.4725720286369324,0,down,neutral,0.6980757117271423,0.2613283693790436,0.04059595614671707
2025-01-14,up,0.5017257332801819,1,0.4656510651111603,0,down,up,0.3165007531642914,0.5098577737808228,0.17364145815372467
2025-01-15,up,0.5072028040885925,1,0.5251540541648865,1,up,up,0.45888596773147583,0.4881558120250702,0.05295824259519577
2025-01-16,up,0.4714711010456085,0,0.5456555485725403,1,up,up,0.3624633550643921,0.6063573360443115,0.031179293990135193
2025-01-17,up,0.46148720383644104,0,0.5778762102127075,1,up,up,0.41313374042510986,0.5670631527900696,0.019803086295723915
2025-01-19,neutral,0.5205787420272827,1,0.4149850904941559,0,down,neutral,0.6004219055175781,0.2996702492237091,0.09990785270929337
2025-01-20,neutral,0.5182961225509644,1,0.4063502550125122,0,down,up,0.3853799104690552,0.46250292658805847,0.15211719274520874
2025-01-21,neutral,0.5399748682975769,1,0.5286639332771301,1,up,up,0.40262776613235474,0.5248777866363525,0.07249445468187332
2025-01-22,neutral,0.5399748682975769,1,0.48578280210494995,0,down,neutral,0.507178008556366,0.40466535091400146,0.08815658092498779
2025-01-23,down,0.554183304309845,1,0.476173460483551,0,down,up,0.18657328188419342,0.6810786128044128,0.13234807550907135
2025-01-24,down,0.5195133686065674,1,0.5227131843566895,1,up,neutral,0.5565046668052673,0.3813527822494507,0.06214252859354019
2025-01-26,down,0.5435727834701538,1,0.4971434772014618,0,down,up,0.4102987051010132,0.504680335521698,0.08502095937728882
2025-01-27,down,0.5361727476119995,1,0.45375481247901917,0,down,neutral,0.6285871863365173,0.21372607350349426,0.1576867252588272
2025-01-28,neutral,0.5269856452941895,1,0.5053545236587524,1,up,neutral,0.4998997151851654,0.46238356828689575,0.037716761231422424
2025-01-29,down,0.5366442799568176,1,0.48336508870124817,0,down,neutral,0.5665160417556763,0.3143463134765625,0.11913765221834183
2025-01-30,neutral,0.3539392650127411,0,0.4535873830318451,-1,neutral,neutral,0.9336678385734558,0.04830710217356682,0.0180249884724617
2025-01-31,neutral,0.5625274181365967,1,0.5571292042732239,1,up,neutral,0.5606858134269714,0.38608047366142273,0.053233664482831955
2025-02-02,up,0.5387817025184631,1,0.5031647682189941,1,up,down,0.4524138867855072,0.08737749606370926,0.46020856499671936
2025-02-03,neutral,0.5495921969413757,1,0.43385955691337585,0,down,neutral,0.5094878673553467,0.1550879031419754,0.3354242146015167
2025-02-04,neutral,0.5429160594940186,1,0.5153992772102356,1,up,neutral,0.4117114543914795,0.2627498209476471,0.3255387544631958
2025-02-05,neutral,0.5291823148727417,1,0.5339354872703552,1,up,down,0.2734183967113495,0.16976505517959595,0.556816577911377
2025-02-06,neutral,0.5245989561080933,1,0.5113435983657837,1,up,neutral,0.47142651677131653,0.35420262813568115,0.17437085509300232
2025-02-07,neutral,0.5060104131698608,1,0.5636997222900391,1,up,neutral,0.7285457849502563,0.17653577029705048,0.09491842985153198
2025-02-09,up,0.5226991772651672,1,0.6237174272537231,1,up,neutral,0.45538973808288574,0.40092968940734863,0.14368057250976562
2025-02-10,neutral,0.5345287919044495,1,0.6245970129966736,1,up,up,0.39610108733177185,0.44805908203125,0.15583981573581696
2025-02-11,neutral,0.5390360355377197,1,0.5003340244293213,1,up,neutral,0.4803180694580078,0.20528680086135864,0.31439515948295593
2025-02-12,neutral,0.5439141392707825,1,0.4711676239967346,0,down,neutral,0.4095873236656189,0.2528502643108368,0.3375624120235443
2025-02-13,neutral,0.5294910073280334,1,0.5735888481140137,1,up,up,0.3799700438976288,0.5288375616073608,0.09119238704442978
2025-02-14,neutral,0.49626514315605164,0,0.554958164691925,1,up,neutral,0.5829529166221619,0.19515812397003174,0.2218889594078064
2025-02-16,neutral,0.5428115725517273,1,0.5559725165367126,1,up,down,0.25248292088508606,0.2796797454357147,0.46783730387687683
2025-02-17,neutral,0.5212606191635132,1,0.5776602029800415,1,up,down,0.3476808965206146,0.18676789104938507,0.4655511677265167
2025-02-18,neutral,0.5171918272972107,1,0.6220644116401672,1,up,neutral,0.5848304033279419,0.303850919008255,0.1113186925649643
2025-02-19,neutral,0.5306822657585144,1,0.535971999168396,1,up,down,0.37169721722602844,0.11107319593429565,0.5172295570373535
2025-02-20,neutral,0.5161840915679932,1,0.5263246297836304,1,up,neutral,0.5914763808250427,0.24691420793533325,0.16160938143730164
2025-02-21,neutral,0.5019609332084656,1,0.5472517013549805,1,up,neutral,0.5514972805976868,0.25084757804870605,0.1976550966501236
2025-02-23,neutral,0.525131344795227,1,0.5560935735702515,1,up,neutral,0.421039879322052,0.4167938828468323,0.1621662825345993
2025-02-24,neutral,0.5302102565765381,1,0.6290024518966675,1,up,neutral,0.4536656439304352,0.43982717394828796,0.10650718957185745
2025-02-25,neutral,0.5203623175621033,1,0.5761208534240723,1,up,neutral,0.6131715178489685,0.27404293417930603,0.11278552561998367
2025-02-26,neutral,0.5083202123641968,1,0.5427144169807434,1,up,neutral,0.6348521709442139,0.1145067885518074,0.25064101815223694
2025-02-27,up,0.4726090431213379,0,0.62347811460495,1,up,neutral,0.627188503742218,0.341413676738739,0.03139779344201088
2025-02-28,up,0.5038237571716309,1,0.6294964551925659,1,up,neutral,0.5852517485618591,0.3098893463611603,0.1048588901758194
2025-03-02,up,0.5381327867507935,1,0.6191878318786621,1,up,neutral,0.5692153573036194,0.3739908039569855,0.05679383501410484
2025-03-03,up,0.5520461201667786,1,0.503863513469696,1,up,neutral,0.7284550070762634,0.1410665661096573,0.13047845661640167
2025-03-04,neutral,0.5583881735801697,1,0.43880581855773926,0,down,neutral,0.8047418594360352,0.047420013695955276,0.14783819019794464
2025-03-05,neutral,0.5568082928657532,1,0.4429589509963989,0,down,neutral,0.6976057887077332,0.167598694562912,0.13479548692703247
