date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.9638875126838684,1,0.19794407486915588,0,down
2025-01-03,up,0.7655726075172424,1,0.47064077854156494,0,down
2025-01-06,up,0.954703688621521,1,0.46967649459838867,0,down
2025-01-07,down,0.8648116588592529,1,0.511825442314148,1,up
2025-01-08,down,0.9377501010894775,1,0.14240896701812744,0,down
2025-01-09,down,0.7887912392616272,1,0.3118341565132141,0,down
2025-01-10,down,0.9632755517959595,1,0.14662465453147888,0,down
2025-01-13,up,0.9713373184204102,1,0.17741002142429352,0,down
2025-01-14,up,0.9109204411506653,1,0.43600621819496155,0,down
2025-01-15,up,0.8728364109992981,1,0.5321887731552124,1,up
2025-01-16,up,0.8344019055366516,1,0.4863232374191284,0,down
2025-01-17,up,0.919558584690094,1,0.33278146386146545,0,down
2025-01-20,up,0.9803983569145203,1,0.7595735788345337,1,up
2025-01-21,up,0.9871927499771118,1,0.20777541399002075,0,down
2025-01-22,up,0.9107010960578918,1,0.6890628933906555,1,up
2025-01-23,up,0.9497125744819641,1,0.5371851325035095,1,up
2025-01-24,up,0.9541807770729065,1,0.7608951330184937,1,up
2025-01-27,down,0.8980812430381775,1,0.6448653936386108,1,up
2025-01-28,down,0.9799174666404724,1,0.5205299854278564,1,up
2025-01-29,down,0.9825620651245117,1,0.21092504262924194,0,down
2025-01-30,down,0.9761328101158142,1,0.4409070611000061,0,down
2025-01-31,down,0.974310040473938,1,0.303352028131485,0,down
2025-02-03,up,0.886740505695343,1,0.7159609198570251,1,up
2025-02-04,up,0.8059298396110535,1,0.5754987001419067,1,up
2025-02-05,down,0.8626202940940857,1,0.695585310459137,1,up
2025-02-06,down,0.9610080718994141,1,0.21342450380325317,0,down
2025-02-07,down,0.9066593050956726,1,0.1978994905948639,0,down
2025-02-10,up,0.8392857909202576,1,0.3991456627845764,0,down
2025-02-11,up,0.906345784664154,1,0.7007631659507751,1,up
2025-02-12,up,0.9933092594146729,1,0.2099897861480713,0,down
2025-02-13,up,0.9421437978744507,1,0.663658857345581,1,up
2025-02-14,down,0.696107029914856,1,0.6268335580825806,1,up
