date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.5673781633377075,1,0.5366074442863464,0,down,up,0.29554077982902527,0.3600088059902191,0.3444503843784332
2025-01-02,neutral,0.47064247727394104,0,0.5512562394142151,1,up,up,0.33435335755348206,0.3624642491340637,0.30318236351013184
2025-01-03,neutral,0.590872049331665,1,0.5512562394142151,1,up,up,0.32535165548324585,0.36736592650413513,0.30728238821029663
2025-01-06,neutral,0.5041040778160095,1,0.5512562394142151,1,up,up,0.33080899715423584,0.3558751940727234,0.31331583857536316
2025-01-07,neutral,0.5075648427009583,1,0.5512562394142151,1,up,up,0.3507833778858185,0.3747040629386902,0.27451255917549133
2025-01-08,neutral,0.46677854657173157,0,0.5512562394142151,1,up,up,0.36049172282218933,0.36571553349494934,0.2737927734851837
2025-01-09,up,0.5987383723258972,1,0.5512562394142151,1,up,up,0.314002126455307,0.38087987899780273,0.3051179349422455
2025-01-10,up,0.5778660774230957,1,0.5512562394142151,1,up,up,0.33980703353881836,0.3665525019168854,0.29364046454429626
2025-01-13,up,0.5496920347213745,1,0.5512562394142151,1,up,up,0.3138158321380615,0.3899327218532562,0.29625141620635986
2025-01-14,up,0.6136907339096069,1,0.5512562394142151,1,up,up,0.31596753001213074,0.3897485136985779,0.294283926486969
2025-01-15,up,0.5116854906082153,1,0.5512562394142151,1,up,up,0.35031235218048096,0.3689432144165039,0.28074443340301514
2025-01-16,up,0.5073879957199097,1,0.5512562394142151,1,up,up,0.3537377417087555,0.3725507855415344,0.27371150255203247
2025-01-17,up,0.5246313214302063,1,0.5512562394142151,1,up,up,0.3470425307750702,0.3764103949069977,0.2765471339225769
2025-01-20,neutral,0.6331652998924255,1,0.5512562394142151,1,up,up,0.3086087703704834,0.3883882462978363,0.3030029535293579
2025-01-21,neutral,0.47907018661499023,0,0.53237384557724,0,down,up,0.3507034182548523,0.36034202575683594,0.2889545261859894
2025-01-22,neutral,0.4468238353729248,0,0.53237384557724,-1,neutral,up,0.3486161530017853,0.3581973910331726,0.2931864559650421
2025-01-23,down,0.570249080657959,1,0.53237384557724,0,down,up,0.30758392810821533,0.37842726707458496,0.3139887750148773
2025-01-24,down,0.5348197817802429,1,0.53237384557724,0,down,up,0.3372916281223297,0.3649810254573822,0.2977273762226105
2025-01-27,down,0.5371667146682739,1,0.53237384557724,0,down,up,0.33870068192481995,0.3675571084022522,0.29374223947525024
2025-01-28,neutral,0.4565349221229553,0,0.5435534715652466,1,up,up,0.3440377116203308,0.3670007884502411,0.2889614999294281
