date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.29266539216041565,0,0.26939356327056885,0,neutral
2025-01-03,neutral,0.0740891620516777,0,0.6570819616317749,1,neutral
2025-01-06,neutral,0.8700637221336365,1,0.7088031768798828,1,up
2025-01-07,neutral,0.38547733426094055,0,0.6855336427688599,1,neutral
2025-01-08,neutral,0.25419268012046814,0,0.2370624989271164,0,neutral
2025-01-09,neutral,0.24020570516586304,0,0.36225926876068115,0,neutral
2025-01-10,neutral,0.3309062719345093,0,0.25625142455101013,0,neutral
2025-01-13,up,0.028195928782224655,0,0.25625142455101013,0,neutral
2025-01-14,neutral,0.07393499463796616,0,0.6657098531723022,1,neutral
2025-01-15,neutral,0.05023755505681038,0,0.5961819291114807,1,neutral
2025-01-16,neutral,0.012195149436593056,0,0.44569191336631775,0,neutral
2025-01-17,up,0.1345280408859253,0,0.29502758383750916,0,neutral
2025-01-20,up,0.2927683889865875,0,0.7088031768798828,1,neutral
2025-01-21,neutral,0.02652556821703911,0,0.2370624989271164,0,neutral
2025-01-22,neutral,0.025449981912970543,0,0.6464179158210754,1,neutral
2025-01-23,neutral,0.08629851043224335,0,0.45986443758010864,0,neutral
2025-01-24,down,0.6837030053138733,1,0.6833922266960144,1,up
2025-01-27,neutral,0.11492069810628891,0,0.6696199774742126,1,neutral
2025-01-28,neutral,0.1254604607820511,0,0.3517388105392456,0,neutral
2025-01-29,neutral,0.25279176235198975,0,0.2370624989271164,0,neutral
2025-01-30,neutral,0.2156115472316742,0,0.6075614094734192,1,neutral
2025-01-31,neutral,0.11398202180862427,0,0.3169592320919037,0,neutral
2025-02-03,neutral,0.16172754764556885,0,0.6923673152923584,1,neutral
2025-02-04,neutral,0.3586585521697998,0,0.585980236530304,1,neutral
2025-02-05,neutral,0.4539392292499542,0,0.6733779907226562,1,neutral
2025-02-06,neutral,0.08469340205192566,0,0.30905425548553467,0,neutral
2025-02-07,neutral,0.6584787964820862,1,0.2370624989271164,0,down
2025-02-10,up,0.4723958373069763,0,0.36225926876068115,0,neutral
2025-02-11,neutral,0.33581164479255676,0,0.6733779907226562,1,neutral
2025-02-12,neutral,0.2036968469619751,0,0.2732284367084503,0,neutral
2025-02-13,neutral,0.021272609010338783,0,0.6733779907226562,1,neutral
2025-02-14,neutral,0.06478158384561539,0,0.6301690340042114,1,neutral
2025-02-17,neutral,0.0023133447393774986,0,0.4951898455619812,0,neutral
2025-02-18,neutral,0.010971481911838055,0,0.24692019820213318,0,neutral
2025-02-19,neutral,0.15674330294132233,0,0.2370624989271164,0,neutral
2025-02-20,neutral,0.10658620297908783,0,0.645793616771698,1,neutral
2025-02-21,neutral,0.005504594184458256,0,0.4054194986820221,0,neutral
2025-02-24,neutral,0.04405361786484718,0,0.6336913108825684,1,neutral
2025-02-25,up,0.03150999918580055,0,0.6475581526756287,1,neutral
2025-02-26,up,0.016535239294171333,0,0.3428058922290802,0,neutral
2025-02-27,up,0.0861634910106659,0,0.25125476717948914,0,neutral
2025-02-28,up,0.03616805002093315,0,0.36225926876068115,0,neutral
2025-03-03,up,0.07852883636951447,0,0.7088031768798828,1,neutral
2025-03-04,up,0.07375411689281464,0,0.6828012466430664,1,neutral
2025-03-05,up,0.09273295849561691,0,0.667969822883606,1,neutral
2025-03-06,neutral,0.02842472679913044,0,0.6153846383094788,1,neutral
2025-03-07,neutral,0.056483082473278046,0,0.6538664102554321,1,neutral
2025-03-10,neutral,0.00954777654260397,0,0.4054194986820221,0,neutral
2025-03-11,neutral,0.012131696566939354,0,0.6538664102554321,1,neutral
