date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,up,0.6823556423187256,1,0.5453932881355286,-1,neutral
2025-01-02,neutral,0.5956621766090393,1,0.5314181447029114,-1,neutral
2025-01-03,neutral,0.6629154682159424,1,0.5314181447029114,-1,neutral
2025-01-06,neutral,0.5159471035003662,1,0.5314181447029114,-1,neutral
2025-01-07,neutral,0.4467880427837372,0,0.5453932881355286,-1,neutral
2025-01-08,neutral,0.43352794647216797,0,0.5453932881355286,-1,neutral
2025-01-09,up,0.5553906559944153,1,0.5453932881355286,-1,neutral
2025-01-10,up,0.5350942015647888,1,0.5453932881355286,-1,neutral
2025-01-13,up,0.5303978323936462,1,0.5453932881355286,-1,neutral
2025-01-14,up,0.5310583114624023,1,0.5453932881355286,-1,neutral
2025-01-15,up,0.5000903010368347,1,0.5453932881355286,-1,neutral
2025-01-16,up,0.4888957440853119,0,0.5453932881355286,-1,neutral
2025-01-17,up,0.5219583511352539,1,0.5453932881355286,-1,neutral
2025-01-20,neutral,0.5626579523086548,1,0.5314181447029114,-1,neutral
2025-01-21,neutral,0.4340772032737732,0,0.5314181447029114,-1,neutral
2025-01-22,neutral,0.4340772032737732,0,0.5185565948486328,-1,neutral
2025-01-23,down,0.5529761910438538,1,0.528174877166748,-1,neutral
2025-01-24,down,0.4952504634857178,0,0.5185565948486328,-1,neutral
2025-01-27,down,0.5088728666305542,1,0.5314181447029114,-1,neutral
2025-01-28,neutral,0.4744012653827667,0,0.528174877166748,-1,neutral
2025-01-29,neutral,0.4911927282810211,0,0.528174877166748,-1,neutral
2025-01-30,neutral,0.4919596016407013,0,0.5314181447029114,-1,neutral
2025-01-31,neutral,0.5048214197158813,1,0.5314181447029114,-1,neutral
2025-02-03,neutral,0.5351687073707581,1,0.5185565948486328,-1,neutral
2025-02-04,neutral,0.4413798749446869,0,0.528174877166748,-1,neutral
2025-02-05,neutral,0.4603765606880188,0,0.5185565948486328,-1,neutral
2025-02-06,up,0.5316081643104553,1,0.5314181447029114,-1,neutral
2025-02-07,up,0.4859790503978729,0,0.5314181447029114,-1,neutral
2025-02-10,up,0.4857643246650696,0,0.528174877166748,-1,neutral
2025-02-11,neutral,0.5584742426872253,1,0.528174877166748,-1,neutral
2025-02-12,neutral,0.568992018699646,1,0.528174877166748,-1,neutral
2025-02-13,neutral,0.47351542115211487,0,0.528174877166748,-1,neutral
2025-02-14,neutral,0.4797629415988922,0,0.528174877166748,-1,neutral
2025-02-17,neutral,0.47309595346450806,0,0.528174877166748,-1,neutral
2025-02-18,neutral,0.4305603802204132,0,0.528174877166748,-1,neutral
2025-02-19,neutral,0.44005903601646423,0,0.528174877166748,-1,neutral
