date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-03,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-06,down,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-07,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-08,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-09,up,0.4726594090461731,0,0.49601995944976807,-1,neutral
2025-01-10,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-13,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-14,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-15,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-16,up,0.5133954286575317,1,0.49351510405540466,0,down
2025-01-17,up,0.5133954286575317,1,0.49351510405540466,0,down
2025-01-20,neutral,0.5214570164680481,1,0.49601995944976807,0,down
2025-01-21,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-22,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-23,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-24,down,0.5214570164680481,1,0.49601995944976807,0,down
2025-01-27,down,0.5133954286575317,1,0.49601995944976807,0,down
2025-01-28,down,0.5133954286575317,1,0.48408418893814087,0,down
2025-01-29,down,0.503911018371582,1,0.49601995944976807,0,down
2025-01-30,neutral,0.503911018371582,1,0.48408418893814087,0,down
2025-01-31,up,0.503911018371582,1,0.4652199447154999,0,down
2025-02-03,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-04,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-05,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-06,neutral,0.5127206444740295,1,0.49601995944976807,0,down
2025-02-07,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-10,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-11,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-12,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-13,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-14,down,0.5214570164680481,1,0.49601995944976807,0,down
2025-02-17,down,0.5105701088905334,1,0.49601995944976807,0,down
2025-02-18,neutral,0.5127206444740295,1,0.49601995944976807,0,down
2025-02-19,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-02-20,down,0.5133954286575317,1,0.48408418893814087,0,down
2025-02-21,neutral,0.5133954286575317,1,0.48408418893814087,0,down
2025-02-24,neutral,0.5133954286575317,1,0.48408418893814087,0,down
2025-02-25,down,0.5133954286575317,1,0.48408418893814087,0,down
2025-02-26,down,0.5127206444740295,1,0.48408418893814087,0,down
2025-02-27,up,0.5133954286575317,1,0.48408418893814087,0,down
2025-02-28,up,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-03,up,0.5014265179634094,1,0.49601995944976807,0,down
2025-03-04,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-03-05,up,0.5214570164680481,1,0.49601995944976807,0,down
2025-03-06,up,0.5323355197906494,1,0.49601995944976807,0,down
2025-03-07,up,0.5214570164680481,1,0.49601995944976807,0,down
2025-03-10,up,0.5214570164680481,1,0.49601995944976807,0,down
2025-03-11,down,0.5214570164680481,1,0.49601995944976807,0,down
2025-03-12,down,0.5127206444740295,1,0.49601995944976807,0,down
2025-03-13,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-03-14,neutral,0.5133954286575317,1,0.49601995944976807,0,down
2025-03-17,down,0.44943931698799133,0,0.49601995944976807,-1,neutral
2025-03-18,down,0.44943931698799133,0,0.4652199447154999,-1,neutral
2025-03-19,down,0.5133954286575317,1,0.4652199447154999,0,down
2025-03-20,down,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-21,neutral,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-24,up,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-25,up,0.5009081363677979,1,0.48408418893814087,0,down
2025-03-26,up,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-27,up,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-28,up,0.5133954286575317,1,0.48408418893814087,0,down
2025-03-31,up,0.503911018371582,1,0.48408418893814087,0,down
2025-04-01,up,0.5127206444740295,1,0.48408418893814087,0,down
2025-04-02,up,0.5133954286575317,1,0.49601995944976807,0,down
2025-04-03,down,0.5224159955978394,1,0.48758119344711304,0,down
2025-04-04,up,0.5323355197906494,1,0.48758119344711304,0,down
2025-04-07,up,0.5323355197906494,1,0.48758119344711304,0,down
2025-04-08,up,0.5323355197906494,1,0.48758119344711304,0,down
2025-04-09,up,0.5323355197906494,1,0.48758119344711304,0,down
2025-04-10,up,0.5224159955978394,1,0.48758119344711304,0,down
2025-04-11,neutral,0.5224159955978394,1,0.48758119344711304,0,down
2025-04-14,neutral,0.48617205023765564,0,0.48758119344711304,-1,neutral
2025-04-15,up,0.48617205023765564,0,0.48758119344711304,-1,neutral
2025-04-16,up,0.48617205023765564,0,0.48758119344711304,-1,neutral
2025-04-17,up,0.48617205023765564,0,0.48758119344711304,-1,neutral
2025-04-18,up,0.49342525005340576,0,0.49601995944976807,-1,neutral
2025-04-21,down,0.4640604853630066,0,0.49601995944976807,-1,neutral
2025-04-22,down,0.5242900252342224,1,0.49601995944976807,0,down
2025-04-23,neutral,0.5242900252342224,1,0.49601995944976807,0,down
2025-04-24,down,0.5133954286575317,1,0.49601995944976807,0,down
2025-04-25,down,0.5133954286575317,1,0.49601995944976807,0,down
2025-04-28,down,0.5133954286575317,1,0.49601995944976807,0,down
2025-04-29,down,0.5010842084884644,1,0.49601995944976807,0,down
2025-04-30,down,0.503911018371582,1,0.48408418893814087,0,down
2025-05-01,neutral,0.5081677436828613,1,0.48408418893814087,0,down
2025-05-02,down,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-05,down,0.5081677436828613,1,0.48408418893814087,0,down
2025-05-06,down,0.4855324923992157,0,0.48408418893814087,-1,neutral
2025-05-07,down,0.4815652668476105,0,0.48408418893814087,-1,neutral
2025-05-08,down,0.5081677436828613,1,0.48408418893814087,0,down
2025-05-09,down,0.5081677436828613,1,0.48408418893814087,0,down
2025-05-12,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-13,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-14,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-15,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-16,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-19,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-20,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-21,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-22,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-05-23,neutral,0.5162343382835388,1,0.49601995944976807,0,down
2025-05-26,neutral,0.5074926614761353,1,0.48408418893814087,0,down
2025-05-27,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-05-28,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-05-29,up,0.498680979013443,0,0.49601995944976807,-1,neutral
2025-05-30,up,0.498680979013443,0,0.49601995944976807,-1,neutral
2025-06-02,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-03,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-04,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-05,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-06-06,up,0.5081677436828613,1,0.4652199447154999,0,down
2025-06-09,up,0.4942011535167694,0,0.48408418893814087,-1,neutral
2025-06-10,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-06-11,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-06-12,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-13,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-16,neutral,0.5162343382835388,1,0.49601995944976807,0,down
2025-06-17,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-18,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-19,up,0.48459383845329285,0,0.49601995944976807,-1,neutral
2025-06-20,up,0.5074926614761353,1,0.49601995944976807,0,down
2025-06-23,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-06-24,up,0.5162343382835388,1,0.49601995944976807,0,down
2025-06-25,up,0.5162343382835388,1,0.49601995944976807,0,down
2025-06-26,neutral,0.5162343382835388,1,0.49601995944976807,0,down
2025-06-27,neutral,0.5162343382835388,1,0.49601995944976807,0,down
2025-06-30,down,0.5177196860313416,1,0.4652199447154999,0,down
2025-07-01,down,0.5177196860313416,1,0.47659435868263245,0,down
2025-07-02,down,0.5081677436828613,1,0.47659435868263245,0,down
2025-07-03,down,0.5081677436828613,1,0.47659435868263245,0,down
2025-07-04,down,0.5105701088905334,1,0.48408418893814087,0,down
2025-07-07,down,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-08,down,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-09,down,0.48459383845329285,0,0.49601995944976807,-1,neutral
2025-07-10,down,0.496196448802948,0,0.49601995944976807,-1,neutral
2025-07-11,neutral,0.472644180059433,0,0.49601995944976807,-1,neutral
2025-07-14,neutral,0.5047212243080139,1,0.49601995944976807,0,down
2025-07-15,up,0.496196448802948,0,0.49601995944976807,-1,neutral
2025-07-16,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-17,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-18,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-21,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-22,down,0.5162343382835388,1,0.49601995944976807,0,down
2025-07-23,down,0.5081677436828613,1,0.48408418893814087,0,down
2025-07-24,down,0.5170453190803528,1,0.48408418893814087,0,down
2025-07-25,down,0.508979320526123,1,0.48408418893814087,0,down
2025-07-28,down,0.5081677436828613,1,0.49601995944976807,0,down
2025-07-29,down,0.498680979013443,0,0.49601995944976807,-1,neutral
2025-07-30,up,0.4926950931549072,0,0.48758119344711304,-1,neutral
2025-07-31,up,0.486193984746933,0,0.48758119344711304,-1,neutral
2025-08-01,up,0.5190697312355042,1,0.48758119344711304,0,down
2025-08-04,up,0.4858076572418213,0,0.48758119344711304,-1,neutral
2025-08-05,up,0.5074926614761353,1,0.48758119344711304,0,down
2025-08-06,neutral,0.5271238684654236,1,0.48758119344711304,0,down
2025-08-07,neutral,0.5271238684654236,1,0.48758119344711304,0,down
2025-08-08,neutral,0.4858076572418213,0,0.49601995944976807,-1,neutral
2025-08-11,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-08-12,neutral,0.5081677436828613,1,0.48408418893814087,0,down
2025-08-13,neutral,0.5081677436828613,1,0.48408418893814087,0,down
2025-08-14,neutral,0.5081677436828613,1,0.48408418893814087,0,down
2025-08-15,neutral,0.5081677436828613,1,0.48408418893814087,0,down
2025-08-18,neutral,0.5074926614761353,1,0.48408418893814087,0,down
2025-08-19,up,0.4942011535167694,0,0.47659435868263245,-1,neutral
2025-08-20,neutral,0.4942011535167694,0,0.48408418893814087,-1,neutral
2025-08-21,up,0.5081677436828613,1,0.47659435868263245,0,down
2025-08-22,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-08-25,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-08-26,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-08-27,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-08-28,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-08-29,up,0.498005747795105,0,0.49601995944976807,-1,neutral
2025-09-01,neutral,0.4942011535167694,0,0.47659435868263245,-1,neutral
2025-09-02,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-09-03,up,0.5081677436828613,1,0.48408418893814087,0,down
2025-09-04,up,0.4858076572418213,0,0.49601995944976807,-1,neutral
2025-09-05,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-09-08,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-09-09,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-09-10,up,0.5105701088905334,1,0.49601995944976807,0,down
2025-09-11,up,0.5081677436828613,1,0.49601995944976807,0,down
2025-09-12,up,0.5047212243080139,1,0.48408418893814087,0,down
2025-09-15,neutral,0.5016428828239441,1,0.48408418893814087,0,down
2025-09-16,down,0.5177196860313416,1,0.49601995944976807,0,down
2025-09-17,down,0.5096543431282043,1,0.49601995944976807,0,down
2025-09-18,down,0.496196448802948,0,0.49601995944976807,-1,neutral
