date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-01,down,0.6474978923797607,1,0.5346085429191589,-1,neutral
2025-01-02,up,0.7332760095596313,1,0.485522598028183,-1,neutral
2025-01-03,up,0.4879073202610016,0,0.4805101752281189,-1,neutral
2025-01-06,down,0.7700339555740356,1,0.4832301735877991,-1,neutral
2025-01-07,down,0.5683169960975647,1,0.4952073097229004,-1,neutral
2025-01-08,down,0.543337881565094,1,0.5296109914779663,-1,neutral
2025-01-09,down,0.27708175778388977,0,0.47784847021102905,-1,neutral
2025-01-10,up,0.6182215213775635,1,0.5599026083946228,-1,neutral
2025-01-13,neutral,0.6493163108825684,1,0.5373180508613586,-1,neutral
2025-01-14,up,0.5201051235198975,1,0.5323241949081421,-1,neutral
2025-01-15,up,0.4454701840877533,0,0.5346085429191589,-1,neutral
2025-01-16,up,0.4417918622493744,0,0.5077944397926331,-1,neutral
2025-01-17,up,0.5852581262588501,1,0.48553839325904846,-1,neutral
2025-01-20,up,0.7596539855003357,1,0.47316285967826843,-1,neutral
2025-01-21,up,0.48399919271469116,0,0.48112428188323975,-1,neutral
2025-01-22,up,0.43540921807289124,0,0.4728425145149231,-1,neutral
2025-01-23,up,0.5009772777557373,1,0.4728425145149231,-1,neutral
2025-01-24,down,0.7129030823707581,1,0.4648953378200531,-1,neutral
2025-01-27,down,0.6440298557281494,1,0.48112428188323975,-1,neutral
2025-01-28,down,0.3991076350212097,0,0.47240734100341797,-1,neutral
2025-01-29,down,0.6223642230033875,1,0.4502258598804474,-1,neutral
2025-01-30,down,0.7150372862815857,1,0.49943938851356506,-1,neutral
2025-01-31,neutral,0.723612368106842,1,0.5296109914779663,-1,neutral
2025-02-03,up,0.7439925074577332,1,0.5021629929542542,-1,neutral
2025-02-04,down,0.5978652238845825,1,0.5021629929542542,-1,neutral
2025-02-05,down,0.5470166206359863,1,0.49943938851356506,-1,neutral
2025-02-06,down,0.5657050609588623,1,0.49943938851356506,-1,neutral
2025-02-07,up,0.6985427141189575,1,0.49943938851356506,-1,neutral
2025-02-10,up,0.4822922348976135,0,0.5103219151496887,-1,neutral
2025-02-11,up,0.6865560412406921,1,0.4972809851169586,-1,neutral
2025-02-12,up,0.620044469833374,1,0.483141154050827,-1,neutral
2025-02-13,neutral,0.7920286059379578,1,0.4502258598804474,-1,neutral
2025-02-14,down,0.8388740420341492,1,0.4413917660713196,0,down
2025-02-17,down,0.3763386011123657,0,0.4419093132019043,-1,neutral
2025-02-18,up,0.3320750594139099,0,0.45845600962638855,-1,neutral
2025-02-19,up,0.46612370014190674,0,0.4502258598804474,-1,neutral
2025-02-20,neutral,0.907051682472229,1,0.39210522174835205,0,down
2025-02-21,up,0.8895612359046936,1,0.5164834260940552,-1,neutral
2025-02-24,up,0.8063866496086121,1,0.4998743236064911,-1,neutral
2025-02-25,down,0.8837661743164062,1,0.4239169657230377,0,down
2025-02-26,down,0.8212429881095886,1,0.4492744505405426,0,down
2025-02-27,up,0.5766846537590027,1,0.4971507787704468,-1,neutral
2025-02-28,up,0.4837685823440552,0,0.4971507787704468,-1,neutral
2025-03-03,up,0.8091050982475281,1,0.4745868742465973,-1,neutral
2025-03-04,up,0.874763011932373,1,0.44618725776672363,0,down
2025-03-05,up,0.9080935120582581,1,0.5225006341934204,-1,neutral
2025-03-06,up,0.8168034553527832,1,0.5225006341934204,-1,neutral
2025-03-07,up,0.7971546053886414,1,0.5225006341934204,-1,neutral
2025-03-10,up,0.6587038636207581,1,0.5307765007019043,-1,neutral
2025-03-11,down,0.7767103910446167,1,0.5096256732940674,-1,neutral
2025-03-12,neutral,0.7412362694740295,1,0.5013272762298584,-1,neutral
