date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-01,up,0.6882719993591309,1,0.5054033398628235,1,up,up,0.30733439326286316,0.3578186333179474,0.33484697341918945
2025-01-02,up,0.6657990217208862,1,0.5054033398628235,1,up,up,0.3122293949127197,0.352731853723526,0.33503878116607666
2025-01-03,up,0.6659358143806458,1,0.5054033398628235,1,up,up,0.3059946596622467,0.36565670371055603,0.3283485770225525
2025-01-06,down,0.6805697083473206,1,0.5054033398628235,1,up,up,0.33043786883354187,0.34842950105667114,0.321132630109787
2025-01-07,neutral,0.6121196746826172,1,0.5054033398628235,1,up,up,0.3240364193916321,0.3532659709453583,0.32269757986068726
2025-01-08,neutral,0.5994208455085754,1,0.5054033398628235,1,up,up,0.33392563462257385,0.3492963910102844,0.31677794456481934
2025-01-09,up,0.6340727210044861,1,0.5054033398628235,1,up,up,0.3333264887332916,0.3456115424633026,0.32106196880340576
2025-01-10,up,0.6121196746826172,1,0.5054033398628235,1,up,up,0.33191102743148804,0.35322222113609314,0.3148667812347412
2025-01-13,up,0.6582754254341125,1,0.5054033398628235,1,up,up,0.3150269687175751,0.3555176556110382,0.32945534586906433
2025-01-14,up,0.645847499370575,1,0.4936487078666687,0,down,up,0.31344231963157654,0.3537293076515198,0.3328283429145813
2025-01-15,up,0.6368007063865662,1,0.4873822033405304,0,down,up,0.31075361371040344,0.35069504380226135,0.3385513424873352
2025-01-16,up,0.6368007063865662,1,0.4873822033405304,0,down,up,0.31270694732666016,0.35602208971977234,0.3312709927558899
2025-01-17,up,0.6325100064277649,1,0.4873822033405304,0,down,up,0.30967438220977783,0.36226722598075867,0.3280583918094635
2025-01-20,neutral,0.667831301689148,1,0.5054033398628235,1,up,up,0.31164300441741943,0.3563593327999115,0.3319976329803467
2025-01-21,neutral,0.566380500793457,1,0.5054033398628235,1,up,neutral,0.3533131778240204,0.3339128792285919,0.3127739727497101
2025-01-22,neutral,0.5662294030189514,1,0.5054033398628235,1,up,neutral,0.3533131778240204,0.3339128792285919,0.3127739727497101
2025-01-23,down,0.6582754254341125,1,0.4873822033405304,0,down,up,0.3175871968269348,0.35204368829727173,0.33036908507347107
2025-01-24,down,0.6378338932991028,1,0.4873822033405304,0,down,up,0.3146650195121765,0.35800570249557495,0.3273293077945709
2025-01-27,down,0.645847499370575,1,0.4936487078666687,0,down,up,0.3124183416366577,0.3560839593410492,0.3314976990222931
2025-01-28,down,0.6113914847373962,1,0.5054033398628235,1,up,up,0.32787400484085083,0.3480798006057739,0.32404619455337524
2025-01-29,down,0.6350625157356262,1,0.5054033398628235,1,up,up,0.3265135586261749,0.34663549065589905,0.3268509805202484
2025-01-30,neutral,0.5367269515991211,1,0.5054033398628235,1,up,neutral,0.3596675395965576,0.32477518916130066,0.31555724143981934
2025-01-31,neutral,0.5367269515991211,1,0.5034709572792053,0,down,neutral,0.3580256998538971,0.32329261302948,0.31868162751197815
2025-02-03,neutral,0.5455229878425598,1,0.4873822033405304,0,down,neutral,0.3570542335510254,0.3287140727043152,0.31423166394233704
2025-02-04,neutral,0.5257495045661926,1,0.4873822033405304,0,down,neutral,0.35223543643951416,0.3311777412891388,0.31658679246902466
2025-02-05,up,0.5257495045661926,1,0.4873822033405304,0,down,neutral,0.3495132029056549,0.3315260410308838,0.3189607262611389
2025-02-06,up,0.6326034069061279,1,0.4873822033405304,0,down,up,0.32322993874549866,0.3465076684951782,0.3302623927593231
2025-02-07,up,0.617048978805542,1,0.4873822033405304,0,down,up,0.3218943476676941,0.3541787564754486,0.3239268958568573
2025-02-10,up,0.6113914847373962,1,0.5054033398628235,1,up,up,0.32180920243263245,0.34512510895729065,0.3330657184123993
2025-02-11,up,0.6432870030403137,1,0.5054033398628235,1,up,up,0.320329487323761,0.34813621640205383,0.3315342366695404
2025-02-12,neutral,0.6506495475769043,1,0.4873822033405304,0,down,up,0.3161611258983612,0.34811243414878845,0.33572643995285034
2025-02-13,neutral,0.6113914847373962,1,0.4873822033405304,0,down,up,0.3193757236003876,0.3516518771648407,0.32897239923477173
2025-02-14,neutral,0.6224632263183594,1,0.4873822033405304,0,down,up,0.31775516271591187,0.35909685492515564,0.3231480121612549
2025-02-17,neutral,0.6113914847373962,1,0.4873822033405304,0,down,up,0.3184817433357239,0.35266727209091187,0.32885095477104187
2025-02-18,neutral,0.5177735686302185,1,0.4873822033405304,0,down,neutral,0.33907201886177063,0.33848363161087036,0.3224443793296814
2025-02-19,down,0.5423862934112549,1,0.4873822033405304,0,down,neutral,0.34498515725135803,0.33863741159439087,0.3163773715496063
2025-02-20,up,0.5338495373725891,1,0.5054033398628235,1,up,neutral,0.3520003855228424,0.33916133642196655,0.3088383078575134
