date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.6702876091003418,1,0.051520928740501404,0,down
2025-01-03,neutral,0.5150195360183716,0,0.8761098980903625,1,neutral
2025-01-06,neutral,0.6167101263999939,1,0.9561120867729187,1,up
2025-01-07,down,0.42602208256721497,0,0.8479200601577759,1,neutral
2025-01-08,down,0.6404922008514404,1,0.05992609262466431,0,down
2025-01-09,neutral,0.44078001379966736,0,0.19844666123390198,0,neutral
2025-01-10,neutral,0.6317991614341736,1,0.07640635967254639,0,down
2025-01-13,up,0.5224578380584717,0,0.06390395015478134,0,neutral
2025-01-14,neutral,0.5036818981170654,0,0.7295160293579102,1,neutral
2025-01-15,neutral,0.4599887728691101,0,0.4947110116481781,0,neutral
2025-01-16,neutral,0.46419090032577515,0,0.25024545192718506,0,neutral
2025-01-17,neutral,0.41350123286247253,0,0.09003638476133347,0,neutral
2025-01-20,up,0.5328050851821899,0,0.9499167203903198,1,neutral
2025-01-21,neutral,0.5968276262283325,0,0.04683534428477287,0,neutral
2025-01-22,neutral,0.47122859954833984,0,0.9403389096260071,1,neutral
2025-01-23,neutral,0.4105854332447052,0,0.773459255695343,1,neutral
2025-01-24,neutral,0.515315592288971,0,0.9540325403213501,1,neutral
2025-01-27,down,0.33595186471939087,0,0.9527788758277893,1,neutral
2025-01-28,down,0.40644264221191406,0,0.7225468158721924,1,neutral
2025-01-29,down,0.38234245777130127,0,0.10586069524288177,0,neutral
2025-01-30,neutral,0.4014325737953186,0,0.6508889198303223,1,neutral
2025-01-31,neutral,0.42358294129371643,0,0.27999430894851685,0,neutral
2025-02-03,up,0.6072860956192017,1,0.9352231025695801,1,up
2025-02-04,neutral,0.5359783172607422,0,0.7917632460594177,1,neutral
2025-02-05,neutral,0.5390785336494446,0,0.953204333782196,1,neutral
2025-02-06,neutral,0.5160666108131409,0,0.11849109083414078,0,neutral
2025-02-07,neutral,0.5640752911567688,0,0.054119184613227844,0,neutral
2025-02-10,up,0.5149304866790771,0,0.6543113589286804,1,neutral
2025-02-11,up,0.5554539561271667,0,0.9365597367286682,1,neutral
2025-02-12,up,0.47851213812828064,0,0.061018701642751694,0,neutral
2025-02-13,neutral,0.4438147246837616,0,0.8547176718711853,1,neutral
2025-02-14,neutral,0.5258773565292358,0,0.9028062224388123,1,neutral
2025-02-17,neutral,0.4304310977458954,0,0.32566192746162415,0,neutral
2025-02-18,neutral,0.3766454756259918,0,0.06495945155620575,0,neutral
2025-02-19,neutral,0.4472745954990387,0,0.06113995239138603,0,neutral
2025-02-20,up,0.5192402005195618,0,0.9237918257713318,1,neutral
2025-02-21,neutral,0.45448654890060425,0,0.049523137509822845,0,neutral
2025-02-24,neutral,0.4449789524078369,0,0.8845104575157166,1,neutral
2025-02-25,neutral,0.3170185387134552,0,0.9317803382873535,1,neutral
2025-02-26,neutral,0.4613868296146393,0,0.052564747631549835,0,neutral
2025-02-27,neutral,0.4796568751335144,0,0.04680700972676277,0,neutral
2025-02-28,up,0.45705556869506836,0,0.3949652314186096,0,neutral
2025-03-03,up,0.6585088968276978,1,0.840261697769165,1,up
2025-03-04,up,0.4673333168029785,0,0.8775584101676941,1,neutral
2025-03-05,up,0.6325072646141052,1,0.9050831198692322,1,up
2025-03-06,up,0.5274502038955688,0,0.9246792793273926,1,neutral
2025-03-07,up,0.5213735699653625,0,0.9458122849464417,1,neutral
2025-03-10,neutral,0.36229053139686584,0,0.04912145808339119,0,neutral
2025-03-11,neutral,0.5095987319946289,0,0.9318768382072449,1,neutral
2025-03-12,neutral,0.40999335050582886,0,0.2044917643070221,0,neutral
2025-03-13,neutral,0.5269923806190491,0,0.04319499060511589,0,neutral
2025-03-14,neutral,0.5112528204917908,0,0.8941625952720642,1,neutral
2025-03-17,neutral,0.4337518811225891,0,0.852780282497406,1,neutral
2025-03-18,neutral,0.3877321779727936,0,0.6631370186805725,1,neutral
2025-03-19,down,0.39938661456108093,0,0.03547000512480736,0,neutral
2025-03-20,down,0.5432245135307312,0,0.03361786529421806,0,neutral
2025-03-21,down,0.4647926390171051,0,0.07751477509737015,0,neutral
2025-03-24,neutral,0.4918590486049652,0,0.07560963183641434,0,neutral
2025-03-25,neutral,0.4540354311466217,0,0.4161980450153351,0,neutral
