date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,neutral,0.5607710480690002,0,0.09411408007144928,0,neutral
2025-01-03,neutral,0.6034987568855286,1,0.6906875967979431,1,up
2025-01-06,neutral,0.5359777808189392,0,0.8968778848648071,1,neutral
2025-01-07,down,0.4276311695575714,0,0.7684232592582703,1,neutral
2025-01-08,down,0.6364609599113464,1,0.08725714683532715,0,down
2025-01-09,neutral,0.512467086315155,0,0.3380272686481476,0,neutral
2025-01-10,neutral,0.5812289714813232,0,0.10700087249279022,0,neutral
2025-01-13,neutral,0.5064312815666199,0,0.09260580688714981,0,neutral
2025-01-14,neutral,0.4731069505214691,0,0.6318944096565247,1,neutral
2025-01-15,neutral,0.4839085638523102,0,0.5248537659645081,1,neutral
2025-01-16,up,0.47144249081611633,0,0.2937717139720917,0,neutral
2025-01-17,neutral,0.45520052313804626,0,0.13845841586589813,0,neutral
2025-01-20,up,0.5123752355575562,0,0.8720594048500061,1,neutral
2025-01-21,neutral,0.5237047076225281,0,0.07301389425992966,0,neutral
2025-01-22,neutral,0.4422992169857025,0,0.7638996839523315,1,neutral
2025-01-23,neutral,0.45440474152565,0,0.7537029385566711,1,neutral
2025-01-24,neutral,0.536124050617218,0,0.8756062984466553,1,neutral
2025-01-27,down,0.42983269691467285,0,0.7986728549003601,1,neutral
2025-01-28,down,0.3963950574398041,0,0.6559127569198608,1,neutral
2025-01-29,down,0.38090038299560547,0,0.1506369262933731,0,neutral
2025-01-30,neutral,0.3154999911785126,0,0.4890626072883606,0,neutral
2025-01-31,neutral,0.33770886063575745,0,0.2658730745315552,0,neutral
2025-02-03,up,0.6992908120155334,1,0.84576016664505,1,up
2025-02-04,neutral,0.56388920545578,0,0.7575223445892334,1,neutral
2025-02-05,neutral,0.5418910384178162,0,0.8918885588645935,1,neutral
2025-02-06,neutral,0.5088707804679871,0,0.1100582703948021,0,neutral
2025-02-07,neutral,0.5858068466186523,0,0.07638607174158096,0,neutral
2025-02-10,up,0.6104493737220764,1,0.6218852996826172,1,up
2025-02-11,up,0.5805432200431824,0,0.7967410087585449,1,neutral
2025-02-12,up,0.5500361323356628,0,0.09022420644760132,0,neutral
2025-02-13,neutral,0.47369906306266785,0,0.7703849673271179,1,neutral
2025-02-14,neutral,0.5408065915107727,0,0.7594327926635742,1,neutral
2025-02-17,neutral,0.4453427195549011,0,0.39248672127723694,0,neutral
2025-02-18,neutral,0.41377541422843933,0,0.09281325340270996,0,neutral
2025-02-19,neutral,0.4718368947505951,0,0.0920754224061966,0,neutral
2025-02-20,up,0.5265475511550903,0,0.7880747318267822,1,neutral
2025-02-21,neutral,0.41200539469718933,0,0.09193000942468643,0,neutral
2025-02-24,neutral,0.3958026170730591,0,0.5962398648262024,1,neutral
2025-02-25,neutral,0.3279036283493042,0,0.714856743812561,1,neutral
2025-02-26,neutral,0.4256495237350464,0,0.08707614243030548,0,neutral
2025-02-27,neutral,0.4113147556781769,0,0.06956075131893158,0,neutral
2025-02-28,up,0.4177119731903076,0,0.39334791898727417,0,neutral
2025-03-03,up,0.7024314403533936,1,0.7774516940116882,1,up
2025-03-04,up,0.44040217995643616,0,0.837599515914917,1,neutral
2025-03-05,up,0.6478615999221802,1,0.8324944376945496,1,up
2025-03-06,up,0.5568898320198059,0,0.8759168386459351,1,neutral
