date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-01-02,down,0.7880296111106873,1,0.07558554410934448,0,down
2025-01-03,up,0.4857613146305084,0,0.5762025713920593,-1,neutral
2025-01-06,up,0.7421843409538269,1,0.8982520699501038,1,up
2025-01-07,down,0.5545042753219604,1,0.509605884552002,-1,neutral
2025-01-08,down,0.6369792222976685,1,0.11201725155115128,0,down
2025-01-09,neutral,0.38220199942588806,0,0.45979174971580505,-1,neutral
2025-01-10,neutral,0.6668825745582581,1,0.10962894558906555,0,down
2025-01-13,neutral,0.5045605301856995,1,0.21643762290477753,-1,neutral
2025-01-14,neutral,0.4916762113571167,0,0.7169068455696106,-1,neutral
2025-01-15,up,0.5988344550132751,1,0.599452555179596,-1,neutral
2025-01-16,up,0.4370172917842865,0,0.44487470388412476,-1,neutral
2025-01-17,up,0.48647481203079224,0,0.3808262050151825,-1,neutral
2025-01-20,up,0.7770012617111206,1,0.9455347061157227,1,up
2025-01-21,neutral,0.6925987601280212,1,0.17102885246276855,0,down
2025-01-22,neutral,0.5687896609306335,1,0.7202281355857849,-1,neutral
2025-01-23,neutral,0.5072636008262634,1,0.32357898354530334,-1,neutral
2025-01-24,neutral,0.6832785606384277,1,0.8144222497940063,1,up
2025-01-27,neutral,0.601421058177948,1,0.6380845308303833,1,up
2025-01-28,down,0.5339943766593933,1,0.3631021976470947,-1,neutral
2025-01-29,down,0.6104121804237366,1,0.3417486250400543,0,down
2025-01-30,down,0.6221789121627808,1,0.5754421353340149,1,up
2025-01-31,down,0.5652247667312622,1,0.3054506182670593,-1,neutral
2025-02-03,up,0.6772135496139526,1,0.7163437604904175,1,up
2025-02-04,up,0.6619647741317749,1,0.6880582571029663,1,up
2025-02-05,neutral,0.5954578518867493,1,0.8043070435523987,-1,neutral
2025-02-06,down,0.553384006023407,1,0.3515358567237854,-1,neutral
2025-02-07,down,0.6110965609550476,1,0.2535020112991333,0,down
